item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3742.767822265625,3660.747802734375,3856.84619140625
2CM,2025-01-03 00:00:00,3750.0,3730.0,3724.602783203125,3651.47314453125,3832.8251953125
2CM,2025-01-05 00:00:00,3720.0,3750.0,3819.05419921875,3711.23681640625,3931.26953125
2CM,2025-01-05 16:00:00,3790.0,3750.0,3764.947021484375,3702.54931640625,3855.26611328125
2CM,2025-01-06 08:00:00,3880.0,3940.0,3824.50048828125,3735.54541015625,3959.0400390625
2CM,2025-01-07 08:00:00,3850.0,3830.0,3808.682373046875,3736.959228515625,3897.548583984375
2CM,2025-01-08 08:00:00,3770.0,3850.0,3848.57568359375,3799.852294921875,3904.559326171875
2CM,2025-01-10 00:00:00,3700.0,3720.0,3715.220458984375,3661.777099609375,3807.147705078125
2CM,2025-01-13 08:00:00,3680.0,3560.0,3576.7998046875,3433.28857421875,3772.33056640625
2CM,2025-01-14 08:00:00,3920.0,3790.0,3751.639892578125,3655.087646484375,3977.2802734375
2CM,2025-01-15 08:00:00,3950.0,3850.0,3878.0625,3725.649658203125,4042.091796875
2CM,2025-01-16 08:00:00,3940.0,3990.0,3997.548828125,3873.495849609375,4097.7802734375
2CM,2025-01-18 04:00:00,3900.0,3860.0,3833.188720703125,3761.840576171875,3939.92578125
2CM,2025-01-19 12:00:00,3950.0,4010.0,4008.828125,3909.5634765625,4086.785888671875
2CM,2025-01-20 04:00:00,4110.0,4090.0,4038.990966796875,3926.54248046875,4147.4423828125
2CM,2025-01-22 04:00:00,3920.0,3880.0,3899.623779296875,3831.54052734375,4023.31787109375
2CM,2025-01-23 20:00:00,3850.0,3880.0,3933.4384765625,3867.84521484375,4127.91162109375
2CM,2025-01-24 12:00:00,3900.0,4060.0,3956.1767578125,3874.53662109375,4124.0546875
2CM,2025-01-25 04:00:00,3920.0,3940.0,3942.81005859375,3889.7158203125,4063.818603515625
2CM,2025-01-25 20:00:00,3790.0,3830.0,3857.027587890625,3833.286865234375,3935.755126953125
2CM,2025-01-26 12:00:00,3850.0,3830.0,3847.486328125,3820.41162109375,3936.533447265625
2CM,2025-01-27 04:00:00,3700.0,3600.0,3655.0546875,3499.2666015625,3808.617919921875
2CM,2025-01-28 12:00:00,3790.0,3950.0,3917.58642578125,3787.427001953125,4024.30615234375
2CM,2025-01-29 04:00:00,3850.0,4150.0,4019.044921875,3873.85888671875,4166.4814453125
2CM,2025-01-29 20:00:00,3830.0,3830.0,3864.01611328125,3764.771484375,3981.433837890625
2CM,2025-01-30 12:00:00,3810.0,3850.0,3823.003173828125,3740.390869140625,3910.400146484375
2CM,2025-01-31 04:00:00,3790.0,3830.0,3823.16845703125,3756.513671875,3893.861083984375
2CM,2025-02-02 04:00:00,3540.0,3600.0,3640.28271484375,3576.10546875,3711.35498046875
2CM,2025-02-02 20:00:00,3830.0,3770.0,3827.031982421875,3721.970458984375,3914.192626953125
2CM,2025-02-04 04:00:00,3880.0,3810.0,3686.019775390625,3591.960693359375,3797.211181640625
2CM,2025-02-09 08:00:00,3960.0,3920.0,3853.14892578125,3769.6845703125,3962.728759765625
2CM,2025-02-10 00:00:00,4040.0,3780.0,3842.339111328125,3764.9091796875,4102.60986328125
2CM,2025-02-14 00:00:00,3870.0,4070.0,3953.56884765625,3753.755126953125,4215.9345703125
