item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3713.515625,3599.649658203125,3840.4501953125
2CM,2025-01-03 00:00:00,3750.0,3730.0,3724.545654296875,3703.2744140625,3752.421630859375
2CM,2025-01-05 00:00:00,3720.0,3750.0,3789.62744140625,3558.823974609375,4116.42822265625
2CM,2025-01-05 16:00:00,3790.0,3750.0,3746.16796875,3665.0869140625,3865.8984375
2CM,2025-01-06 08:00:00,3880.0,3940.0,3844.59765625,3740.784912109375,3991.31396484375
2CM,2025-01-07 08:00:00,3850.0,3830.0,3825.46240234375,3747.772705078125,3911.775634765625
2CM,2025-01-08 08:00:00,3770.0,3850.0,3843.203125,3790.39111328125,3898.10498046875
2CM,2025-01-10 00:00:00,3700.0,3720.0,3708.8974609375,3659.492431640625,3774.71826171875
2CM,2025-01-14 08:00:00,3920.0,3790.0,3780.611083984375,3649.102783203125,3990.658203125
2CM,2025-01-15 08:00:00,3950.0,3850.0,3888.873046875,3810.2724609375,3990.945556640625
2CM,2025-01-16 08:00:00,3940.0,3990.0,3979.8427734375,3935.093994140625,4031.444580078125
2CM,2025-01-18 04:00:00,3900.0,3860.0,3823.03662109375,3755.1513671875,3912.22705078125
2CM,2025-01-19 12:00:00,3950.0,4010.0,4007.214111328125,3882.53369140625,4159.8427734375
2CM,2025-01-20 04:00:00,4110.0,4090.0,4075.20068359375,3969.919189453125,4197.24755859375
2CM,2025-01-22 04:00:00,3920.0,3880.0,3891.177978515625,3857.080810546875,3924.95556640625
2CM,2025-01-23 20:00:00,3850.0,3880.0,4020.77294921875,3721.16748046875,4420.93115234375
2CM,2025-01-24 12:00:00,3900.0,4060.0,3955.6552734375,3817.888916015625,4148.4873046875
2CM,2025-01-25 04:00:00,3920.0,3940.0,3944.1669921875,3873.01806640625,4028.015869140625
2CM,2025-01-25 20:00:00,3790.0,3830.0,3863.609619140625,3802.079833984375,3936.17041015625
2CM,2025-01-26 12:00:00,3850.0,3830.0,3841.041259765625,3804.22021484375,3918.986328125
2CM,2025-01-27 04:00:00,3700.0,3600.0,3670.263916015625,3440.3837890625,3905.486328125
2CM,2025-01-28 12:00:00,3790.0,3950.0,3914.423583984375,3845.6103515625,4021.4794921875
2CM,2025-01-29 04:00:00,3850.0,4150.0,3997.35693359375,3843.828369140625,4194.666015625
2CM,2025-01-29 20:00:00,3830.0,3830.0,3866.96484375,3766.9501953125,4001.48046875
2CM,2025-01-30 12:00:00,3810.0,3850.0,3831.262451171875,3780.324951171875,3901.730224609375
2CM,2025-01-31 04:00:00,3790.0,3830.0,3827.071533203125,3796.84375,3858.87109375
2CM,2025-02-02 04:00:00,3540.0,3600.0,3622.211181640625,3559.183837890625,3684.334228515625
2CM,2025-02-02 20:00:00,3830.0,3770.0,3764.984130859375,3607.3857421875,3926.34619140625
2CM,2025-02-04 04:00:00,3880.0,3810.0,3672.926025390625,3437.484619140625,3987.083251953125
2CM,2025-02-09 08:00:00,3960.0,3920.0,3850.453125,3588.89453125,4184.71630859375
2CM,2025-02-10 00:00:00,4040.0,3780.0,3820.53173828125,3660.49462890625,4080.472412109375
2CM,2025-02-15 20:00:00,3780.0,3800.0,3888.155517578125,3648.053955078125,4243.939453125
2CM,2025-02-16 12:00:00,3970.0,4010.0,4004.393310546875,3867.7509765625,4144.9228515625
2CM,2025-02-17 04:00:00,3890.0,3990.0,3993.5498046875,3956.833251953125,4035.214111328125
2CM,2025-02-18 08:00:00,3710.0,3780.0,3722.327392578125,3521.76806640625,3979.27001953125
2CM,2025-02-19 08:00:00,3820.0,3840.0,3775.22265625,3713.062744140625,3876.036376953125
2CM,2025-02-20 08:00:00,3770.0,3800.0,3797.397216796875,3755.340576171875,3842.31103515625
