item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3711.49169921875,3590.281494140625,3874.20458984375
2CM,2025-01-03 00:00:00,3750.0,3730.0,3722.816650390625,3699.575927734375,3756.720458984375
2CM,2025-01-05 00:00:00,3720.0,3750.0,3769.177490234375,3498.293701171875,4197.1552734375
2CM,2025-01-05 16:00:00,3790.0,3750.0,3742.3544921875,3671.37646484375,3884.7216796875
2CM,2025-01-06 08:00:00,3880.0,3940.0,3833.6865234375,3745.24560546875,4013.44677734375
2CM,2025-01-07 08:00:00,3850.0,3830.0,3813.6328125,3733.619873046875,3921.705078125
2CM,2025-01-08 08:00:00,3770.0,3850.0,3839.675048828125,3786.001708984375,3901.075927734375
2CM,2025-01-10 00:00:00,3700.0,3720.0,3705.194091796875,3654.229736328125,3782.45458984375
2CM,2025-01-14 08:00:00,3920.0,3790.0,3769.078125,3680.088623046875,3997.03564453125
2CM,2025-01-15 08:00:00,3950.0,3850.0,3888.189697265625,3814.706298828125,4013.060546875
2CM,2025-01-16 08:00:00,3940.0,3990.0,3981.48095703125,3940.72802734375,4046.818115234375
2CM,2025-01-18 04:00:00,3900.0,3860.0,3824.743408203125,3754.063720703125,3962.0869140625
2CM,2025-01-19 12:00:00,3950.0,4010.0,3999.00537109375,3863.948974609375,4197.087890625
2CM,2025-01-20 04:00:00,4110.0,4090.0,4076.676513671875,3974.08740234375,4213.9501953125
2CM,2025-01-22 04:00:00,3920.0,3880.0,3887.465576171875,3850.4931640625,3933.5009765625
2CM,2025-01-23 20:00:00,3850.0,3880.0,3971.965087890625,3687.453369140625,4459.16455078125
2CM,2025-01-24 12:00:00,3900.0,4060.0,3947.3681640625,3817.36572265625,4193.189453125
2CM,2025-01-25 04:00:00,3920.0,3940.0,3942.8916015625,3879.4853515625,4037.82568359375
2CM,2025-01-25 20:00:00,3790.0,3830.0,3861.642578125,3808.166015625,3940.224853515625
2CM,2025-01-26 12:00:00,3850.0,3830.0,3838.031005859375,3808.4736328125,3923.44091796875
2CM,2025-01-27 04:00:00,3700.0,3600.0,3651.451171875,3455.728271484375,3870.483154296875
2CM,2025-01-28 12:00:00,3790.0,3950.0,3904.95849609375,3840.418212890625,4057.85986328125
2CM,2025-01-29 04:00:00,3850.0,4150.0,3997.448486328125,3857.68359375,4201.8671875
2CM,2025-01-29 20:00:00,3830.0,3830.0,3861.374755859375,3782.755615234375,4008.684814453125
2CM,2025-01-30 12:00:00,3810.0,3850.0,3829.095458984375,3786.08935546875,3905.278076171875
2CM,2025-01-31 04:00:00,3790.0,3830.0,3825.498779296875,3797.91796875,3856.488037109375
2CM,2025-02-02 04:00:00,3540.0,3600.0,3616.01318359375,3547.859375,3694.247314453125
2CM,2025-02-02 20:00:00,3830.0,3770.0,3776.446533203125,3620.458984375,3947.81640625
2CM,2025-02-04 04:00:00,3880.0,3810.0,3680.478515625,3436.82080078125,4179.736328125
2CM,2025-02-09 08:00:00,3960.0,3920.0,3830.85205078125,3543.291748046875,4265.40576171875
2CM,2025-02-10 00:00:00,4040.0,3780.0,3828.07177734375,3696.94287109375,4136.75244140625
2CM,2025-02-15 20:00:00,3780.0,3800.0,3851.099609375,3625.76904296875,4297.46484375
2CM,2025-02-16 12:00:00,3970.0,4010.0,4003.96826171875,3863.4873046875,4160.5693359375
2CM,2025-02-17 04:00:00,3890.0,3990.0,3991.17236328125,3958.637939453125,4032.489990234375
2CM,2025-02-18 08:00:00,3710.0,3780.0,3705.10009765625,3472.474609375,4051.613525390625
2CM,2025-02-19 08:00:00,3820.0,3840.0,3770.7890625,3720.2958984375,3900.12451171875
2CM,2025-02-20 08:00:00,3770.0,3800.0,3792.61865234375,3750.3662109375,3843.46337890625
2CM,2025-02-21 00:00:00,3920.0,3820.0,3802.169677734375,3755.230224609375,3866.006103515625
2CM,2025-02-22 00:00:00,3920.0,3960.0,3941.455078125,3871.74853515625,4079.10546875
2CM,2025-02-22 16:00:00,3940.0,3970.0,3961.76953125,3922.1806640625,4011.70654296875
2CM,2025-02-23 08:00:00,3840.0,3890.0,3911.216552734375,3882.59326171875,3951.5693359375
2CM,2025-02-24 00:00:00,3800.0,3800.0,3814.0732421875,3764.243408203125,3878.418212890625
2CM,2025-02-25 04:00:00,3710.0,3900.0,3872.77490234375,3747.870361328125,4111.64404296875
2CM,2025-02-26 04:00:00,3850.0,3870.0,3784.1884765625,3696.284912109375,3981.60107421875
2CM,2025-02-27 08:00:00,4140.0,4090.0,3968.587646484375,3845.8935546875,4246.2177734375
2CM,2025-02-28 22:00:00,3960.0,4110.0,4054.7744140625,3839.494140625,4529.76708984375
2CM,2025-03-01 12:00:00,3960.0,3870.0,3894.228271484375,3821.926513671875,4043.592529296875
2CM,2025-03-02 04:00:00,3750.0,3990.0,3966.63134765625,3883.451416015625,4058.194580078125
2CM,2025-03-02 20:00:00,3800.0,3690.0,3767.97314453125,3645.65234375,3958.6845703125
2CM,2025-03-03 12:00:00,3850.0,3840.0,3824.578125,3730.54638671875,3951.22265625
2CM,2025-03-05 00:00:00,4070.0,3960.0,3892.091064453125,3616.258544921875,4357.94580078125
2CM,2025-03-07 00:00:00,3970.0,3820.0,3787.70166015625,3687.13671875,3952.05322265625
2CM,2025-03-08 08:00:00,4010.0,3890.0,3815.970947265625,3573.779296875,4182.67431640625
2CM,2025-03-09 00:00:00,4060.0,3890.0,3885.603271484375,3721.0859375,4081.825927734375
2CM,2025-03-09 16:00:00,3820.0,3990.0,3986.563720703125,3888.7451171875,4110.544921875
2CM,2025-03-11 00:00:00,3720.0,3850.0,3851.803955078125,3792.0322265625,3948.432373046875
2CM,2025-03-12 20:00:00,3790.0,3880.0,3820.00732421875,3512.23876953125,4534.52685546875
2CM,2025-03-13 12:00:00,3640.0,3860.0,3864.611572265625,3804.716064453125,3941.72900390625
2CM,2025-03-14 04:00:00,3750.0,3830.0,3855.004150390625,3730.524658203125,3992.201416015625
