item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3692.2998046875,3639.26513671875,3832.59375
2CM,2025-01-03 00:00:00,3750.0,3730.0,3695.890625,3648.626953125,3800.362060546875
2CM,2025-01-05 00:00:00,3720.0,3750.0,3725.07568359375,3658.10498046875,3817.62109375
2CM,2025-01-05 16:00:00,3790.0,3750.0,3752.568115234375,3696.585693359375,3863.8544921875
2CM,2025-01-06 08:00:00,3880.0,3940.0,3827.037353515625,3720.21533203125,3978.185546875
2CM,2025-01-07 08:00:00,3850.0,3830.0,3791.012939453125,3714.98046875,3888.38232421875
2CM,2025-01-08 08:00:00,3770.0,3850.0,3822.541015625,3728.40380859375,3898.544677734375
2CM,2025-01-10 00:00:00,3700.0,3720.0,3720.60009765625,3667.66796875,3823.48583984375
2CM,2025-01-13 08:00:00,3680.0,3560.0,3623.00439453125,3554.763916015625,3794.9609375
2CM,2025-01-14 08:00:00,3920.0,3790.0,3794.154541015625,3719.30712890625,3888.08203125
2CM,2025-01-15 08:00:00,3950.0,3850.0,3857.62939453125,3763.1298828125,3948.59814453125
2CM,2025-01-16 08:00:00,3940.0,3990.0,3933.990234375,3809.903076171875,4014.923095703125
2CM,2025-01-18 04:00:00,3900.0,3860.0,3798.839111328125,3711.808349609375,3902.42626953125
2CM,2025-01-19 12:00:00,3950.0,4010.0,3934.010498046875,3822.49853515625,4033.36474609375
2CM,2025-01-20 04:00:00,4110.0,4090.0,3976.376953125,3881.72021484375,4074.8037109375
2CM,2025-01-22 04:00:00,3920.0,3880.0,3869.232666015625,3747.6826171875,3978.78662109375
2CM,2025-01-23 20:00:00,3850.0,3880.0,3911.94482421875,3732.80810546875,4065.323974609375
2CM,2025-01-24 12:00:00,3900.0,4060.0,3924.742431640625,3792.205078125,4059.143798828125
2CM,2025-01-25 04:00:00,3920.0,3940.0,3929.833984375,3820.9609375,4020.308837890625
2CM,2025-01-25 20:00:00,3790.0,3830.0,3840.354248046875,3774.91162109375,3938.68896484375
2CM,2025-01-26 12:00:00,3850.0,3830.0,3851.85595703125,3782.832275390625,3957.557373046875
2CM,2025-01-27 04:00:00,3700.0,3600.0,3690.653564453125,3555.537353515625,3864.22998046875
2CM,2025-01-28 12:00:00,3790.0,3950.0,3902.170166015625,3742.1005859375,3978.450439453125
2CM,2025-01-29 04:00:00,3850.0,4150.0,3987.269287109375,3829.103271484375,4108.35400390625
2CM,2025-01-29 20:00:00,3830.0,3830.0,3855.829833984375,3752.505859375,3972.697998046875
2CM,2025-01-30 12:00:00,3810.0,3850.0,3870.705322265625,3781.88720703125,3960.757568359375
2CM,2025-01-31 04:00:00,3790.0,3830.0,3856.05908203125,3772.1640625,3951.705078125
2CM,2025-02-02 04:00:00,3540.0,3600.0,3665.02880859375,3555.537109375,3791.30810546875
2CM,2025-02-02 20:00:00,3830.0,3770.0,3815.9716796875,3726.73046875,3892.39453125
2CM,2025-02-04 04:00:00,3880.0,3810.0,3810.73291015625,3703.5625,3886.247802734375
