item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3691.8466796875,3653.009765625,3817.69970703125
2CM,2025-01-03 00:00:00,3750.0,3730.0,3689.923583984375,3656.16552734375,3777.627685546875
2CM,2025-01-05 00:00:00,3720.0,3750.0,3720.3017578125,3669.3828125,3801.302978515625
2CM,2025-01-05 16:00:00,3790.0,3750.0,3744.359619140625,3700.729736328125,3864.492431640625
2CM,2025-01-06 08:00:00,3880.0,3940.0,3775.119140625,3710.110107421875,3955.465576171875
2CM,2025-01-07 08:00:00,3850.0,3830.0,3773.82373046875,3716.979736328125,3886.550537109375
2CM,2025-01-08 08:00:00,3770.0,3850.0,3807.709228515625,3724.65478515625,3901.47119140625
2CM,2025-01-10 00:00:00,3700.0,3720.0,3719.543701171875,3677.65283203125,3831.5703125
2CM,2025-01-13 08:00:00,3680.0,3560.0,3632.881103515625,3568.700439453125,3806.98291015625
2CM,2025-01-14 08:00:00,3920.0,3790.0,3781.700439453125,3710.8515625,3913.34326171875
2CM,2025-01-15 08:00:00,3950.0,3850.0,3836.504150390625,3751.3251953125,3952.150390625
2CM,2025-01-16 08:00:00,3940.0,3990.0,3927.36669921875,3794.54833984375,4048.072509765625
2CM,2025-01-18 04:00:00,3900.0,3860.0,3782.507568359375,3710.749755859375,3886.143310546875
2CM,2025-01-19 12:00:00,3950.0,4010.0,3926.9638671875,3825.897705078125,4048.42333984375
2CM,2025-01-20 04:00:00,4110.0,4090.0,3970.9609375,3872.82763671875,4109.255859375
2CM,2025-01-22 04:00:00,3920.0,3880.0,3854.10400390625,3736.27001953125,4037.471435546875
2CM,2025-01-23 20:00:00,3850.0,3880.0,3889.40673828125,3732.1630859375,4090.3359375
2CM,2025-01-24 12:00:00,3900.0,4060.0,3887.5986328125,3777.24560546875,4095.529052734375
2CM,2025-01-25 04:00:00,3920.0,3940.0,3906.971435546875,3789.62841796875,4040.69580078125
2CM,2025-01-25 20:00:00,3790.0,3830.0,3832.654541015625,3772.216796875,3961.21435546875
2CM,2025-01-26 12:00:00,3850.0,3830.0,3839.072509765625,3780.342041015625,3974.5654296875
2CM,2025-01-27 04:00:00,3700.0,3600.0,3674.0224609375,3567.817626953125,3865.370849609375
2CM,2025-01-28 12:00:00,3790.0,3950.0,3891.931640625,3726.103515625,4002.8955078125
2CM,2025-01-29 04:00:00,3850.0,4150.0,3959.149658203125,3780.1796875,4124.85009765625
2CM,2025-01-29 20:00:00,3830.0,3830.0,3840.535888671875,3749.452392578125,4009.3173828125
2CM,2025-01-30 12:00:00,3810.0,3850.0,3855.468994140625,3772.638427734375,3996.27001953125
2CM,2025-01-31 04:00:00,3790.0,3830.0,3850.1640625,3770.78564453125,3985.061767578125
2CM,2025-02-02 04:00:00,3540.0,3600.0,3672.860595703125,3583.9091796875,3809.408447265625
2CM,2025-02-02 20:00:00,3830.0,3770.0,3788.713134765625,3698.873291015625,3915.322265625
2CM,2025-02-04 04:00:00,3880.0,3810.0,3787.351806640625,3683.29541015625,3916.634033203125
2CM,2025-02-09 08:00:00,3960.0,3920.0,3870.84619140625,3781.01025390625,3952.375244140625
2CM,2025-02-10 00:00:00,4040.0,3780.0,3850.71484375,3756.56103515625,4039.7724609375
2CM,2025-02-14 00:00:00,3870.0,4070.0,3882.926513671875,3720.4755859375,4102.39013671875
2CM,2025-02-15 20:00:00,3780.0,3800.0,3839.732177734375,3718.2763671875,4045.058349609375
2CM,2025-02-16 12:00:00,3970.0,4010.0,3926.287841796875,3804.70068359375,4103.71142578125
2CM,2025-02-17 04:00:00,3890.0,3990.0,3934.152099609375,3835.172119140625,4058.417724609375
2CM,2025-02-18 08:00:00,3710.0,3780.0,3756.35498046875,3695.734619140625,3851.533935546875
2CM,2025-02-19 08:00:00,3820.0,3840.0,3807.423583984375,3738.280517578125,3917.485107421875
