item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3691.28564453125,3637.988037109375,3803.721435546875
2CM,2025-01-03 00:00:00,3750.0,3730.0,3701.404296875,3649.293701171875,3798.78076171875
2CM,2025-01-05 00:00:00,3720.0,3750.0,3728.13330078125,3660.35546875,3821.10302734375
2CM,2025-01-05 16:00:00,3790.0,3750.0,3746.763671875,3694.328369140625,3836.991455078125
2CM,2025-01-06 08:00:00,3880.0,3940.0,3829.7333984375,3739.98193359375,3952.40673828125
2CM,2025-01-07 08:00:00,3850.0,3830.0,3792.24462890625,3716.49658203125,3888.717529296875
2CM,2025-01-08 08:00:00,3770.0,3850.0,3815.866455078125,3725.967529296875,3900.78955078125
2CM,2025-01-10 00:00:00,3700.0,3720.0,3721.126953125,3656.96240234375,3824.8623046875
2CM,2025-01-13 08:00:00,3680.0,3560.0,3615.485107421875,3535.305419921875,3787.077392578125
2CM,2025-01-14 08:00:00,3920.0,3790.0,3787.023193359375,3711.038818359375,3888.55810546875
2CM,2025-01-15 08:00:00,3950.0,3850.0,3848.953369140625,3750.780517578125,3949.00048828125
2CM,2025-01-16 08:00:00,3940.0,3990.0,3926.27099609375,3805.75830078125,4019.896484375
2CM,2025-01-18 04:00:00,3900.0,3860.0,3801.921142578125,3712.4423828125,3907.027587890625
2CM,2025-01-19 12:00:00,3950.0,4010.0,3928.4833984375,3826.675537109375,4031.941650390625
2CM,2025-01-20 04:00:00,4110.0,4090.0,3971.172119140625,3877.35205078125,4069.910400390625
2CM,2025-01-22 04:00:00,3920.0,3880.0,3866.478271484375,3759.387939453125,3972.848876953125
2CM,2025-01-23 20:00:00,3850.0,3880.0,3907.202392578125,3750.41552734375,4051.26806640625
2CM,2025-01-24 12:00:00,3900.0,4060.0,3926.646240234375,3811.18994140625,4054.05419921875
2CM,2025-01-25 04:00:00,3920.0,3940.0,3920.76708984375,3834.72265625,4012.76953125
2CM,2025-01-25 20:00:00,3790.0,3830.0,3839.8134765625,3773.70458984375,3934.7099609375
2CM,2025-01-26 12:00:00,3850.0,3830.0,3850.24755859375,3779.2900390625,3951.119384765625
2CM,2025-01-27 04:00:00,3700.0,3600.0,3694.457275390625,3559.7451171875,3857.0712890625
2CM,2025-01-28 12:00:00,3790.0,3950.0,3903.1044921875,3788.90087890625,3985.91357421875
2CM,2025-01-29 04:00:00,3850.0,4150.0,3981.126953125,3847.53564453125,4102.3046875
2CM,2025-01-29 20:00:00,3830.0,3830.0,3849.730224609375,3752.412109375,3959.500732421875
2CM,2025-01-30 12:00:00,3810.0,3850.0,3864.59912109375,3779.698974609375,3950.61865234375
2CM,2025-01-31 04:00:00,3790.0,3830.0,3844.14599609375,3763.322509765625,3938.028564453125
2CM,2025-02-02 04:00:00,3540.0,3600.0,3679.282958984375,3583.941162109375,3781.099853515625
2CM,2025-02-02 20:00:00,3830.0,3770.0,3818.50732421875,3741.174072265625,3901.45947265625
2CM,2025-02-04 04:00:00,3880.0,3810.0,3800.734619140625,3704.568603515625,3891.474609375
2CM,2025-02-09 08:00:00,3960.0,3920.0,3868.67333984375,3791.4375,3933.386962890625
2CM,2025-02-10 00:00:00,4040.0,3780.0,3877.439208984375,3775.672607421875,4009.980224609375
2CM,2025-02-14 00:00:00,3870.0,4070.0,3925.2763671875,3773.265869140625,4123.56689453125
2CM,2025-02-15 20:00:00,3780.0,3800.0,3855.844970703125,3716.68115234375,3997.611328125
2CM,2025-02-16 12:00:00,3970.0,4010.0,3961.409912109375,3854.590087890625,4076.312744140625
2CM,2025-02-17 04:00:00,3890.0,3990.0,3955.969970703125,3873.114501953125,4041.03271484375
2CM,2025-02-18 08:00:00,3710.0,3780.0,3772.094482421875,3694.500732421875,3858.7275390625
2CM,2025-02-19 08:00:00,3820.0,3840.0,3825.79638671875,3746.995361328125,3912.784423828125
2CM,2025-02-20 08:00:00,3770.0,3800.0,3800.7724609375,3749.8984375,3855.975341796875
2CM,2025-02-21 00:00:00,3920.0,3820.0,3829.0322265625,3770.341552734375,3900.8994140625
2CM,2025-02-22 00:00:00,3920.0,3960.0,3916.984375,3822.248291015625,4009.36572265625
2CM,2025-02-22 16:00:00,3940.0,3970.0,3951.764404296875,3876.2783203125,4023.20361328125
2CM,2025-02-23 08:00:00,3840.0,3890.0,3878.1904296875,3829.5029296875,3928.3173828125
2CM,2025-02-24 00:00:00,3800.0,3800.0,3825.78466796875,3774.79833984375,3893.638427734375
2CM,2025-02-25 04:00:00,3710.0,3900.0,3886.31787109375,3814.7314453125,3964.063720703125
2CM,2025-02-26 04:00:00,3850.0,3870.0,3849.60400390625,3790.470458984375,3927.030029296875
2CM,2025-02-27 08:00:00,4140.0,4090.0,3967.67236328125,3911.273681640625,4027.101806640625
2CM,2025-02-28 22:00:00,3960.0,4110.0,3954.924072265625,3823.410888671875,4099.02490234375
2CM,2025-03-01 12:00:00,3960.0,3870.0,3896.17236328125,3837.43359375,3965.928466796875
2CM,2025-03-02 04:00:00,3750.0,3990.0,3989.9287109375,3927.037353515625,4051.8818359375
2CM,2025-03-02 20:00:00,3800.0,3690.0,3772.81982421875,3720.798583984375,3858.611328125
2CM,2025-03-03 12:00:00,3850.0,3840.0,3818.828125,3761.68603515625,3900.069091796875
2CM,2025-03-05 00:00:00,4070.0,3960.0,3933.86181640625,3830.365234375,4046.11279296875
2CM,2025-03-07 00:00:00,3970.0,3820.0,3767.405029296875,3684.08251953125,3871.230224609375
2CM,2025-03-08 08:00:00,4010.0,3890.0,3829.74951171875,3761.12060546875,3917.16796875
2CM,2025-03-09 00:00:00,4060.0,3890.0,3912.625244140625,3830.3388671875,3996.96875
2CM,2025-03-09 16:00:00,3820.0,3990.0,3946.035400390625,3832.448486328125,4063.5947265625
2CM,2025-03-11 00:00:00,3720.0,3850.0,3841.611328125,3717.116455078125,4006.126220703125
2CM,2025-03-12 20:00:00,3790.0,3880.0,3828.08984375,3745.23876953125,3951.818359375
2CM,2025-03-13 12:00:00,3640.0,3860.0,3882.7421875,3805.247314453125,3970.8115234375
2CM,2025-03-14 04:00:00,3750.0,3830.0,3836.659912109375,3748.8466796875,3942.611083984375
2CM,2025-03-15 12:00:00,4050.0,3960.0,3927.42724609375,3819.2841796875,4031.699951171875
2CM,2025-03-16 04:00:00,3930.0,3770.0,3847.9111328125,3753.806884765625,3977.950439453125
2CM,2025-03-16 20:00:00,3830.0,3810.0,3841.3984375,3770.188232421875,3961.551513671875
2CM,2025-03-19 00:00:00,3930.0,3960.0,3838.96875,3719.589111328125,4018.11474609375
2CM,2025-03-20 04:00:00,3790.0,3750.0,3849.33251953125,3778.136962890625,3972.7724609375
2CM,2025-03-20 20:00:00,3750.0,3750.0,3794.511474609375,3737.73681640625,3904.194580078125
2CM,2025-03-21 12:00:00,3830.0,3790.0,3789.62939453125,3735.935791015625,3898.694091796875
2CM,2025-03-22 04:00:00,3860.0,3810.0,3833.614501953125,3757.214599609375,3993.260986328125
2CM,2025-03-22 20:00:00,3880.0,3770.0,3798.666259765625,3731.11083984375,3934.81103515625
2CM,2025-03-23 12:00:00,3770.0,3810.0,3829.90234375,3755.908447265625,3961.435546875
2CM,2025-03-24 04:00:00,3900.0,3910.0,3816.60205078125,3735.061767578125,3977.1611328125
2CM,2025-03-25 08:00:00,3840.0,3860.0,3874.070068359375,3797.19970703125,3958.535400390625
2CM,2025-03-26 04:00:00,3720.0,3880.0,3866.15966796875,3774.746826171875,3975.728759765625
2CM,2025-03-27 08:00:00,3880.0,3950.0,3861.373779296875,3745.139404296875,3990.066650390625
2CM,2025-03-28 00:00:00,3770.0,3750.0,3785.310546875,3700.614013671875,3924.22314453125
2CM,2025-03-28 16:00:00,3860.0,3810.0,3815.444580078125,3726.346435546875,3937.911865234375
2CM,2025-03-29 08:00:00,3660.0,3750.0,3794.793212890625,3711.734375,3906.18701171875
2CM,2025-03-30 00:00:00,3620.0,3750.0,3784.5498046875,3715.240478515625,3880.680908203125
2CM,2025-03-30 16:00:00,3770.0,3720.0,3766.177490234375,3696.118408203125,3863.9912109375
2CM,2025-03-31 08:00:00,3810.0,3770.0,3785.213623046875,3707.798828125,3886.84814453125
2CM,2025-04-01 00:00:00,3960.0,3860.0,3825.591064453125,3749.13720703125,3902.82275390625
2CM,2025-04-01 16:00:00,3720.0,3720.0,3761.508544921875,3683.621337890625,3852.661376953125
2CM,2025-04-02 08:00:00,3790.0,3750.0,3776.482666015625,3711.702880859375,3860.837890625
2CM,2025-04-03 00:00:00,3750.0,4000.0,3881.733642578125,3795.23486328125,3970.952880859375
2CM,2025-04-03 16:00:00,3700.0,3700.0,3771.46044921875,3721.5,3838.0810546875
2CM,2025-04-04 08:00:00,3900.0,3700.0,3746.2724609375,3696.678955078125,3811.22900390625
2CM,2025-04-05 00:00:00,3810.0,3910.0,3823.937744140625,3758.095703125,3907.114990234375
2CM,2025-04-05 16:00:00,3720.0,3700.0,3737.736572265625,3698.54541015625,3786.81640625
2CM,2025-04-06 08:00:00,3770.0,3750.0,3770.025390625,3716.892333984375,3841.107177734375
2CM,2025-04-07 00:00:00,3700.0,3620.0,3765.427734375,3690.95068359375,3868.155029296875
2CM,2025-04-07 16:00:00,3720.0,3700.0,3725.4013671875,3684.763671875,3778.679443359375
2CM,2025-04-08 08:00:00,3960.0,3790.0,3757.359375,3718.87744140625,3806.953857421875
2CM,2025-04-09 00:00:00,3810.0,3680.0,3734.71533203125,3695.833251953125,3787.20556640625
2CM,2025-04-09 16:00:00,3910.0,3880.0,3839.159912109375,3781.8359375,3896.210693359375
2CM,2025-04-10 08:00:00,3740.0,3790.0,3769.57275390625,3708.7265625,3846.0166015625
2CM,2025-04-11 00:00:00,3620.0,3840.0,3792.59521484375,3732.708984375,3872.055419921875
2CM,2025-04-11 16:00:00,3780.0,3780.0,3766.679931640625,3714.377685546875,3840.48583984375
2CM,2025-04-12 08:00:00,4140.0,3710.0,3746.96728515625,3698.27783203125,3811.397216796875
2CM,2025-04-13 00:00:00,3780.0,3820.0,3766.4560546875,3710.02587890625,3843.887451171875
2CM,2025-04-13 16:00:00,3670.0,3750.0,3731.82568359375,3693.77587890625,3779.037109375
2CM,2025-04-14 08:00:00,3730.0,3670.0,3718.3154296875,3665.82080078125,3799.56787109375
2CM,2025-04-16 20:00:00,3670.0,3650.0,3657.611328125,3590.046875,3747.852783203125
2CM,2025-04-17 12:00:00,4010.0,4030.0,3863.86865234375,3788.287841796875,3954.311767578125
2CM,2025-04-18 04:00:00,3890.0,3950.0,3849.5048828125,3776.7734375,3925.244384765625
2CM,2025-04-18 20:00:00,3730.0,3770.0,3778.92626953125,3710.61279296875,3865.23876953125
