item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3693.804931640625,3640.49462890625,3815.679443359375
2CM,2025-01-03 00:00:00,3750.0,3730.0,3702.80322265625,3651.44677734375,3801.9306640625
2CM,2025-01-05 00:00:00,3720.0,3750.0,3730.0830078125,3662.099853515625,3822.391357421875
2CM,2025-01-05 16:00:00,3790.0,3750.0,3751.520263671875,3698.17431640625,3842.350341796875
2CM,2025-01-06 08:00:00,3880.0,3940.0,3842.412841796875,3752.430419921875,3963.09765625
2CM,2025-01-07 08:00:00,3850.0,3830.0,3794.962890625,3724.189453125,3884.862060546875
2CM,2025-01-08 08:00:00,3770.0,3850.0,3818.4384765625,3734.244384765625,3896.103271484375
2CM,2025-01-10 00:00:00,3700.0,3720.0,3720.0537109375,3657.52001953125,3819.09619140625
2CM,2025-01-13 08:00:00,3680.0,3560.0,3613.6142578125,3533.927734375,3766.8369140625
2CM,2025-01-14 08:00:00,3920.0,3790.0,3788.972900390625,3715.798583984375,3884.837646484375
2CM,2025-01-15 08:00:00,3950.0,3850.0,3848.827880859375,3757.5517578125,3942.37158203125
2CM,2025-01-16 08:00:00,3940.0,3990.0,3926.308349609375,3820.369873046875,4012.836669921875
2CM,2025-01-18 04:00:00,3900.0,3860.0,3803.25830078125,3716.911376953125,3904.7216796875
2CM,2025-01-19 12:00:00,3950.0,4010.0,3931.98583984375,3838.865234375,4024.676025390625
2CM,2025-01-20 04:00:00,4110.0,4090.0,3969.023681640625,3876.443115234375,4065.6630859375
2CM,2025-01-22 04:00:00,3920.0,3880.0,3863.736083984375,3758.0771484375,3968.386474609375
2CM,2025-01-23 20:00:00,3850.0,3880.0,3910.482421875,3751.568603515625,4052.513916015625
2CM,2025-01-24 12:00:00,3900.0,4060.0,3930.30419921875,3817.7978515625,4052.6640625
2CM,2025-01-25 04:00:00,3920.0,3940.0,3920.453857421875,3836.222412109375,4010.79052734375
2CM,2025-01-25 20:00:00,3790.0,3830.0,3839.431884765625,3776.01416015625,3931.509521484375
2CM,2025-01-26 12:00:00,3850.0,3830.0,3851.382568359375,3781.89892578125,3948.564208984375
