item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3705.31005859375,3636.656494140625,3808.811279296875
2CM,2025-01-03 00:00:00,3750.0,3730.0,3707.52685546875,3638.434814453125,3809.537841796875
2CM,2025-01-05 00:00:00,3720.0,3750.0,3714.960205078125,3607.30908203125,3840.098876953125
2CM,2025-01-05 16:00:00,3790.0,3750.0,3762.712158203125,3700.023681640625,3846.801513671875
2CM,2025-01-06 08:00:00,3880.0,3940.0,3811.47412109375,3719.095947265625,3900.586669921875
2CM,2025-01-07 08:00:00,3850.0,3830.0,3795.125732421875,3712.963134765625,3879.4443359375
2CM,2025-01-08 08:00:00,3770.0,3850.0,3811.25927734375,3726.28564453125,3883.520263671875
2CM,2025-01-10 00:00:00,3700.0,3720.0,3719.958740234375,3656.0888671875,3815.351318359375
2CM,2025-01-13 08:00:00,3680.0,3560.0,3620.88818359375,3550.73583984375,3751.139404296875
2CM,2025-01-14 08:00:00,3920.0,3790.0,3775.9130859375,3695.40478515625,3890.48291015625
2CM,2025-01-15 08:00:00,3950.0,3850.0,3854.17138671875,3760.707275390625,3948.004150390625
2CM,2025-01-17 00:00:00,3700.0,3940.0,3866.25927734375,3712.561279296875,3979.892578125
2CM,2025-01-19 00:00:00,3950.0,3900.0,3826.944091796875,3696.060546875,3953.365234375
2CM,2025-01-21 00:00:00,3830.0,3920.0,3887.977294921875,3744.32763671875,3999.7978515625
2CM,2025-01-23 08:00:00,3880.0,3920.0,3839.9736328125,3653.009521484375,3989.1865234375
2CM,2025-01-24 12:00:00,3900.0,3900.0,3836.79052734375,3712.91796875,3941.56982421875
2CM,2025-01-25 04:00:00,3920.0,3940.0,3914.41796875,3810.188720703125,3989.79638671875
2CM,2025-01-25 20:00:00,3790.0,3830.0,3847.701416015625,3786.917724609375,3921.1787109375
2CM,2025-01-26 12:00:00,3850.0,3830.0,3850.720458984375,3787.427490234375,3921.31689453125
2CM,2025-01-28 00:00:00,3880.0,3700.0,3647.7314453125,3574.046875,3783.8447265625
2CM,2025-01-28 16:00:00,3850.0,3790.0,3842.745849609375,3716.618408203125,3951.354736328125
2CM,2025-01-29 12:00:00,3790.0,3850.0,3862.291015625,3762.355712890625,3948.5673828125
2CM,2025-01-30 04:00:00,3830.0,3900.0,3876.648193359375,3797.79736328125,3945.377685546875
2CM,2025-01-30 20:00:00,3790.0,3830.0,3856.58935546875,3770.864501953125,3928.14111328125
2CM,2025-02-01 04:00:00,3680.0,3750.0,3801.892578125,3740.41455078125,3876.7919921875
2CM,2025-02-02 12:00:00,3860.0,3830.0,3787.26416015625,3651.83251953125,3875.01220703125
2CM,2025-02-03 04:00:00,3560.0,3600.0,3741.486572265625,3641.888916015625,3841.846923828125
2CM,2025-02-09 00:00:00,3750.0,3890.0,3858.479736328125,3748.7744140625,3959.203369140625
2CM,2025-02-09 20:00:00,3780.0,3940.0,3899.12060546875,3758.8974609375,3974.732177734375
2CM,2025-02-14 04:00:00,4010.0,3870.0,3859.0732421875,3772.857666015625,3933.403076171875
2CM,2025-02-16 00:00:00,3990.0,3780.0,3837.928466796875,3739.787353515625,3942.60595703125
2CM,2025-02-16 20:00:00,3940.0,3940.0,3903.892578125,3772.334716796875,4010.29248046875
2CM,2025-02-18 00:00:00,3750.0,3600.0,3740.27392578125,3627.3349609375,3891.420166015625
2CM,2025-02-19 00:00:00,3750.0,3730.0,3759.802490234375,3673.16552734375,3858.37060546875
