item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3689.1298828125,3636.556884765625,3816.133544921875
2CM,2025-01-03 00:00:00,3750.0,3730.0,3688.0634765625,3641.44970703125,3783.52294921875
2CM,2025-01-05 00:00:00,3720.0,3750.0,3714.542236328125,3648.2861328125,3805.3486328125
2CM,2025-01-05 16:00:00,3790.0,3750.0,3746.1044921875,3692.73388671875,3850.722900390625
2CM,2025-01-06 08:00:00,3880.0,3940.0,3824.89404296875,3730.828857421875,3969.908447265625
2CM,2025-01-07 08:00:00,3850.0,3830.0,3786.417236328125,3713.5947265625,3882.090576171875
2CM,2025-01-08 08:00:00,3770.0,3850.0,3814.900634765625,3723.210693359375,3894.90283203125
2CM,2025-01-10 00:00:00,3700.0,3720.0,3713.8515625,3652.38330078125,3816.99072265625
2CM,2025-01-13 08:00:00,3680.0,3560.0,3608.623046875,3535.77978515625,3762.248291015625
2CM,2025-01-14 08:00:00,3920.0,3790.0,3784.891845703125,3705.84423828125,3892.31298828125
2CM,2025-01-15 08:00:00,3950.0,3850.0,3849.124267578125,3754.20068359375,3947.815673828125
2CM,2025-01-16 08:00:00,3940.0,3990.0,3930.22216796875,3815.15234375,4022.629150390625
2CM,2025-01-18 04:00:00,3900.0,3860.0,3792.328125,3700.310302734375,3904.169921875
2CM,2025-01-19 12:00:00,3950.0,4010.0,3936.5625,3841.64453125,4032.69921875
2CM,2025-01-20 04:00:00,4110.0,4090.0,3974.64501953125,3882.166259765625,4081.32177734375
2CM,2025-01-22 04:00:00,3920.0,3880.0,3863.488037109375,3746.473388671875,3984.32861328125
2CM,2025-01-23 20:00:00,3850.0,3880.0,3903.745849609375,3725.6591796875,4060.51123046875
2CM,2025-01-24 12:00:00,3900.0,4060.0,3923.48779296875,3793.060791015625,4058.786865234375
2CM,2025-01-25 04:00:00,3920.0,3940.0,3922.34423828125,3823.14013671875,4018.431640625
