item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3706.376953125,3636.367919921875,3807.67919921875
2CM,2025-01-03 00:00:00,3750.0,3730.0,3719.128173828125,3646.03271484375,3818.177734375
2CM,2025-01-05 00:00:00,3720.0,3750.0,3729.256103515625,3615.84033203125,3851.41943359375
2CM,2025-01-05 16:00:00,3790.0,3750.0,3758.998291015625,3697.454345703125,3841.77978515625
2CM,2025-01-06 08:00:00,3880.0,3940.0,3814.526123046875,3728.138671875,3900.8388671875
2CM,2025-01-07 08:00:00,3850.0,3830.0,3796.427734375,3720.6943359375,3876.41162109375
2CM,2025-01-08 08:00:00,3770.0,3850.0,3813.45751953125,3735.068115234375,3882.02783203125
2CM,2025-01-10 00:00:00,3700.0,3720.0,3729.82861328125,3666.645263671875,3818.52197265625
2CM,2025-01-13 08:00:00,3680.0,3560.0,3622.748779296875,3549.425048828125,3755.365966796875
2CM,2025-01-14 08:00:00,3920.0,3790.0,3781.88330078125,3705.5478515625,3882.67138671875
2CM,2025-01-15 08:00:00,3950.0,3850.0,3851.32080078125,3761.673583984375,3941.29443359375
2CM,2025-01-17 00:00:00,3700.0,3940.0,3870.284912109375,3729.437255859375,3978.885498046875
2CM,2025-01-19 00:00:00,3950.0,3900.0,3834.692626953125,3715.302978515625,3956.410888671875
2CM,2025-01-21 00:00:00,3830.0,3920.0,3882.83056640625,3754.031494140625,3990.279296875
2CM,2025-01-23 08:00:00,3880.0,3920.0,3837.931396484375,3664.72607421875,3980.886962890625
2CM,2025-01-24 12:00:00,3900.0,3900.0,3841.755615234375,3737.592529296875,3936.84619140625
2CM,2025-01-25 04:00:00,3920.0,3940.0,3916.18994140625,3833.587890625,3988.170166015625
2CM,2025-01-25 20:00:00,3790.0,3830.0,3849.2705078125,3794.30322265625,3916.54345703125
2CM,2025-01-26 12:00:00,3850.0,3830.0,3852.218505859375,3794.370361328125,3917.649658203125
2CM,2025-01-28 00:00:00,3880.0,3700.0,3650.722412109375,3577.969482421875,3789.543212890625
2CM,2025-01-28 16:00:00,3850.0,3790.0,3848.505126953125,3729.4814453125,3947.756103515625
2CM,2025-01-29 12:00:00,3790.0,3850.0,3869.26318359375,3775.1884765625,3944.802001953125
2CM,2025-01-30 04:00:00,3830.0,3900.0,3878.916748046875,3805.758056640625,3939.890625
2CM,2025-01-30 20:00:00,3790.0,3830.0,3858.251708984375,3777.635498046875,3923.32568359375
2CM,2025-02-01 04:00:00,3680.0,3750.0,3798.051025390625,3739.361083984375,3868.607177734375
2CM,2025-02-02 12:00:00,3860.0,3830.0,3788.328125,3654.384521484375,3870.6201171875
2CM,2025-02-03 04:00:00,3560.0,3600.0,3742.53466796875,3641.394287109375,3835.924072265625
2CM,2025-02-09 00:00:00,3750.0,3890.0,3860.11083984375,3757.49658203125,3955.079345703125
2CM,2025-02-09 20:00:00,3780.0,3940.0,3900.120361328125,3773.592529296875,3964.646728515625
2CM,2025-02-14 04:00:00,4010.0,3870.0,3862.123779296875,3783.35400390625,3930.162841796875
2CM,2025-02-16 00:00:00,3990.0,3780.0,3837.230224609375,3744.16796875,3933.907958984375
2CM,2025-02-16 20:00:00,3940.0,3940.0,3905.949462890625,3780.4912109375,4010.034423828125
2CM,2025-02-18 00:00:00,3750.0,3600.0,3741.0166015625,3629.16015625,3883.186279296875
2CM,2025-02-19 00:00:00,3750.0,3730.0,3760.411865234375,3677.081787109375,3854.95703125
2CM,2025-02-20 00:00:00,3750.0,3800.0,3819.33935546875,3732.267578125,3913.946044921875
