item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-09-30 16:00:00,3640.0,3640.0,3638.456298828125,3600.126953125,3689.00146484375
2CM,2025-10-01 08:00:00,3700.0,3590.0,3594.269775390625,3576.3974609375,3607.791259765625
2CM,2025-10-02 04:00:00,3630.0,3780.0,3754.39404296875,3727.059326171875,3771.04248046875
2CM,2025-10-03 04:00:00,3550.0,3490.0,3500.101318359375,3475.4736328125,3530.980712890625
2CM,2025-10-03 20:00:00,3690.0,3800.0,3800.58447265625,3777.980224609375,3821.3505859375
2CM,2025-10-04 22:00:00,3780.0,3780.0,3722.44287109375,3599.0888671875,3863.966552734375
2CM,2025-10-05 12:00:00,3810.0,3740.0,3735.4287109375,3722.048828125,3749.249267578125
2CM,2025-10-06 04:00:00,3700.0,3610.0,3609.478515625,3594.610107421875,3624.48193359375
2CM,2025-10-06 20:00:00,3780.0,3850.0,3826.673828125,3792.0634765625,3837.96240234375
2CM,2025-10-07 12:00:00,3780.0,3800.0,3794.9404296875,3773.14892578125,3813.91845703125
2CM,2025-10-08 04:00:00,3610.0,3720.0,3704.47509765625,3685.05908203125,3723.106689453125
2CM,2025-10-08 20:00:00,3700.0,3780.0,3778.634521484375,3765.2392578125,3793.0517578125
2CM,2025-10-09 12:00:00,3780.0,3700.0,3727.218994140625,3717.425048828125,3748.20703125
2CM,2025-10-10 04:00:00,3570.0,3610.0,3617.069091796875,3594.18798828125,3642.549072265625
2CM,2025-10-11 16:00:00,3810.0,3810.0,3780.828369140625,3574.55419921875,3843.22216796875
2CM,2025-10-12 08:00:00,3760.0,3690.0,3703.7353515625,3664.030517578125,3730.75439453125
2CM,2025-10-13 00:00:00,3630.0,3760.0,3755.2763671875,3734.045166015625,3767.421142578125
2CM,2025-10-14 00:00:00,3610.0,3760.0,3660.124267578125,3562.118896484375,3717.1201171875
2CM,2025-10-14 16:00:00,3610.0,3720.0,3717.844970703125,3691.969970703125,3739.907470703125
2CM,2025-10-15 22:00:00,3690.0,3690.0,3702.6396484375,3571.399658203125,3774.890869140625
2CM,2025-10-16 22:00:00,3690.0,3690.0,3786.56494140625,3636.8291015625,3909.883544921875
2CM,2025-10-18 00:00:00,3510.0,3530.0,3507.039306640625,3481.97802734375,3539.7119140625
2CM,2025-10-19 04:00:00,3720.0,3570.0,3570.99853515625,3550.0146484375,3592.145751953125
2CM,2025-10-19 20:00:00,3700.0,3690.0,3694.293701171875,3682.716552734375,3712.10546875
2CM,2025-10-21 00:00:00,3590.0,3610.0,3597.72265625,3569.883544921875,3625.431396484375
2CM,2025-10-22 00:00:00,3800.0,3810.0,3649.136474609375,3566.4765625,3737.246826171875
2CM,2025-10-23 00:00:00,3610.0,3570.0,3527.742431640625,3496.926025390625,3566.669921875
2CM,2025-10-24 04:00:00,3460.0,3610.0,3695.775390625,3650.386474609375,3748.490966796875
2CM,2025-10-25 16:00:00,3530.0,3530.0,3532.700439453125,3460.30029296875,3727.33203125
2CM,2025-10-26 08:00:00,3820.0,3840.0,3839.54541015625,3793.138427734375,3876.56982421875
2CM,2025-10-27 00:00:00,4070.0,3930.0,3887.23974609375,3844.318603515625,3927.87109375
2CM,2025-10-28 00:00:00,3670.0,3670.0,3713.111328125,3630.801025390625,3839.859375
2CM,2025-10-28 20:00:00,3500.0,3560.0,3562.760009765625,3527.448974609375,3591.74755859375
2CM,2025-10-29 16:00:00,3710.0,3560.0,3571.94775390625,3543.90087890625,3601.515625
2CM,2025-10-30 08:00:00,3580.0,3520.0,3524.55322265625,3500.78955078125,3547.881591796875
2CM,2025-10-31 04:00:00,3580.0,3750.0,3739.42138671875,3706.148193359375,3771.16162109375
2CM,2025-11-01 00:00:00,3540.0,3690.0,3682.392578125,3660.623779296875,3706.003173828125
2CM,2025-11-02 00:00:00,3520.0,3600.0,3619.25830078125,3556.14990234375,3706.45068359375
2CM,2025-11-02 16:00:00,3500.0,3560.0,3563.78857421875,3535.595703125,3591.611572265625
2CM,2025-11-04 00:00:00,3710.0,3480.0,3489.09814453125,3467.573974609375,3544.83544921875
2CM,2025-11-05 00:00:00,3480.0,3560.0,3548.55322265625,3515.396484375,3608.8173828125
2CM,2025-11-06 04:00:00,3630.0,3540.0,3528.957275390625,3518.681884765625,3576.430908203125
2CM,2025-11-07 16:00:00,3710.0,3710.0,3692.420654296875,3544.489990234375,3870.677978515625
2CM,2025-11-08 16:00:00,3780.0,3780.0,3727.21875,3483.720458984375,3874.46875
2CM,2025-11-09 08:00:00,3840.0,3770.0,3769.507080078125,3738.086669921875,3799.03173828125
2CM,2025-11-10 00:00:00,3730.0,3840.0,3832.28173828125,3790.95068359375,3864.00244140625
2CM,2025-11-11 04:00:00,3790.0,3770.0,3759.587646484375,3717.0498046875,3804.456298828125
2CM,2025-11-11 19:00:00,3650.0,3650.0,3676.531494140625,3587.977783203125,3786.802734375
2CM,2025-11-13 00:00:00,3750.0,3480.0,3484.709716796875,3464.54736328125,3505.42578125
2CM,2025-11-14 00:00:00,3670.0,3730.0,3727.494384765625,3688.572021484375,3749.986328125
2CM,2025-11-15 00:00:00,3770.0,3580.0,3591.650146484375,3570.0068359375,3619.7236328125
2CM,2025-11-15 20:00:00,3840.0,3620.0,3634.848876953125,3618.701416015625,3650.171142578125
2CM,2025-11-16 12:00:00,3730.0,3750.0,3737.803955078125,3714.0048828125,3767.693603515625
3CM,2025-09-30 16:00:00,3690.0,3690.0,3684.900634765625,3618.73974609375,3735.12841796875
3CM,2025-10-01 08:00:00,3670.0,3530.0,3535.492431640625,3525.34130859375,3553.46875
3CM,2025-10-02 00:00:00,4000.0,3700.0,3711.537109375,3648.498779296875,3769.60693359375
3CM,2025-10-03 00:00:00,3780.0,3610.0,3611.8759765625,3580.2802734375,3658.236572265625
3CM,2025-10-03 20:00:00,3740.0,3690.0,3680.581787109375,3664.609619140625,3695.097900390625
3CM,2025-10-05 00:00:00,3690.0,3740.0,3739.719970703125,3710.8564453125,3769.6396484375
3CM,2025-10-05 16:00:00,3700.0,3670.0,3667.8076171875,3644.887451171875,3690.42724609375
3CM,2025-10-06 08:00:00,3650.0,3590.0,3597.061279296875,3572.83203125,3618.429443359375
3CM,2025-10-07 08:00:00,3630.0,3720.0,3715.72412109375,3702.030517578125,3728.19580078125
3CM,2025-10-08 00:00:00,3590.0,3630.0,3637.653076171875,3613.590087890625,3657.63525390625
3CM,2025-10-08 20:00:00,3650.0,3590.0,3594.40625,3575.7568359375,3620.159912109375
3CM,2025-10-09 12:00:00,3700.0,3630.0,3637.093994140625,3617.178955078125,3655.0869140625
3CM,2025-10-10 04:00:00,3550.0,3570.0,3557.29296875,3541.672119140625,3580.756591796875
3CM,2025-10-11 16:00:00,3510.0,3510.0,3551.5634765625,3448.33984375,3696.064697265625
3CM,2025-10-12 08:00:00,3630.0,3650.0,3647.674560546875,3607.871337890625,3679.865234375
3CM,2025-10-13 22:00:00,3740.0,3740.0,3703.8291015625,3617.477783203125,3779.7939453125
3CM,2025-10-14 22:00:00,3610.0,3610.0,3642.46533203125,3530.239013671875,3727.014892578125
3CM,2025-10-16 00:00:00,3590.0,3530.0,3531.20654296875,3512.3408203125,3597.5458984375
3CM,2025-10-17 04:00:00,3650.0,3630.0,3527.359130859375,3495.6904296875,3559.212890625
3CM,2025-10-18 22:00:00,3690.0,3690.0,3677.96826171875,3607.34375,3740.88232421875
3CM,2025-10-19 12:00:00,3670.0,3510.0,3517.1376953125,3499.8984375,3535.60400390625
