item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3709.622314453125,3637.494384765625,3754.866943359375
2CM,2025-01-03 00:00:00,3750.0,3730.0,3731.398193359375,3725.3603515625,3738.959228515625
2CM,2025-01-04 00:00:00,3860.0,3810.0,3804.529052734375,3767.170166015625,3838.037109375
2CM,2025-01-05 00:00:00,3720.0,3750.0,3752.272216796875,3724.5302734375,3791.4150390625
2CM,2025-01-05 16:00:00,3790.0,3750.0,3749.16845703125,3729.327392578125,3786.44140625
2CM,2025-01-06 15:00:00,3880.0,3880.0,3806.282470703125,3729.94677734375,3902.977783203125
2CM,2025-01-07 08:00:00,3850.0,3830.0,3826.37060546875,3792.551025390625,3863.74609375
2CM,2025-01-08 04:00:00,3850.0,3790.0,3802.54296875,3782.239013671875,3826.758056640625
2CM,2025-01-09 00:00:00,3700.0,3790.0,3782.014892578125,3759.69287109375,3810.923828125
2CM,2025-01-10 04:00:00,3600.0,3700.0,3710.1396484375,3695.280517578125,3733.431884765625
2CM,2025-01-14 00:00:00,3770.0,4010.0,3995.690185546875,3843.06005859375,4095.6494140625
2CM,2025-01-15 00:00:00,4010.0,3920.0,3909.691162109375,3850.340087890625,3950.502197265625
2CM,2025-01-15 20:00:00,4010.0,3950.0,3940.41015625,3896.74658203125,3980.905029296875
2CM,2025-01-16 16:00:00,3730.0,3730.0,3888.351318359375,3750.650390625,4031.32861328125
2CM,2025-01-17 16:00:00,3790.0,3790.0,3762.522705078125,3670.069091796875,3937.509521484375
2CM,2025-01-18 16:00:00,3900.0,3900.0,3900.6787109375,3754.945556640625,4061.845458984375
2CM,2025-01-19 12:00:00,3950.0,4010.0,3975.924560546875,3935.4755859375,4012.16064453125
2CM,2025-01-21 16:00:00,3920.0,3920.0,3880.677001953125,3703.0283203125,4005.704345703125
2CM,2025-01-22 16:00:00,3920.0,3920.0,3909.7001953125,3803.47998046875,3995.368896484375
2CM,2025-01-23 20:00:00,3850.0,3880.0,3880.850341796875,3852.130126953125,3900.32470703125
2CM,2025-01-24 16:00:00,3880.0,3900.0,3894.077880859375,3873.050048828125,3908.97216796875
2CM,2025-01-25 08:00:00,3880.0,3920.0,3925.984619140625,3906.24658203125,3941.03662109375
2CM,2025-01-26 00:00:00,3920.0,3790.0,3796.466552734375,3779.49609375,3813.09912109375
2CM,2025-01-26 16:00:00,3600.0,3850.0,3852.326904296875,3837.239013671875,3867.268798828125
2CM,2025-01-27 22:00:00,3700.0,3700.0,3671.65966796875,3580.462890625,3863.156982421875
2CM,2025-01-28 16:00:00,3850.0,3790.0,3809.978759765625,3773.626708984375,3839.073974609375
2CM,2025-01-29 16:00:00,3830.0,3790.0,3796.8310546875,3776.39013671875,3816.91845703125
2CM,2025-01-30 12:00:00,3810.0,3850.0,3842.305908203125,3821.646728515625,3862.391357421875
2CM,2025-01-31 04:00:00,3790.0,3830.0,3825.677490234375,3805.351806640625,3846.596923828125
2CM,2025-02-01 04:00:00,3680.0,3750.0,3757.143798828125,3734.0673828125,3779.919189453125
2CM,2025-02-02 04:00:00,3540.0,3600.0,3595.427734375,3570.621826171875,3618.372314453125
2CM,2025-02-02 20:00:00,3830.0,3770.0,3779.822998046875,3743.967041015625,3816.2587890625
2CM,2025-02-03 22:00:00,3560.0,3560.0,3578.873291015625,3386.4423828125,3848.833251953125
2CM,2025-02-05 00:00:00,3880.0,3880.0,3882.413330078125,3760.2373046875,3940.57666015625
2CM,2025-02-06 21:00:00,3880.0,3880.0,3878.179443359375,3828.317138671875,3904.74951171875
2CM,2025-02-07 22:00:00,3880.0,3880.0,3879.089111328125,3780.860595703125,3915.663330078125
2CM,2025-02-09 00:00:00,3750.0,3890.0,3901.822021484375,3878.234619140625,3927.01171875
2CM,2025-02-09 20:00:00,3780.0,3940.0,3945.01953125,3889.415771484375,3972.927978515625
2CM,2025-02-11 16:00:00,3990.0,3990.0,4004.47802734375,3899.42236328125,4089.910400390625
2CM,2025-02-14 04:00:00,4010.0,3870.0,3874.310791015625,3862.015380859375,3888.808837890625
2CM,2025-02-15 04:00:00,3800.0,3960.0,3960.385986328125,3942.75146484375,3971.82421875
2CM,2025-02-16 08:00:00,4010.0,3990.0,3947.59521484375,3887.196533203125,3988.58251953125
2CM,2025-02-17 04:00:00,3890.0,3990.0,3980.5380859375,3967.0478515625,3993.452392578125
2CM,2025-02-18 00:00:00,3750.0,3600.0,3596.13623046875,3546.57666015625,3682.066162109375
2CM,2025-02-18 20:00:00,3730.0,3710.0,3693.145751953125,3642.45458984375,3743.227783203125
2CM,2025-02-19 16:00:00,3820.0,3820.0,3805.303466796875,3697.6162109375,3890.364990234375
2CM,2025-02-20 04:00:00,3800.0,3750.0,3756.673583984375,3734.998291015625,3777.65478515625
2CM,2025-02-21 00:00:00,3920.0,3820.0,3819.6552734375,3800.279296875,3840.030517578125
2CM,2025-02-21 19:00:00,3890.0,3890.0,3919.907470703125,3773.13623046875,4032.23193359375
2CM,2025-02-22 08:00:00,3970.0,3900.0,3900.458740234375,3881.976806640625,3920.75830078125
2CM,2025-02-23 04:00:00,3890.0,3900.0,3902.539306640625,3889.8583984375,3914.644287109375
2CM,2025-02-24 04:00:00,3820.0,3800.0,3808.635498046875,3789.933837890625,3827.559326171875
2CM,2025-02-25 05:00:00,3780.0,3710.0,3697.124755859375,3627.195068359375,3770.365966796875
2CM,2025-02-26 00:00:00,3870.0,3750.0,3764.543212890625,3739.9423828125,3796.5361328125
2CM,2025-02-27 00:00:00,3920.0,3870.0,3871.9736328125,3852.84423828125,3890.758056640625
2CM,2025-03-01 04:00:00,3870.0,4020.0,4022.702880859375,3987.6416015625,4047.6748046875
2CM,2025-03-02 04:00:00,3750.0,3990.0,3976.596923828125,3951.7294921875,3994.653564453125
2CM,2025-03-02 20:00:00,3800.0,3690.0,3697.400390625,3673.62890625,3735.33740234375
2CM,2025-03-03 12:00:00,3850.0,3840.0,3854.921875,3838.095458984375,3874.248046875
2CM,2025-03-04 00:00:00,3870.0,3770.0,3794.912841796875,3770.22509765625,3823.59716796875
2CM,2025-03-06 00:00:00,3780.0,3960.0,3952.4287109375,3825.108154296875,4065.082275390625
2CM,2025-03-07 00:00:00,3970.0,3820.0,3833.450439453125,3792.525146484375,3886.064208984375
2CM,2025-03-08 00:00:00,3750.0,3680.0,3727.2373046875,3675.33984375,3800.749755859375
2CM,2025-03-08 20:00:00,3890.0,3960.0,3951.568115234375,3925.56640625,3976.04541015625
2CM,2025-03-10 00:00:00,3870.0,3890.0,3913.24267578125,3888.097900390625,3945.108154296875
2CM,2025-03-11 04:00:00,3770.0,3720.0,3729.1005859375,3698.603515625,3759.28076171875
2CM,2025-03-12 18:00:00,3880.0,3880.0,3845.930419921875,3785.79296875,3912.29248046875
2CM,2025-03-13 12:00:00,3640.0,3860.0,3864.629150390625,3846.35986328125,3887.8984375
2CM,2025-03-14 04:00:00,3750.0,3830.0,3829.578857421875,3796.011962890625,3860.796142578125
2CM,2025-03-15 04:00:00,3910.0,3930.0,3870.756591796875,3810.3798828125,3912.849365234375
2CM,2025-03-16 00:00:00,3770.0,3950.0,3923.629150390625,3855.617431640625,3970.3896484375
2CM,2025-03-16 16:00:00,3810.0,3860.0,3857.6123046875,3842.700927734375,3872.10888671875
2CM,2025-03-18 00:00:00,3880.0,3880.0,3882.135498046875,3792.553466796875,4004.156982421875
2CM,2025-03-19 00:00:00,3930.0,3960.0,3963.231201171875,3902.390869140625,4004.19970703125
2CM,2025-03-20 00:00:00,3750.0,3880.0,3888.61572265625,3841.38134765625,3930.213134765625
2CM,2025-03-20 16:00:00,3750.0,3740.0,3766.969482421875,3731.984130859375,3800.860107421875
2CM,2025-03-21 12:00:00,3830.0,3790.0,3785.087890625,3749.43505859375,3816.741943359375
2CM,2025-03-22 04:00:00,3860.0,3810.0,3842.809326171875,3780.382568359375,3904.77392578125
2CM,2025-03-22 20:00:00,3880.0,3770.0,3775.141845703125,3760.318603515625,3787.701171875
2CM,2025-03-23 16:00:00,3720.0,3770.0,3781.208251953125,3765.4921875,3793.2412109375
2CM,2025-03-24 16:00:00,3900.0,3900.0,3820.166015625,3670.875732421875,3946.86767578125
2CM,2025-03-25 04:00:00,3860.0,3960.0,3951.25732421875,3922.46240234375,3972.355712890625
2CM,2025-03-25 20:00:00,3880.0,3790.0,3788.594482421875,3768.72021484375,3813.57470703125
2CM,2025-03-26 20:00:00,3610.0,3720.0,3728.90869140625,3675.29443359375,3813.298583984375
2CM,2025-03-27 12:00:00,3790.0,3880.0,3872.4892578125,3848.934814453125,3900.3740234375
2CM,2025-03-28 08:00:00,3900.0,3910.0,3902.814208984375,3875.251220703125,3936.941162109375
2CM,2025-03-29 04:00:00,3750.0,3810.0,3822.619384765625,3803.82421875,3838.9384765625
2CM,2025-03-29 20:00:00,3750.0,3740.0,3743.920166015625,3721.377197265625,3764.660888671875
2CM,2025-03-30 16:00:00,3770.0,3720.0,3738.14013671875,3714.881591796875,3758.41796875
2CM,2025-03-31 08:00:00,3810.0,3770.0,3770.58544921875,3746.572509765625,3791.463134765625
2CM,2025-04-01 04:00:00,3810.0,3960.0,3967.947998046875,3921.789306640625,4000.98779296875
2CM,2025-04-02 00:00:00,3750.0,3700.0,3705.026611328125,3691.026611328125,3718.1708984375
2CM,2025-04-02 20:00:00,4000.0,3950.0,3979.389892578125,3937.095458984375,4007.757568359375
2CM,2025-04-03 12:00:00,3700.0,3880.0,3866.86669921875,3835.803466796875,3895.882080078125
2CM,2025-04-04 08:00:00,3900.0,3700.0,3703.614013671875,3687.50048828125,3718.886474609375
2CM,2025-04-05 00:00:00,3810.0,3910.0,3875.22265625,3819.887451171875,3912.21826171875
2CM,2025-04-05 16:00:00,3720.0,3700.0,3693.359619140625,3678.82421875,3709.52197265625
2CM,2025-04-06 08:00:00,3770.0,3750.0,3749.325439453125,3734.69189453125,3762.86083984375
2CM,2025-04-07 04:00:00,3720.0,3700.0,3714.8876953125,3689.255859375,3742.15625
2CM,2025-04-08 00:00:00,3810.0,3750.0,3752.61572265625,3733.418701171875,3773.5859375
2CM,2025-04-08 16:00:00,3750.0,3770.0,3794.848876953125,3773.2607421875,3825.43408203125
2CM,2025-04-09 08:00:00,3900.0,3790.0,3787.031982421875,3769.78564453125,3805.435302734375
2CM,2025-04-10 00:00:00,3740.0,3680.0,3712.690673828125,3693.478759765625,3733.06591796875
2CM,2025-04-10 20:00:00,3840.0,3770.0,3741.56591796875,3681.60400390625,3803.431640625
2CM,2025-04-11 12:00:00,3780.0,3820.0,3772.4111328125,3741.61279296875,3794.654296875
2CM,2025-04-12 12:00:00,3710.0,3710.0,3725.745361328125,3688.064453125,3763.2626953125
2CM,2025-04-13 08:00:00,3750.0,3770.0,3771.864501953125,3761.432373046875,3782.161865234375
2CM,2025-04-14 08:00:00,3730.0,3670.0,3683.921875,3667.45654296875,3694.610107421875
2CM,2025-04-15 13:00:00,3670.0,3670.0,3692.29443359375,3646.224609375,3742.843505859375
2CM,2025-04-16 04:00:00,3650.0,3630.0,3642.337890625,3618.555419921875,3665.76611328125
2CM,2025-04-17 00:00:00,3770.0,3670.0,3674.37939453125,3652.0419921875,3697.18505859375
2CM,2025-04-17 16:00:00,3890.0,4010.0,4019.633056640625,3975.314208984375,4052.532958984375
2CM,2025-04-18 08:00:00,3860.0,3890.0,3908.574951171875,3873.6240234375,3939.576416015625
2CM,2025-04-19 04:00:00,3800.0,3650.0,3667.1826171875,3649.353271484375,3685.59716796875
2CM,2025-04-20 00:00:00,3630.0,3710.0,3715.7412109375,3702.39453125,3731.021728515625
2CM,2025-04-21 00:00:00,3520.0,3460.0,3516.68701171875,3405.325927734375,3631.025146484375
2CM,2025-04-22 00:00:00,3730.0,3710.0,3701.25341796875,3688.32666015625,3715.081298828125
2CM,2025-04-22 16:00:00,3820.0,3710.0,3719.83056640625,3701.197998046875,3735.40478515625
2CM,2025-04-23 22:00:00,3670.0,3670.0,3679.556396484375,3608.841796875,3756.78955078125
2CM,2025-04-24 16:00:00,3630.0,3710.0,3746.0673828125,3724.99853515625,3775.414794921875
2CM,2025-04-25 12:00:00,3710.0,3880.0,3815.309326171875,3746.832763671875,3881.177490234375
2CM,2025-04-26 08:00:00,3690.0,3770.0,3774.811279296875,3756.42431640625,3800.006103515625
2CM,2025-04-27 00:00:00,3750.0,3800.0,3710.22900390625,3656.667236328125,3756.124755859375
2CM,2025-04-28 00:00:00,3780.0,3730.0,3705.31494140625,3613.505126953125,3814.01904296875
2CM,2025-04-28 16:00:00,3670.0,3770.0,3782.723388671875,3747.447265625,3822.938232421875
2CM,2025-04-29 12:00:00,3600.0,3580.0,3568.27978515625,3538.529541015625,3606.15234375
2CM,2025-04-30 00:00:00,3690.0,3860.0,3856.63427734375,3807.942138671875,3903.14453125
2CM,2025-04-30 16:00:00,3560.0,3770.0,3788.1435546875,3753.30322265625,3830.532470703125
2CM,2025-05-01 08:00:00,3600.0,3650.0,3648.532470703125,3611.606201171875,3681.963623046875
2CM,2025-05-02 00:00:00,3710.0,3560.0,3558.03466796875,3525.720703125,3602.53369140625
2CM,2025-05-02 16:00:00,3780.0,3650.0,3670.3203125,3639.62939453125,3702.6259765625
2CM,2025-05-03 08:00:00,3730.0,3670.0,3715.99609375,3680.068359375,3761.482666015625
2CM,2025-05-04 04:00:00,3670.0,3630.0,3647.457763671875,3626.79052734375,3675.656005859375
2CM,2025-05-04 20:00:00,3670.0,3520.0,3765.63818359375,3655.216796875,3878.348388671875
2CM,2025-05-05 16:00:00,3710.0,3650.0,3650.647216796875,3629.18115234375,3672.461181640625
2CM,2025-05-06 12:00:00,3780.0,3800.0,3800.54638671875,3774.594970703125,3824.14404296875
2CM,2025-05-07 04:00:00,3540.0,3580.0,3582.28369140625,3560.9658203125,3600.12548828125
2CM,2025-05-08 16:00:00,3600.0,3600.0,3589.51025390625,3494.61865234375,3794.898681640625
2CM,2025-05-09 04:00:00,3630.0,3690.0,3687.558837890625,3665.873779296875,3710.635009765625
2CM,2025-05-10 22:00:00,3540.0,3540.0,3594.857666015625,3513.4404296875,3672.603271484375
2CM,2025-05-11 12:00:00,3620.0,3710.0,3692.138916015625,3674.71923828125,3710.930419921875
2CM,2025-05-12 04:00:00,3710.0,3750.0,3758.69775390625,3741.360107421875,3786.286865234375
2CM,2025-05-13 04:00:00,3670.0,3690.0,3685.7578125,3670.814453125,3701.8037109375
2CM,2025-05-13 20:00:00,3730.0,3840.0,3792.084716796875,3721.00244140625,3850.28564453125
2CM,2025-05-14 12:00:00,3620.0,3690.0,3699.04248046875,3678.534912109375,3719.04638671875
2CM,2025-05-15 04:00:00,3750.0,3770.0,3792.06591796875,3753.156494140625,3829.16748046875
2CM,2025-05-16 04:00:00,3770.0,3880.0,3886.353271484375,3857.09716796875,3920.10546875
2CM,2025-05-16 20:00:00,3930.0,3880.0,3904.382568359375,3836.9462890625,3959.869384765625
2CM,2025-05-17 12:00:00,3820.0,3860.0,3837.25146484375,3805.470947265625,3864.641845703125
2CM,2025-05-18 04:00:00,3790.0,3890.0,3888.695556640625,3863.115966796875,3921.144287109375
2CM,2025-05-18 20:00:00,3730.0,3650.0,3730.06201171875,3703.4130859375,3765.127197265625
2CM,2025-05-19 12:00:00,3670.0,3690.0,3709.39208984375,3699.10107421875,3718.416259765625
2CM,2025-05-20 08:00:00,3820.0,3890.0,3869.77783203125,3818.024169921875,3904.4091796875
2CM,2025-05-21 00:00:00,3730.0,3770.0,3796.695556640625,3778.22509765625,3818.741455078125
2CM,2025-05-22 12:00:00,3640.0,3720.0,3716.47412109375,3701.46337890625,3731.26025390625
2CM,2025-05-23 04:00:00,3730.0,3600.0,3603.8466796875,3584.4599609375,3616.6787109375
2CM,2025-05-24 16:00:00,3830.0,3830.0,3785.910888671875,3630.089599609375,3909.84423828125
2CM,2025-05-25 12:00:00,3660.0,3700.0,3692.89208984375,3675.912353515625,3707.82763671875
2CM,2025-05-26 16:00:00,3600.0,3600.0,3633.12353515625,3532.11669921875,3780.6904296875
2CM,2025-05-27 16:00:00,3620.0,3620.0,3641.1455078125,3574.0263671875,3800.170654296875
2CM,2025-05-28 08:00:00,3620.0,3730.0,3714.40869140625,3674.865966796875,3751.62158203125
