item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-09-30 16:00:00,7.5,7.5,7.478282928466797,7.0931806564331055,7.74299955368042
2CM,2025-10-01 08:00:00,7.3,7.2,7.189365386962891,7.080438613891602,7.275926113128662
2CM,2025-10-02 00:00:00,7.0,6.6,6.829267501831055,6.576336860656738,7.2275614738464355
2CM,2025-10-03 00:00:00,7.8,7.3,7.353672504425049,7.234850883483887,7.51370906829834
2CM,2025-10-03 16:00:00,7.3,7.5,7.106881141662598,6.957406520843506,7.234550476074219
2CM,2025-10-04 16:00:00,7.0,7.0,7.158968925476074,6.394935131072998,7.713390350341797
2CM,2025-10-05 08:00:00,6.9,7.4,7.299779415130615,7.210914134979248,7.387539863586426
2CM,2025-10-06 00:00:00,8.1,6.8,6.929558753967285,6.7674455642700195,7.120846748352051
2CM,2025-10-06 20:00:00,8.0,7.5,7.5077290534973145,7.427043437957764,7.614676475524902
2CM,2025-10-07 12:00:00,7.2,6.8,7.025787830352783,6.8734450340271,7.221661567687988
2CM,2025-10-08 04:00:00,8.4,7.5,7.42983341217041,7.313442707061768,7.561118125915527
2CM,2025-10-09 00:00:00,6.4,7.7,7.795349597930908,7.714668273925781,7.921718120574951
2CM,2025-10-09 16:00:00,7.4,7.2,6.970189094543457,6.80828857421875,7.121792793273926
2CM,2025-10-11 00:00:00,6.9,6.9,7.078027725219727,6.428610324859619,7.7091264724731445
2CM,2025-10-12 00:00:00,8.0,7.4,7.39169979095459,7.173224449157715,7.609889984130859
2CM,2025-10-12 16:00:00,7.5,7.0,7.080599308013916,6.96736478805542,7.240410327911377
2CM,2025-10-13 22:00:00,7.8,7.8,7.474911212921143,6.745920181274414,8.112112045288086
2CM,2025-10-14 12:00:00,6.5,7.0,6.98241662979126,6.902622699737549,7.0854949951171875
2CM,2025-10-15 04:00:00,6.5,7.2,7.266098976135254,7.1302666664123535,7.425845623016357
2CM,2025-10-16 22:00:00,6.6,6.6,6.559037685394287,6.325814247131348,7.404052734375
2CM,2025-10-18 00:00:00,7.1,8.4,8.41946029663086,8.144631385803223,8.569153785705566
