item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-09-30 16:00:00,7.5,7.5,7.4696736335754395,6.955571174621582,7.837850093841553
2CM,2025-10-01 08:00:00,7.3,7.2,7.203727722167969,7.07709264755249,7.315065383911133
2CM,2025-10-02 00:00:00,7.0,6.6,6.911376476287842,6.56665563583374,7.433902263641357
2CM,2025-10-03 00:00:00,7.8,7.3,7.354005336761475,7.173306941986084,7.578073978424072
2CM,2025-10-03 16:00:00,7.3,7.5,7.13524866104126,6.96193790435791,7.2825140953063965
2CM,2025-10-04 16:00:00,7.0,7.0,7.1772918701171875,6.292898654937744,7.81648588180542
2CM,2025-10-05 08:00:00,6.9,7.4,7.291229724884033,7.184748649597168,7.395076751708984
2CM,2025-10-06 00:00:00,8.1,6.8,6.943435192108154,6.760829925537109,7.156745910644531
2CM,2025-10-06 20:00:00,8.0,7.5,7.502041816711426,7.405431747436523,7.6270432472229
2CM,2025-10-07 12:00:00,7.2,6.8,7.002944469451904,6.833268642425537,7.215905666351318
2CM,2025-10-08 04:00:00,8.4,7.5,7.410745143890381,7.260163307189941,7.566948890686035
2CM,2025-10-09 00:00:00,6.4,7.7,7.777184963226318,7.67257833480835,7.931218147277832
2CM,2025-10-09 16:00:00,7.4,7.2,6.988248825073242,6.790655612945557,7.170648574829102
2CM,2025-10-11 00:00:00,6.9,6.9,7.087044715881348,6.363127708435059,7.758111953735352
2CM,2025-10-12 00:00:00,8.0,7.4,7.358724117279053,7.047749042510986,7.66652774810791
2CM,2025-10-12 16:00:00,7.5,7.0,7.100641250610352,6.972311973571777,7.278458118438721
2CM,2025-10-13 22:00:00,7.8,7.8,7.427455902099609,6.618747711181641,8.208916664123535
2CM,2025-10-14 12:00:00,6.5,7.0,7.009087085723877,6.897935390472412,7.147282600402832
2CM,2025-10-15 04:00:00,6.5,7.2,7.2691144943237305,7.114105224609375,7.446885585784912
2CM,2025-10-16 22:00:00,6.6,6.6,6.566096305847168,6.261428356170654,7.504517555236816
2CM,2025-10-18 00:00:00,7.1,8.4,8.43392562866211,8.101531028747559,8.619482040405273
2CM,2025-10-19 00:00:00,7.0,7.3,7.339626789093018,7.002633094787598,7.697650909423828
2CM,2025-10-19 16:00:00,7.2,6.8,6.842449188232422,6.68503475189209,7.018948078155518
2CM,2025-10-21 00:00:00,6.7,7.6,7.550287246704102,7.243338108062744,7.740222454071045
2CM,2025-10-22 00:00:00,6.2,6.0,5.969449043273926,5.80658483505249,6.240462303161621
2CM,2025-10-23 00:00:00,8.3,7.7,7.656419277191162,7.212655067443848,7.9300127029418945
2CM,2025-10-24 04:00:00,8.3,8.1,7.999251365661621,7.632968425750732,8.279252052307129
2CM,2025-10-25 16:00:00,7.2,7.2,7.57776403427124,6.817583084106445,8.194490432739258
2CM,2025-10-26 08:00:00,6.3,6.4,6.724684715270996,6.515142440795898,6.994288444519043
2CM,2025-10-27 00:00:00,6.8,7.6,7.5479021072387695,7.43665075302124,7.638704776763916
2CM,2025-10-27 16:00:00,7.2,7.5,7.582429885864258,7.421764373779297,7.764974117279053
2CM,2025-10-28 16:00:00,5.8,7.5,7.581645488739014,7.414792537689209,7.755427837371826
2CM,2025-10-29 08:00:00,6.3,5.7,5.685029029846191,5.561193466186523,5.916479110717773
2CM,2025-10-30 04:00:00,6.1,5.4,5.39293098449707,5.233323097229004,5.531264781951904
2CM,2025-10-30 20:00:00,6.8,6.5,6.487336158752441,6.275468349456787,6.6783223152160645
2CM,2025-10-31 12:00:00,6.2,6.4,6.461922645568848,6.301965236663818,6.620019435882568
2CM,2025-11-01 04:00:00,6.6,7.3,7.505444049835205,7.306725025177002,7.702236175537109
2CM,2025-11-02 04:00:00,6.8,7.3,7.227596759796143,6.96573543548584,7.510890007019043
2CM,2025-11-03 00:00:00,6.5,6.9,6.832945823669434,6.597579479217529,7.041286945343018
2CM,2025-11-03 16:00:00,8.0,8.1,8.04576587677002,7.845621585845947,8.241762161254883
2CM,2025-11-04 16:00:00,7.4,7.4,7.3644118309021,6.435236930847168,8.149700164794922
2CM,2025-11-05 22:00:00,6.4,6.4,6.500418663024902,5.930858612060547,8.086626052856445
2CM,2025-11-07 00:00:00,7.4,6.5,6.5235795974731445,6.298097133636475,6.754931926727295
2CM,2025-11-08 00:00:00,6.7,7.2,7.245696544647217,6.921657085418701,7.584628105163574
2CM,2025-11-09 00:00:00,8.0,6.6,6.454258441925049,6.091693878173828,6.833550453186035
2CM,2025-11-09 20:00:00,7.0,6.7,6.777414321899414,6.557974815368652,7.002543926239014
2CM,2025-11-11 00:00:00,7.4,7.4,7.305802822113037,6.405002593994141,8.293701171875
2CM,2025-11-11 16:00:00,7.0,7.0,7.083808898925781,6.718650817871094,7.479748725891113
