item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3708.652587890625,3638.031982421875,3753.298583984375
2CM,2025-01-03 00:00:00,3750.0,3730.0,3731.39794921875,3725.22705078125,3739.1787109375
2CM,2025-01-04 00:00:00,3860.0,3810.0,3804.17724609375,3769.186279296875,3836.907958984375
2CM,2025-01-05 00:00:00,3720.0,3750.0,3753.95556640625,3726.05712890625,3793.118896484375
2CM,2025-01-05 16:00:00,3790.0,3750.0,3749.42919921875,3729.432861328125,3787.1923828125
2CM,2025-01-06 15:00:00,3880.0,3880.0,3809.28759765625,3734.494384765625,3903.198486328125
2CM,2025-01-07 08:00:00,3850.0,3830.0,3828.12744140625,3796.790283203125,3862.55078125
2CM,2025-01-08 04:00:00,3850.0,3790.0,3802.511962890625,3783.714599609375,3825.060791015625
2CM,2025-01-09 00:00:00,3700.0,3790.0,3782.366943359375,3760.50830078125,3809.956787109375
2CM,2025-01-10 04:00:00,3600.0,3700.0,3710.708251953125,3697.000732421875,3731.20556640625
2CM,2025-01-14 00:00:00,3770.0,4010.0,4003.82763671875,3851.19677734375,4096.5341796875
2CM,2025-01-15 00:00:00,4010.0,3920.0,3911.052001953125,3854.952880859375,3950.840087890625
2CM,2025-01-15 20:00:00,4010.0,3950.0,3939.298583984375,3896.450439453125,3979.185791015625
2CM,2025-01-16 16:00:00,3730.0,3730.0,3889.983154296875,3752.06787109375,4029.38037109375
2CM,2025-01-17 16:00:00,3790.0,3790.0,3766.313720703125,3671.0205078125,3942.67431640625
2CM,2025-01-18 16:00:00,3900.0,3900.0,3901.29248046875,3762.60546875,4056.820068359375
2CM,2025-01-19 12:00:00,3950.0,4010.0,3976.60205078125,3939.56396484375,4010.12060546875
2CM,2025-01-21 16:00:00,3920.0,3920.0,3881.864013671875,3704.095458984375,4000.722900390625
2CM,2025-01-22 16:00:00,3920.0,3920.0,3909.282470703125,3802.1064453125,3991.152099609375
