item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3682.126708984375,3636.382080078125,3730.19140625
2CM,2025-01-03 00:00:00,3750.0,3730.0,3732.325927734375,3703.70166015625,3759.95654296875
2CM,2025-01-04 00:00:00,3860.0,3810.0,3816.36865234375,3757.453125,3871.9169921875
2CM,2025-01-05 00:00:00,3720.0,3750.0,3763.9833984375,3712.07080078125,3827.668701171875
2CM,2025-01-05 16:00:00,3790.0,3750.0,3748.121826171875,3715.073974609375,3789.51123046875
2CM,2025-01-06 15:00:00,3880.0,3880.0,3817.700927734375,3716.96630859375,3926.75
2CM,2025-01-07 08:00:00,3850.0,3830.0,3833.306884765625,3773.3564453125,3889.915283203125
2CM,2025-01-08 04:00:00,3850.0,3790.0,3794.9423828125,3761.493896484375,3832.11474609375
2CM,2025-01-09 00:00:00,3700.0,3790.0,3773.252197265625,3724.462158203125,3820.421142578125
2CM,2025-01-10 04:00:00,3600.0,3700.0,3691.050048828125,3654.73095703125,3728.2041015625
2CM,2025-01-14 00:00:00,3770.0,4010.0,3883.803955078125,3748.343994140625,4044.283447265625
2CM,2025-01-15 00:00:00,4010.0,3920.0,3910.2548828125,3848.658447265625,3965.4580078125
2CM,2025-01-15 20:00:00,4010.0,3950.0,3925.8017578125,3858.6025390625,3988.211181640625
2CM,2025-01-16 16:00:00,3730.0,3730.0,3915.08154296875,3767.59521484375,4028.36865234375
2CM,2025-01-17 16:00:00,3790.0,3790.0,3777.660888671875,3654.49462890625,3921.24462890625
2CM,2025-01-18 16:00:00,3900.0,3900.0,3902.75,3768.7802734375,4030.450927734375
2CM,2025-01-19 08:00:00,4010.0,4080.0,4088.37109375,4028.284423828125,4151.90380859375
2CM,2025-01-20 00:00:00,4090.0,4110.0,4063.912109375,3988.874755859375,4132.451171875
2CM,2025-01-21 04:00:00,3920.0,3830.0,3860.56201171875,3817.487060546875,3915.696044921875
2CM,2025-01-22 04:00:00,3920.0,3880.0,3881.22705078125,3846.484130859375,3921.811279296875
2CM,2025-01-23 04:00:00,4090.0,4250.0,4216.84423828125,4129.87060546875,4279.26318359375
2CM,2025-01-24 00:00:00,3810.0,3850.0,3862.48828125,3815.152587890625,3916.53955078125
2CM,2025-01-24 16:00:00,3880.0,3900.0,3892.916259765625,3848.413818359375,3942.005615234375
2CM,2025-01-25 08:00:00,3880.0,3920.0,3913.877685546875,3882.67919921875,3945.16845703125
2CM,2025-01-26 00:00:00,3920.0,3790.0,3784.84619140625,3754.98583984375,3816.7373046875
2CM,2025-01-26 16:00:00,3600.0,3850.0,3848.71533203125,3815.95751953125,3885.30126953125
2CM,2025-01-27 16:00:00,3700.0,3700.0,3677.452392578125,3511.870361328125,3850.796142578125
2CM,2025-01-28 12:00:00,3790.0,3950.0,3953.593017578125,3896.986572265625,4003.6630859375
2CM,2025-01-29 04:00:00,3850.0,4150.0,4148.0712890625,4086.52978515625,4205.58837890625
2CM,2025-01-30 04:00:00,3830.0,3900.0,3884.6220703125,3849.56396484375,3924.904541015625
2CM,2025-01-30 20:00:00,3790.0,3830.0,3852.51025390625,3822.653564453125,3885.1396484375
2CM,2025-01-31 22:00:00,3790.0,3790.0,3805.10791015625,3698.126953125,3916.44873046875
2CM,2025-02-01 22:00:00,3680.0,3680.0,3703.1005859375,3533.0615234375,3850.864990234375
2CM,2025-02-02 12:00:00,3860.0,3830.0,3754.668701171875,3710.32080078125,3796.610107421875
2CM,2025-02-03 04:00:00,3560.0,3600.0,3625.623291015625,3574.023193359375,3690.44677734375
2CM,2025-02-04 04:00:00,3880.0,3810.0,3798.162353515625,3749.44775390625,3848.051513671875
2CM,2025-02-05 16:00:00,3880.0,3880.0,3839.874267578125,3672.75146484375,3988.745849609375
2CM,2025-02-07 08:00:00,3880.0,3880.0,3863.718017578125,3700.87353515625,3951.12353515625
2CM,2025-02-08 16:00:00,3890.0,3890.0,3878.0478515625,3764.162841796875,3958.3681640625
2CM,2025-02-09 08:00:00,3960.0,3920.0,3927.23876953125,3895.86474609375,3956.146484375
2CM,2025-02-10 00:00:00,4040.0,3780.0,3839.157470703125,3791.528564453125,3895.73974609375
2CM,2025-02-11 16:00:00,3990.0,3990.0,3975.45703125,3742.469970703125,4128.71337890625
2CM,2025-02-13 00:00:00,4070.0,4070.0,4029.30126953125,3889.03955078125,4128.28125
2CM,2025-02-14 00:00:00,3870.0,4070.0,4069.714111328125,3979.9736328125,4140.1806640625
2CM,2025-02-15 00:00:00,3960.0,4010.0,4017.818115234375,3933.439453125,4082.668212890625
2CM,2025-02-16 00:00:00,3990.0,3780.0,3814.67041015625,3758.583251953125,3884.58154296875
2CM,2025-02-16 16:00:00,3940.0,3970.0,3984.144287109375,3948.8271484375,4014.480712890625
2CM,2025-02-17 19:00:00,3890.0,3890.0,3914.00390625,3803.1015625,4009.6259765625
2CM,2025-02-18 08:00:00,3710.0,3780.0,3796.72021484375,3767.829833984375,3824.269287109375
2CM,2025-02-19 04:00:00,3840.0,3750.0,3746.7421875,3714.08740234375,3775.309814453125
2CM,2025-02-19 20:00:00,3800.0,3820.0,3816.92822265625,3723.644287109375,3915.741943359375
2CM,2025-02-20 16:00:00,3850.0,3770.0,3785.577392578125,3761.452880859375,3809.98828125
2CM,2025-02-21 08:00:00,3890.0,4010.0,4003.38134765625,3965.992431640625,4035.638916015625
2CM,2025-02-22 00:00:00,3920.0,3960.0,3959.1728515625,3913.36181640625,3998.6005859375
2CM,2025-02-22 20:00:00,3920.0,3940.0,3950.9697265625,3926.59228515625,3972.42626953125
2CM,2025-02-23 12:00:00,3750.0,3840.0,3847.2255859375,3827.703369140625,3866.66015625
2CM,2025-02-25 00:00:00,3900.0,4020.0,4010.809814453125,3976.3896484375,4038.6484375
2CM,2025-02-25 16:00:00,3850.0,3850.0,3868.501708984375,3703.08544921875,4008.48291015625
2CM,2025-02-26 08:00:00,3870.0,3850.0,3874.1455078125,3848.92626953125,3902.65087890625
2CM,2025-02-27 08:00:00,4140.0,4090.0,4084.48046875,4051.339111328125,4113.77490234375
2CM,2025-02-28 04:00:00,4120.0,4020.0,4029.593505859375,3993.571533203125,4066.823486328125
2CM,2025-02-28 22:00:00,3960.0,4110.0,4101.294921875,3965.410888671875,4197.23779296875
2CM,2025-03-01 16:00:00,4040.0,3960.0,3962.1962890625,3909.9248046875,4009.777587890625
2CM,2025-03-02 08:00:00,3780.0,3750.0,3788.57421875,3751.97265625,3827.584716796875
