item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3698.60888671875,3641.0341796875,3760.885498046875
2CM,2025-01-03 00:00:00,3750.0,3730.0,3734.075439453125,3712.93017578125,3752.85107421875
2CM,2025-01-04 00:00:00,3860.0,3810.0,3810.5361328125,3744.199951171875,3862.90234375
2CM,2025-01-05 00:00:00,3720.0,3750.0,3759.956298828125,3702.286865234375,3824.010009765625
2CM,2025-01-05 16:00:00,3790.0,3750.0,3751.623779296875,3710.332275390625,3802.69091796875
2CM,2025-01-06 15:00:00,3880.0,3880.0,3811.073486328125,3718.155029296875,3909.2744140625
2CM,2025-01-07 08:00:00,3850.0,3830.0,3835.44775390625,3782.433349609375,3882.1455078125
2CM,2025-01-08 04:00:00,3850.0,3790.0,3794.0546875,3761.14794921875,3828.841552734375
2CM,2025-01-09 00:00:00,3700.0,3790.0,3775.1689453125,3726.80615234375,3818.295166015625
2CM,2025-01-10 04:00:00,3600.0,3700.0,3702.513671875,3674.030029296875,3734.988525390625
2CM,2025-01-14 00:00:00,3770.0,4010.0,4007.70654296875,3845.492431640625,4095.56591796875
2CM,2025-01-15 00:00:00,4010.0,3920.0,3907.19970703125,3829.63232421875,3965.3037109375
2CM,2025-01-15 20:00:00,4010.0,3950.0,3931.739501953125,3858.90771484375,3991.8056640625
2CM,2025-01-16 16:00:00,3730.0,3730.0,3898.210693359375,3755.427734375,4020.239990234375
2CM,2025-01-17 16:00:00,3790.0,3790.0,3781.097900390625,3663.77783203125,3921.89990234375
2CM,2025-01-18 16:00:00,3900.0,3900.0,3888.755126953125,3750.677001953125,4022.22607421875
2CM,2025-01-19 12:00:00,3950.0,4010.0,3974.38134765625,3910.262939453125,4029.76806640625
2CM,2025-01-21 16:00:00,3920.0,3920.0,3885.09130859375,3722.50244140625,4003.7119140625
2CM,2025-01-22 16:00:00,3920.0,3920.0,3902.81005859375,3777.3994140625,4001.49365234375
2CM,2025-01-23 20:00:00,3850.0,3880.0,3871.818603515625,3804.658203125,3915.576171875
2CM,2025-01-24 16:00:00,3880.0,3900.0,3881.61181640625,3845.5078125,3910.639404296875
2CM,2025-01-25 08:00:00,3880.0,3920.0,3913.092041015625,3877.7041015625,3941.97998046875
2CM,2025-01-26 00:00:00,3920.0,3790.0,3795.953857421875,3768.812255859375,3825.696533203125
2CM,2025-01-26 16:00:00,3600.0,3850.0,3847.142333984375,3818.22900390625,3875.696044921875
2CM,2025-01-27 22:00:00,3700.0,3700.0,3683.7607421875,3585.89111328125,3853.265380859375
2CM,2025-01-28 16:00:00,3850.0,3790.0,3823.35400390625,3758.309326171875,3884.396728515625
2CM,2025-01-29 16:00:00,3830.0,3790.0,3794.580810546875,3762.967041015625,3829.29345703125
2CM,2025-01-30 12:00:00,3810.0,3850.0,3845.4697265625,3814.5400390625,3876.8828125
2CM,2025-01-31 04:00:00,3790.0,3830.0,3836.85595703125,3814.527587890625,3863.26611328125
2CM,2025-02-01 04:00:00,3680.0,3750.0,3761.87353515625,3726.64697265625,3799.05029296875
2CM,2025-02-02 04:00:00,3540.0,3600.0,3610.55419921875,3577.0458984375,3659.182861328125
2CM,2025-02-02 20:00:00,3830.0,3770.0,3786.292236328125,3748.53076171875,3826.34033203125
2CM,2025-02-03 22:00:00,3560.0,3560.0,3585.9462890625,3450.01416015625,3775.58837890625
2CM,2025-02-05 00:00:00,3880.0,3880.0,3841.604736328125,3666.29345703125,3936.291015625
2CM,2025-02-06 21:00:00,3880.0,3880.0,3869.53271484375,3785.228515625,3916.234619140625
2CM,2025-02-07 22:00:00,3880.0,3880.0,3869.264404296875,3674.97265625,3923.469482421875
2CM,2025-02-09 00:00:00,3750.0,3890.0,3893.83935546875,3847.37353515625,3927.1455078125
2CM,2025-02-09 20:00:00,3780.0,3940.0,3927.294677734375,3798.343505859375,3974.921142578125
2CM,2025-02-11 16:00:00,3990.0,3990.0,3966.19287109375,3740.4375,4053.376220703125
2CM,2025-02-14 04:00:00,4010.0,3870.0,3881.44384765625,3855.64990234375,3908.509765625
2CM,2025-02-15 04:00:00,3800.0,3960.0,3964.247802734375,3917.09912109375,3989.29931640625
2CM,2025-02-16 08:00:00,4010.0,3990.0,3965.206298828125,3878.36669921875,4011.333984375
2CM,2025-02-17 04:00:00,3890.0,3990.0,3981.864013671875,3959.760986328125,3998.361083984375
2CM,2025-02-18 00:00:00,3750.0,3600.0,3613.959716796875,3565.83203125,3694.1884765625
2CM,2025-02-18 20:00:00,3730.0,3710.0,3702.381103515625,3656.5947265625,3772.5595703125
2CM,2025-02-19 16:00:00,3820.0,3820.0,3829.118896484375,3694.50341796875,3922.885986328125
2CM,2025-02-20 04:00:00,3800.0,3750.0,3762.86181640625,3732.976318359375,3796.7138671875
2CM,2025-02-21 00:00:00,3920.0,3820.0,3822.956298828125,3790.177001953125,3858.935302734375
2CM,2025-02-21 19:00:00,3890.0,3890.0,3920.5078125,3770.548583984375,4013.09521484375
2CM,2025-02-22 08:00:00,3970.0,3900.0,3899.611572265625,3875.461669921875,3923.470947265625
2CM,2025-02-23 04:00:00,3890.0,3900.0,3900.281494140625,3878.141845703125,3917.935791015625
2CM,2025-02-24 04:00:00,3820.0,3800.0,3800.504638671875,3773.79052734375,3826.505126953125
2CM,2025-02-25 05:00:00,3780.0,3710.0,3700.696533203125,3622.760986328125,3767.33203125
2CM,2025-02-26 00:00:00,3870.0,3750.0,3765.427001953125,3724.53515625,3806.507080078125
2CM,2025-02-27 00:00:00,3920.0,3870.0,3875.42919921875,3841.5341796875,3908.45947265625
2CM,2025-03-01 04:00:00,3870.0,4020.0,4012.47607421875,3969.591796875,4042.28173828125
2CM,2025-03-02 04:00:00,3750.0,3990.0,3970.325439453125,3938.981689453125,3997.610595703125
2CM,2025-03-02 20:00:00,3800.0,3690.0,3717.005126953125,3680.80908203125,3761.318115234375
2CM,2025-03-03 12:00:00,3850.0,3840.0,3847.390625,3823.494384765625,3874.337646484375
2CM,2025-03-04 00:00:00,3870.0,3770.0,3795.055908203125,3762.835693359375,3834.697998046875
2CM,2025-03-06 00:00:00,3780.0,3960.0,3948.332763671875,3833.658203125,4035.36572265625
2CM,2025-03-07 00:00:00,3970.0,3820.0,3829.52392578125,3773.265380859375,3894.23828125
2CM,2025-03-08 00:00:00,3750.0,3680.0,3725.432373046875,3658.402099609375,3804.30029296875
2CM,2025-03-08 20:00:00,3890.0,3960.0,3945.24658203125,3904.00732421875,3980.57470703125
2CM,2025-03-10 00:00:00,3870.0,3890.0,3897.917236328125,3858.187744140625,3932.877685546875
2CM,2025-03-11 04:00:00,3770.0,3720.0,3777.0126953125,3724.9140625,3826.259521484375
2CM,2025-03-12 18:00:00,3880.0,3880.0,3843.84765625,3737.7919921875,3934.38134765625
2CM,2025-03-13 12:00:00,3640.0,3860.0,3858.651611328125,3834.599853515625,3885.31005859375
2CM,2025-03-14 04:00:00,3750.0,3830.0,3833.285888671875,3804.679443359375,3861.605224609375
2CM,2025-03-15 04:00:00,3910.0,3930.0,3892.759033203125,3821.738525390625,3935.208251953125
2CM,2025-03-16 00:00:00,3770.0,3950.0,3942.995849609375,3891.09912109375,3977.947998046875
2CM,2025-03-16 16:00:00,3810.0,3860.0,3857.75830078125,3826.82763671875,3886.8154296875
2CM,2025-03-18 00:00:00,3880.0,3880.0,3878.772216796875,3757.20703125,3978.503173828125
2CM,2025-03-19 00:00:00,3930.0,3960.0,3946.534423828125,3870.881591796875,3997.528564453125
2CM,2025-03-20 00:00:00,3750.0,3880.0,3886.029541015625,3811.495849609375,3945.968505859375
2CM,2025-03-20 16:00:00,3750.0,3740.0,3769.42041015625,3732.171875,3808.5517578125
2CM,2025-03-21 12:00:00,3830.0,3790.0,3792.60400390625,3766.9814453125,3812.559814453125
2CM,2025-03-22 04:00:00,3860.0,3810.0,3822.6845703125,3793.55810546875,3850.836669921875
2CM,2025-03-22 20:00:00,3880.0,3770.0,3780.641357421875,3758.60888671875,3799.900146484375
2CM,2025-03-23 16:00:00,3720.0,3770.0,3780.284912109375,3756.7109375,3799.04052734375
2CM,2025-03-24 16:00:00,3900.0,3900.0,3852.641357421875,3684.829833984375,3962.61767578125
2CM,2025-03-25 04:00:00,3860.0,3960.0,3946.38330078125,3910.050048828125,3975.424560546875
2CM,2025-03-25 20:00:00,3880.0,3790.0,3785.5478515625,3749.6435546875,3823.54931640625
2CM,2025-03-26 20:00:00,3610.0,3720.0,3736.34912109375,3685.046875,3800.4189453125
2CM,2025-03-27 12:00:00,3790.0,3880.0,3877.06884765625,3835.539794921875,3913.941162109375
2CM,2025-03-28 08:00:00,3900.0,3910.0,3897.773193359375,3858.09326171875,3934.671142578125
2CM,2025-03-29 04:00:00,3750.0,3810.0,3824.2900390625,3797.199951171875,3848.048095703125
2CM,2025-03-29 20:00:00,3750.0,3740.0,3740.71337890625,3709.28271484375,3766.40478515625
2CM,2025-03-30 16:00:00,3770.0,3720.0,3742.1669921875,3716.806396484375,3765.305419921875
2CM,2025-03-31 08:00:00,3810.0,3770.0,3779.58935546875,3753.1474609375,3802.93994140625
2CM,2025-04-01 04:00:00,3810.0,3960.0,3951.94921875,3912.8291015625,3984.925537109375
2CM,2025-04-02 00:00:00,3750.0,3700.0,3710.04931640625,3692.47216796875,3725.5146484375
2CM,2025-04-02 20:00:00,4000.0,3950.0,3956.462158203125,3915.9677734375,3990.6005859375
2CM,2025-04-03 12:00:00,3700.0,3880.0,3852.50146484375,3813.794677734375,3888.9677734375
2CM,2025-04-04 08:00:00,3900.0,3700.0,3734.6025390625,3708.367431640625,3762.2158203125
2CM,2025-04-05 00:00:00,3810.0,3910.0,3867.319091796875,3816.54150390625,3904.162841796875
2CM,2025-04-05 16:00:00,3720.0,3700.0,3698.7353515625,3680.13232421875,3716.809814453125
2CM,2025-04-06 08:00:00,3770.0,3750.0,3766.172607421875,3742.5107421875,3790.790283203125
2CM,2025-04-07 04:00:00,3720.0,3700.0,3701.35595703125,3672.204345703125,3721.680908203125
2CM,2025-04-08 00:00:00,3810.0,3750.0,3751.482421875,3727.63232421875,3775.28515625
2CM,2025-04-08 16:00:00,3750.0,3770.0,3809.985595703125,3776.20849609375,3846.6708984375
2CM,2025-04-09 08:00:00,3900.0,3790.0,3790.823974609375,3766.317626953125,3813.782470703125
2CM,2025-04-10 00:00:00,3740.0,3680.0,3714.58984375,3683.97998046875,3746.404541015625
2CM,2025-04-10 20:00:00,3840.0,3770.0,3765.73046875,3692.6689453125,3845.821533203125
2CM,2025-04-11 12:00:00,3780.0,3820.0,3781.94873046875,3745.513427734375,3811.4755859375
2CM,2025-04-12 12:00:00,3710.0,3710.0,3745.015625,3705.605224609375,3783.6787109375
2CM,2025-04-13 08:00:00,3750.0,3770.0,3761.54296875,3738.585205078125,3780.607666015625
2CM,2025-04-14 08:00:00,3730.0,3670.0,3682.798095703125,3655.408935546875,3713.9306640625
2CM,2025-04-15 13:00:00,3670.0,3670.0,3695.341064453125,3639.41064453125,3761.65771484375
2CM,2025-04-16 04:00:00,3650.0,3630.0,3638.34521484375,3610.640625,3670.644287109375
2CM,2025-04-17 00:00:00,3770.0,3670.0,3672.958251953125,3639.338623046875,3709.155517578125
2CM,2025-04-17 16:00:00,3890.0,4010.0,4013.14892578125,3971.748779296875,4045.8173828125
2CM,2025-04-18 08:00:00,3860.0,3890.0,3888.448974609375,3859.48486328125,3918.196533203125
2CM,2025-04-19 04:00:00,3800.0,3650.0,3672.03466796875,3647.681884765625,3696.5205078125
2CM,2025-04-20 00:00:00,3630.0,3710.0,3701.525390625,3677.414794921875,3723.495849609375
2CM,2025-04-21 00:00:00,3520.0,3460.0,3600.492919921875,3508.03271484375,3703.19677734375
2CM,2025-04-22 00:00:00,3730.0,3710.0,3697.536865234375,3672.7529296875,3718.908203125
2CM,2025-04-22 16:00:00,3820.0,3710.0,3706.43212890625,3681.967041015625,3724.728759765625
2CM,2025-04-23 22:00:00,3670.0,3670.0,3678.650146484375,3595.509033203125,3775.708251953125
2CM,2025-04-24 16:00:00,3630.0,3710.0,3742.56884765625,3712.80029296875,3776.59130859375
2CM,2025-04-25 12:00:00,3710.0,3880.0,3811.159912109375,3739.806396484375,3881.209716796875
2CM,2025-04-26 08:00:00,3690.0,3770.0,3783.503662109375,3750.189453125,3819.763916015625
2CM,2025-04-27 00:00:00,3750.0,3800.0,3723.4892578125,3678.195068359375,3767.968994140625
2CM,2025-04-28 00:00:00,3780.0,3730.0,3754.38818359375,3654.836181640625,3868.512451171875
2CM,2025-04-28 16:00:00,3670.0,3770.0,3774.324951171875,3742.92236328125,3806.66455078125
2CM,2025-04-29 12:00:00,3600.0,3580.0,3596.92431640625,3562.95751953125,3628.787353515625
2CM,2025-04-30 00:00:00,3690.0,3860.0,3831.9228515625,3780.34521484375,3877.24267578125
2CM,2025-04-30 16:00:00,3560.0,3770.0,3758.58056640625,3728.74072265625,3786.318115234375
2CM,2025-05-01 08:00:00,3600.0,3650.0,3639.4716796875,3609.331787109375,3667.43017578125
2CM,2025-05-02 00:00:00,3710.0,3560.0,3603.990966796875,3563.720703125,3650.3017578125
2CM,2025-05-02 16:00:00,3780.0,3650.0,3676.0947265625,3639.47119140625,3715.147705078125
2CM,2025-05-03 08:00:00,3730.0,3670.0,3701.51123046875,3655.822998046875,3752.165283203125
2CM,2025-05-04 04:00:00,3670.0,3630.0,3642.182861328125,3614.91259765625,3668.734130859375
2CM,2025-05-04 20:00:00,3670.0,3520.0,3655.91162109375,3590.97998046875,3734.52587890625
2CM,2025-05-05 16:00:00,3710.0,3650.0,3648.4580078125,3624.66748046875,3672.2763671875
2CM,2025-05-06 12:00:00,3780.0,3800.0,3782.908935546875,3755.913818359375,3809.41162109375
2CM,2025-05-07 04:00:00,3540.0,3580.0,3602.992431640625,3574.66748046875,3633.307861328125
2CM,2025-05-08 16:00:00,3600.0,3600.0,3623.020263671875,3530.06640625,3764.158447265625
2CM,2025-05-09 04:00:00,3630.0,3690.0,3699.376220703125,3672.862548828125,3725.180908203125
2CM,2025-05-10 22:00:00,3540.0,3540.0,3596.818115234375,3534.057861328125,3674.5654296875
2CM,2025-05-11 12:00:00,3620.0,3710.0,3684.163330078125,3653.24951171875,3714.05615234375
2CM,2025-05-12 04:00:00,3710.0,3750.0,3741.1650390625,3717.358642578125,3766.576416015625
2CM,2025-05-13 04:00:00,3670.0,3690.0,3695.164306640625,3678.43896484375,3710.826171875
2CM,2025-05-13 20:00:00,3730.0,3840.0,3804.074951171875,3742.412353515625,3853.679443359375
2CM,2025-05-14 12:00:00,3620.0,3690.0,3700.209228515625,3671.00634765625,3724.927978515625
2CM,2025-05-15 04:00:00,3750.0,3770.0,3803.34814453125,3767.715576171875,3839.00244140625
2CM,2025-05-16 04:00:00,3770.0,3880.0,3876.8974609375,3844.289794921875,3911.05029296875
2CM,2025-05-16 20:00:00,3930.0,3880.0,3842.720703125,3770.427001953125,3897.97021484375
2CM,2025-05-17 12:00:00,3820.0,3860.0,3826.564697265625,3793.21142578125,3853.89013671875
2CM,2025-05-18 04:00:00,3790.0,3890.0,3867.291748046875,3833.009033203125,3900.37841796875
2CM,2025-05-18 20:00:00,3730.0,3650.0,3680.579833984375,3655.704345703125,3704.28125
2CM,2025-05-19 12:00:00,3670.0,3690.0,3708.95654296875,3693.87451171875,3719.855224609375
2CM,2025-05-20 08:00:00,3820.0,3890.0,3870.5673828125,3826.55078125,3909.462158203125
2CM,2025-05-21 00:00:00,3730.0,3770.0,3809.433349609375,3778.136474609375,3843.66162109375
2CM,2025-05-22 12:00:00,3640.0,3720.0,3713.01513671875,3694.37158203125,3732.20166015625
2CM,2025-05-23 04:00:00,3730.0,3600.0,3595.35791015625,3571.2861328125,3612.777587890625
2CM,2025-05-24 16:00:00,3830.0,3830.0,3778.46435546875,3618.702880859375,3922.103515625
2CM,2025-05-25 12:00:00,3660.0,3700.0,3696.152099609375,3670.21923828125,3719.70654296875
2CM,2025-05-26 16:00:00,3600.0,3600.0,3605.15283203125,3522.475830078125,3748.63037109375
2CM,2025-05-27 16:00:00,3620.0,3620.0,3714.889892578125,3610.021484375,3861.06689453125
2CM,2025-05-28 08:00:00,3620.0,3730.0,3698.417724609375,3668.331298828125,3724.19873046875
2CM,2025-05-29 00:00:00,3580.0,3620.0,3611.3623046875,3585.662353515625,3632.417724609375
2CM,2025-05-29 16:00:00,3500.0,3580.0,3581.617431640625,3562.720458984375,3596.683837890625
2CM,2025-05-30 08:00:00,3730.0,3620.0,3594.042236328125,3567.20703125,3610.07275390625
2CM,2025-05-31 04:00:00,3660.0,3700.0,3721.9619140625,3699.958251953125,3746.9501953125
2CM,2025-06-01 08:00:00,3600.0,3580.0,3597.964111328125,3579.557373046875,3608.972900390625
2CM,2025-06-02 00:00:00,3660.0,3720.0,3701.288818359375,3674.28564453125,3730.053466796875
2CM,2025-06-03 00:00:00,3640.0,3720.0,3650.039794921875,3608.4306640625,3688.024169921875
2CM,2025-06-03 16:00:00,3950.0,3660.0,3641.33251953125,3614.1552734375,3665.30224609375
2CM,2025-06-04 12:00:00,3600.0,3520.0,3509.84912109375,3483.50048828125,3540.306396484375
2CM,2025-06-05 08:00:00,3640.0,3600.0,3624.597900390625,3603.62109375,3643.26416015625
2CM,2025-06-06 04:00:00,3640.0,3730.0,3733.862060546875,3708.655517578125,3759.868896484375
2CM,2025-06-07 16:00:00,3660.0,3660.0,3681.29638671875,3543.91796875,3861.314453125
2CM,2025-06-08 12:00:00,3890.0,3740.0,3755.857177734375,3714.3232421875,3798.975341796875
2CM,2025-06-09 04:00:00,3730.0,3700.0,3684.027099609375,3654.338623046875,3715.3349609375
2CM,2025-06-09 20:00:00,3660.0,3500.0,3553.99755859375,3519.450927734375,3599.58740234375
2CM,2025-06-10 12:00:00,3620.0,3640.0,3647.24951171875,3626.318603515625,3664.894287109375
2CM,2025-06-11 20:00:00,3620.0,3950.0,3741.270751953125,3647.17431640625,3852.857666015625
2CM,2025-06-13 00:00:00,3940.0,3600.0,3610.955078125,3592.37890625,3629.541748046875
2CM,2025-06-13 18:00:00,3560.0,3560.0,3581.508056640625,3524.273681640625,3695.48974609375
2CM,2025-06-14 12:00:00,3850.0,3730.0,3728.205078125,3700.041015625,3755.89892578125
2CM,2025-06-15 08:00:00,3720.0,3750.0,3745.1669921875,3713.565185546875,3776.588623046875
2CM,2025-06-16 00:00:00,3620.0,3660.0,3668.273193359375,3644.31787109375,3692.882568359375
2CM,2025-06-16 20:00:00,3810.0,3660.0,3670.447509765625,3619.108642578125,3734.829833984375
2CM,2025-06-17 20:00:00,3860.0,3740.0,3749.16162109375,3706.955322265625,3787.907470703125
2CM,2025-06-18 22:00:00,3740.0,3740.0,3735.356689453125,3613.1357421875,3870.198486328125
2CM,2025-06-20 00:00:00,3880.0,3670.0,3663.454833984375,3623.659423828125,3709.127685546875
2CM,2025-06-21 04:00:00,3780.0,3710.0,3727.35302734375,3704.89794921875,3751.73388671875
2CM,2025-06-21 20:00:00,3860.0,3900.0,3872.6748046875,3823.27685546875,3916.26123046875
2CM,2025-06-22 20:00:00,3960.0,3850.0,3855.519287109375,3822.3759765625,3885.590087890625
2CM,2025-06-24 16:00:00,3880.0,3880.0,3832.134521484375,3696.449462890625,3941.467529296875
2CM,2025-06-25 16:00:00,3860.0,3860.0,3854.473388671875,3726.273681640625,3957.130615234375
2CM,2025-06-26 22:00:00,3880.0,3880.0,3867.909423828125,3741.238525390625,3974.73486328125
2CM,2025-06-27 18:00:00,3850.0,3850.0,3856.50634765625,3747.702392578125,3932.244873046875
2CM,2025-06-28 22:00:00,3900.0,3900.0,3887.983642578125,3820.95458984375,3944.87451171875
2CM,2025-06-29 20:00:00,3950.0,3960.0,3922.525634765625,3888.23828125,3955.128662109375
2CM,2025-06-30 22:00:00,3740.0,3740.0,3800.040283203125,3678.11279296875,3919.0048828125
2CM,2025-07-01 22:00:00,3880.0,3880.0,3852.675048828125,3693.63671875,3983.17138671875
2CM,2025-07-02 22:00:00,3860.0,3860.0,3847.708984375,3687.23388671875,3939.2744140625
2CM,2025-07-03 22:00:00,3860.0,3860.0,3869.027587890625,3706.01318359375,3964.922607421875
2CM,2025-07-04 22:00:00,3780.0,3780.0,3830.883544921875,3733.559814453125,3928.318115234375
2CM,2025-07-05 16:00:00,3830.0,3980.0,3945.296142578125,3872.370849609375,3988.20654296875
2CM,2025-07-06 12:00:00,3810.0,3880.0,3882.847412109375,3852.537841796875,3911.10205078125
2CM,2025-07-07 04:00:00,3880.0,3900.0,3878.1591796875,3845.73388671875,3907.20947265625
2CM,2025-07-08 04:00:00,3630.0,3600.0,3647.055419921875,3606.420654296875,3681.533447265625
2CM,2025-07-09 18:00:00,3830.0,3830.0,3837.083740234375,3747.86962890625,3885.12744140625
2CM,2025-07-10 16:00:00,3830.0,3830.0,3841.982666015625,3695.787353515625,3927.701416015625
2CM,2025-07-11 04:00:00,3830.0,3900.0,3872.79248046875,3846.06298828125,3892.576416015625
2CM,2025-07-12 08:00:00,3760.0,3740.0,3753.67822265625,3729.915771484375,3777.19384765625
2CM,2025-07-13 04:00:00,3760.0,3670.0,3683.332763671875,3661.680908203125,3702.017822265625
2CM,2025-07-13 20:00:00,3810.0,3670.0,3699.5791015625,3676.013671875,3725.083984375
2CM,2025-07-15 00:00:00,3630.0,3830.0,3813.848388671875,3730.881103515625,3865.1748046875
2CM,2025-07-16 00:00:00,3710.0,3560.0,3545.818359375,3488.529296875,3642.47900390625
2CM,2025-07-17 00:00:00,3760.0,3720.0,3693.79833984375,3609.601806640625,3776.85888671875
2CM,2025-07-18 00:00:00,3710.0,3740.0,3759.04248046875,3696.957763671875,3809.34521484375
2CM,2025-07-19 22:00:00,3670.0,3670.0,3695.91845703125,3576.35791015625,3831.447021484375
2CM,2025-07-20 16:00:00,3890.0,3650.0,3650.52001953125,3627.892333984375,3671.2470703125
2CM,2025-07-21 22:00:00,3720.0,3720.0,3741.24951171875,3620.4228515625,3825.380126953125
2CM,2025-07-23 16:00:00,3760.0,3760.0,3753.97021484375,3588.635009765625,3841.57666015625
2CM,2025-07-24 16:00:00,3690.0,3690.0,3710.5927734375,3565.442626953125,3822.910888671875
2CM,2025-07-25 22:00:00,3670.0,3670.0,3670.178955078125,3587.791259765625,3779.27099609375
2CM,2025-07-26 22:00:00,3670.0,3670.0,3677.8828125,3563.379150390625,3792.417236328125
2CM,2025-07-27 12:00:00,3750.0,3680.0,3683.597412109375,3654.501953125,3711.866943359375
