item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3693.153076171875,3640.114501953125,3753.144775390625
2CM,2025-01-03 00:00:00,3750.0,3730.0,3735.072265625,3702.442138671875,3763.466796875
2CM,2025-01-04 00:00:00,3860.0,3810.0,3814.58544921875,3746.091064453125,3876.8701171875
2CM,2025-01-05 00:00:00,3720.0,3750.0,3763.32080078125,3705.8466796875,3832.3603515625
2CM,2025-01-05 16:00:00,3790.0,3750.0,3753.47705078125,3714.9892578125,3804.870361328125
2CM,2025-01-06 15:00:00,3880.0,3880.0,3824.535400390625,3713.258056640625,3942.888671875
2CM,2025-01-07 08:00:00,3850.0,3830.0,3832.684814453125,3758.320556640625,3899.178466796875
2CM,2025-01-08 04:00:00,3850.0,3790.0,3798.4326171875,3760.47802734375,3839.45263671875
2CM,2025-01-09 00:00:00,3700.0,3790.0,3775.404541015625,3722.685546875,3826.746826171875
2CM,2025-01-10 04:00:00,3600.0,3700.0,3698.8759765625,3663.028564453125,3735.473876953125
2CM,2025-01-14 00:00:00,3770.0,4010.0,3920.0078125,3761.0869140625,4096.13818359375
2CM,2025-01-15 00:00:00,4010.0,3920.0,3914.650390625,3846.3662109375,3975.898681640625
2CM,2025-01-15 20:00:00,4010.0,3950.0,3939.63427734375,3869.64990234375,3999.8115234375
2CM,2025-01-16 16:00:00,3730.0,3730.0,3916.157470703125,3753.271728515625,4036.3349609375
2CM,2025-01-17 16:00:00,3790.0,3790.0,3784.337158203125,3651.984619140625,3930.6962890625
2CM,2025-01-18 16:00:00,3900.0,3900.0,3898.9462890625,3754.224609375,4038.372314453125
2CM,2025-01-19 08:00:00,4010.0,4080.0,4090.97216796875,4024.526611328125,4163.09375
2CM,2025-01-20 00:00:00,4090.0,4110.0,4079.5810546875,3995.350341796875,4155.11279296875
2CM,2025-01-21 04:00:00,3920.0,3830.0,3861.298095703125,3809.248046875,3925.81396484375
2CM,2025-01-22 04:00:00,3920.0,3880.0,3883.617431640625,3845.018310546875,3928.782958984375
2CM,2025-01-23 04:00:00,4090.0,4250.0,4235.0947265625,4136.7470703125,4308.16162109375
2CM,2025-01-24 00:00:00,3810.0,3850.0,3861.3720703125,3808.262451171875,3922.9892578125
2CM,2025-01-24 16:00:00,3880.0,3900.0,3902.791259765625,3853.144287109375,3957.071044921875
2CM,2025-01-25 08:00:00,3880.0,3920.0,3916.477294921875,3881.878173828125,3950.56494140625
2CM,2025-01-26 00:00:00,3920.0,3790.0,3786.7138671875,3755.007080078125,3820.0859375
2CM,2025-01-26 16:00:00,3600.0,3850.0,3851.3681640625,3814.909423828125,3892.5751953125
2CM,2025-01-27 16:00:00,3700.0,3700.0,3665.0224609375,3479.953125,3850.7587890625
2CM,2025-01-28 12:00:00,3790.0,3950.0,3953.3857421875,3890.586181640625,4007.5810546875
2CM,2025-01-29 04:00:00,3850.0,4150.0,4156.72705078125,4082.693603515625,4221.736328125
2CM,2025-01-30 04:00:00,3830.0,3900.0,3887.167236328125,3846.565673828125,3930.95849609375
2CM,2025-01-30 20:00:00,3790.0,3830.0,3849.94189453125,3817.513671875,3885.912841796875
2CM,2025-01-31 22:00:00,3790.0,3790.0,3798.3212890625,3680.76123046875,3913.72802734375
2CM,2025-02-01 22:00:00,3680.0,3680.0,3695.018310546875,3495.212890625,3857.175537109375
2CM,2025-02-02 12:00:00,3860.0,3830.0,3742.21337890625,3692.802978515625,3785.773681640625
2CM,2025-02-03 04:00:00,3560.0,3600.0,3619.282958984375,3567.22802734375,3691.221435546875
2CM,2025-02-04 04:00:00,3880.0,3810.0,3785.7802734375,3726.24365234375,3840.31201171875
2CM,2025-02-05 16:00:00,3880.0,3880.0,3841.10107421875,3654.0,3998.60693359375
2CM,2025-02-07 08:00:00,3880.0,3880.0,3866.1962890625,3688.959716796875,3956.924560546875
2CM,2025-02-08 16:00:00,3890.0,3890.0,3878.918212890625,3765.787353515625,3959.14794921875
2CM,2025-02-09 08:00:00,3960.0,3920.0,3923.6083984375,3887.2109375,3956.84814453125
2CM,2025-02-10 00:00:00,4040.0,3780.0,3836.69775390625,3786.80615234375,3899.849365234375
2CM,2025-02-11 16:00:00,3990.0,3990.0,3979.143798828125,3730.617431640625,4143.2333984375
2CM,2025-02-13 00:00:00,4070.0,4070.0,4033.033203125,3889.84423828125,4135.22705078125
2CM,2025-02-14 00:00:00,3870.0,4070.0,4064.251953125,3962.49755859375,4142.607421875
2CM,2025-02-15 00:00:00,3960.0,4010.0,4014.0703125,3919.21484375,4090.7587890625
2CM,2025-02-16 00:00:00,3990.0,3780.0,3801.645263671875,3745.62451171875,3873.671142578125
2CM,2025-02-16 16:00:00,3940.0,3970.0,3984.113037109375,3944.871826171875,4018.73583984375
2CM,2025-02-17 19:00:00,3890.0,3890.0,3917.238037109375,3795.49169921875,4018.1748046875
2CM,2025-02-18 08:00:00,3710.0,3780.0,3792.708251953125,3764.3486328125,3819.931396484375
2CM,2025-02-19 04:00:00,3840.0,3750.0,3752.64990234375,3720.917236328125,3782.158447265625
2CM,2025-02-19 20:00:00,3800.0,3820.0,3820.7177734375,3717.819580078125,3926.697021484375
2CM,2025-02-20 16:00:00,3850.0,3770.0,3782.1279296875,3757.52294921875,3807.927001953125
2CM,2025-02-21 08:00:00,3890.0,4010.0,4003.129638671875,3962.48779296875,4038.87451171875
2CM,2025-02-22 00:00:00,3920.0,3960.0,3959.258544921875,3908.730712890625,4003.053955078125
2CM,2025-02-22 20:00:00,3920.0,3940.0,3951.216552734375,3924.2265625,3977.20849609375
2CM,2025-02-23 12:00:00,3750.0,3840.0,3847.329833984375,3825.5087890625,3870.37841796875
2CM,2025-02-25 00:00:00,3900.0,4020.0,4010.71875,3970.609619140625,4040.461669921875
