item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3717.4326171875,3642.228515625,3753.0732421875
2CM,2025-01-03 00:00:00,3750.0,3730.0,3729.96044921875,3728.806884765625,3730.84716796875
2CM,2025-01-04 00:00:00,3860.0,3810.0,3810.884521484375,3772.988525390625,3832.092041015625
2CM,2025-01-05 00:00:00,3720.0,3750.0,3748.691162109375,3735.82275390625,3788.98876953125
2CM,2025-01-05 16:00:00,3790.0,3750.0,3739.386474609375,3711.342529296875,3774.448486328125
2CM,2025-01-06 15:00:00,3880.0,3880.0,3853.118896484375,3732.434814453125,3971.38818359375
2CM,2025-01-07 08:00:00,3850.0,3830.0,3821.82763671875,3793.01220703125,3853.2265625
2CM,2025-01-08 04:00:00,3850.0,3790.0,3785.236083984375,3773.466796875,3802.87451171875
2CM,2025-01-09 00:00:00,3700.0,3790.0,3786.627685546875,3773.566162109375,3801.539306640625
2CM,2025-01-10 04:00:00,3600.0,3700.0,3697.4794921875,3693.28125,3705.033935546875
2CM,2025-01-14 00:00:00,3770.0,4010.0,4033.62060546875,3854.833251953125,4089.3583984375
2CM,2025-01-15 00:00:00,4010.0,3920.0,3915.341064453125,3887.11572265625,3930.0849609375
2CM,2025-01-15 20:00:00,4010.0,3950.0,3947.49267578125,3904.97802734375,3983.359619140625
2CM,2025-01-16 16:00:00,3730.0,3730.0,3934.1279296875,3702.4267578125,4047.798583984375
2CM,2025-01-17 16:00:00,3790.0,3790.0,3763.97705078125,3649.86962890625,3863.52685546875
2CM,2025-01-18 16:00:00,3900.0,3900.0,3887.270263671875,3773.41015625,3961.79541015625
2CM,2025-01-19 12:00:00,3950.0,4010.0,4006.196044921875,3978.001220703125,4032.167236328125
2CM,2025-01-21 16:00:00,3920.0,3920.0,3896.450927734375,3762.84375,4018.2548828125
2CM,2025-01-22 16:00:00,3920.0,3920.0,3916.765869140625,3863.025390625,3940.32763671875
2CM,2025-01-23 20:00:00,3850.0,3880.0,3879.7763671875,3877.252197265625,3886.17236328125
2CM,2025-01-24 16:00:00,3880.0,3900.0,3898.39208984375,3878.97216796875,3909.47021484375
2CM,2025-01-25 08:00:00,3880.0,3920.0,3917.030517578125,3904.347412109375,3932.0537109375
2CM,2025-01-26 00:00:00,3920.0,3790.0,3767.79443359375,3758.07373046875,3784.727783203125
2CM,2025-01-26 16:00:00,3600.0,3850.0,3845.067626953125,3823.788330078125,3861.27392578125
2CM,2025-01-27 22:00:00,3700.0,3700.0,3649.7275390625,3529.753662109375,3838.330322265625
2CM,2025-01-28 16:00:00,3850.0,3790.0,3783.542724609375,3723.735595703125,3842.137451171875
2CM,2025-01-29 16:00:00,3830.0,3790.0,3795.567626953125,3766.912353515625,3818.119384765625
2CM,2025-01-30 12:00:00,3810.0,3850.0,3844.8974609375,3821.073486328125,3870.95849609375
2CM,2025-01-31 04:00:00,3790.0,3830.0,3826.894287109375,3812.35986328125,3837.922607421875
2CM,2025-02-01 04:00:00,3680.0,3750.0,3749.498046875,3742.9501953125,3763.771484375
2CM,2025-02-02 04:00:00,3540.0,3600.0,3600.1748046875,3587.87158203125,3629.41064453125
2CM,2025-02-02 20:00:00,3830.0,3770.0,3763.042724609375,3689.07177734375,3821.717529296875
2CM,2025-02-03 22:00:00,3560.0,3560.0,3588.352783203125,3474.057861328125,3926.630615234375
