item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3717.80126953125,3639.420166015625,3756.56884765625
2CM,2025-01-03 00:00:00,3750.0,3730.0,3729.9560546875,3728.5458984375,3731.094970703125
2CM,2025-01-04 00:00:00,3860.0,3810.0,3811.181396484375,3769.234619140625,3835.2548828125
2CM,2025-01-05 00:00:00,3720.0,3750.0,3749.802490234375,3737.58447265625,3802.76318359375
2CM,2025-01-05 16:00:00,3790.0,3750.0,3740.70166015625,3713.865234375,3776.529296875
2CM,2025-01-06 15:00:00,3880.0,3880.0,3851.781494140625,3733.509033203125,3988.647705078125
2CM,2025-01-07 08:00:00,3850.0,3830.0,3822.48828125,3792.170654296875,3855.68896484375
2CM,2025-01-08 04:00:00,3850.0,3790.0,3786.197998046875,3775.527099609375,3804.18701171875
2CM,2025-01-09 00:00:00,3700.0,3790.0,3787.338134765625,3774.2275390625,3803.4521484375
2CM,2025-01-10 04:00:00,3600.0,3700.0,3697.8837890625,3693.61865234375,3706.037841796875
2CM,2025-01-14 00:00:00,3770.0,4010.0,4037.84716796875,3844.090087890625,4082.215087890625
2CM,2025-01-15 00:00:00,4010.0,3920.0,3915.296142578125,3883.29296875,3933.435302734375
2CM,2025-01-15 20:00:00,4010.0,3950.0,3949.19677734375,3905.302734375,3987.276611328125
2CM,2025-01-16 16:00:00,3730.0,3730.0,3933.388427734375,3690.390625,4060.953369140625
2CM,2025-01-17 16:00:00,3790.0,3790.0,3764.50341796875,3646.7412109375,3874.492431640625
2CM,2025-01-18 16:00:00,3900.0,3900.0,3885.6865234375,3756.384521484375,3969.486328125
2CM,2025-01-19 12:00:00,3950.0,4010.0,4005.66845703125,3975.35791015625,4035.208251953125
2CM,2025-01-21 16:00:00,3920.0,3920.0,3895.500732421875,3763.061767578125,4031.481689453125
2CM,2025-01-22 16:00:00,3920.0,3920.0,3917.228759765625,3862.02392578125,3942.459716796875
2CM,2025-01-23 20:00:00,3850.0,3880.0,3880.0966796875,3877.524658203125,3887.701416015625
2CM,2025-01-24 16:00:00,3880.0,3900.0,3898.908203125,3877.847412109375,3910.99365234375
2CM,2025-01-25 08:00:00,3880.0,3920.0,3917.40625,3904.147216796875,3934.248046875
2CM,2025-01-26 00:00:00,3920.0,3790.0,3768.774658203125,3759.596435546875,3786.184326171875
2CM,2025-01-26 16:00:00,3600.0,3850.0,3844.618408203125,3822.541748046875,3861.820068359375
2CM,2025-01-27 22:00:00,3700.0,3700.0,3646.796142578125,3532.432373046875,3849.858154296875
2CM,2025-01-28 16:00:00,3850.0,3790.0,3783.2294921875,3722.113037109375,3845.196044921875
2CM,2025-01-29 16:00:00,3830.0,3790.0,3797.817626953125,3769.952880859375,3820.06689453125
2CM,2025-01-30 12:00:00,3810.0,3850.0,3844.159423828125,3819.12744140625,3872.356201171875
2CM,2025-01-31 04:00:00,3790.0,3830.0,3827.315185546875,3812.3837890625,3838.65283203125
2CM,2025-02-01 04:00:00,3680.0,3750.0,3750.368408203125,3744.22705078125,3765.919189453125
2CM,2025-02-02 04:00:00,3540.0,3600.0,3601.8232421875,3589.12158203125,3633.67041015625
2CM,2025-02-02 20:00:00,3830.0,3770.0,3764.046875,3686.802978515625,3825.335205078125
2CM,2025-02-03 22:00:00,3560.0,3560.0,3595.385986328125,3477.849609375,3986.65380859375
2CM,2025-02-05 00:00:00,3880.0,3880.0,3853.837890625,3778.02587890625,3988.074951171875
2CM,2025-02-06 21:00:00,3880.0,3880.0,3880.0,3880.0,3880.0
2CM,2025-02-07 22:00:00,3880.0,3880.0,3880.0,3879.130126953125,3881.475830078125
2CM,2025-02-09 00:00:00,3750.0,3890.0,3890.15234375,3882.6494140625,3894.412841796875
2CM,2025-02-09 20:00:00,3780.0,3940.0,3952.803466796875,3871.179931640625,3976.343017578125
2CM,2025-02-11 16:00:00,3990.0,3990.0,3990.0,3989.9921875,3993.364013671875
2CM,2025-02-14 04:00:00,4010.0,3870.0,3870.0,3870.0,3870.0
2CM,2025-02-15 04:00:00,3800.0,3960.0,3960.665771484375,3949.37939453125,3985.97607421875
2CM,2025-02-16 08:00:00,4010.0,3990.0,3873.09326171875,3759.1728515625,4037.3173828125
2CM,2025-02-17 04:00:00,3890.0,3990.0,3993.307861328125,3983.39111328125,4004.701904296875
2CM,2025-02-18 00:00:00,3750.0,3600.0,3602.68505859375,3538.35498046875,3728.2763671875
2CM,2025-02-18 20:00:00,3730.0,3710.0,3699.89306640625,3633.048828125,3741.75390625
2CM,2025-02-19 16:00:00,3820.0,3820.0,3781.958740234375,3673.9921875,3933.279296875
2CM,2025-02-20 04:00:00,3800.0,3750.0,3752.15771484375,3736.989013671875,3773.572998046875
2CM,2025-02-21 00:00:00,3920.0,3820.0,3809.63916015625,3790.672119140625,3827.84375
2CM,2025-02-21 19:00:00,3890.0,3890.0,3850.98193359375,3740.522216796875,4068.839111328125
2CM,2025-02-22 08:00:00,3970.0,3900.0,3901.824462890625,3894.846923828125,3918.75
2CM,2025-02-23 04:00:00,3890.0,3900.0,3899.5986328125,3887.813232421875,3909.726806640625
2CM,2025-02-24 04:00:00,3820.0,3800.0,3801.0283203125,3785.27880859375,3826.667724609375
2CM,2025-02-25 05:00:00,3780.0,3710.0,3717.794189453125,3603.57373046875,3873.906982421875
2CM,2025-02-26 00:00:00,3870.0,3750.0,3750.612060546875,3692.593994140625,3820.46435546875
2CM,2025-02-27 00:00:00,3920.0,3870.0,3870.0634765625,3865.5546875,3870.63330078125
2CM,2025-03-01 04:00:00,3870.0,4020.0,4019.488037109375,3995.341064453125,4046.024169921875
2CM,2025-03-02 04:00:00,3750.0,3990.0,3982.386474609375,3941.420654296875,3998.067626953125
2CM,2025-03-02 20:00:00,3800.0,3690.0,3716.0322265625,3691.509765625,3768.607421875
2CM,2025-03-03 12:00:00,3850.0,3840.0,3833.32373046875,3815.11767578125,3867.016357421875
2CM,2025-03-04 00:00:00,3870.0,3770.0,3769.580810546875,3749.029541015625,3811.05517578125
2CM,2025-03-07 00:00:00,3970.0,3820.0,3819.748291015625,3788.10693359375,3840.359375
2CM,2025-03-08 00:00:00,3750.0,3680.0,3679.168212890625,3648.324462890625,3813.098388671875
2CM,2025-03-08 20:00:00,3890.0,3960.0,3951.716064453125,3881.173583984375,4006.394287109375
2CM,2025-03-10 00:00:00,3870.0,3890.0,3887.515380859375,3834.60498046875,3930.34326171875
2CM,2025-03-11 04:00:00,3770.0,3720.0,3710.770751953125,3687.226806640625,3759.522216796875
2CM,2025-03-12 18:00:00,3880.0,3880.0,3829.986572265625,3726.108642578125,4008.36376953125
2CM,2025-03-13 12:00:00,3640.0,3860.0,3876.3310546875,3828.197265625,3905.65625
2CM,2025-03-14 04:00:00,3750.0,3830.0,3857.68408203125,3787.5205078125,3917.08447265625
2CM,2025-03-15 04:00:00,3910.0,3930.0,3939.99658203125,3851.104736328125,3978.0517578125
2CM,2025-03-16 00:00:00,3770.0,3950.0,3944.963623046875,3927.289306640625,3965.071044921875
2CM,2025-03-16 16:00:00,3810.0,3860.0,3879.446533203125,3810.682861328125,3934.32421875
2CM,2025-03-18 00:00:00,3880.0,3880.0,3878.91162109375,3863.010498046875,3898.519287109375
2CM,2025-03-19 00:00:00,3930.0,3960.0,3961.1025390625,3906.324462890625,3990.251220703125
2CM,2025-03-20 00:00:00,3750.0,3880.0,3881.15283203125,3874.1806640625,3917.6103515625
2CM,2025-03-20 16:00:00,3750.0,3740.0,3747.987060546875,3731.72998046875,3777.155517578125
