item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3717.943359375,3639.10498046875,3757.27392578125
2CM,2025-01-03 00:00:00,3750.0,3730.0,3729.956787109375,3728.5234375,3731.109130859375
2CM,2025-01-04 00:00:00,3860.0,3810.0,3811.205078125,3769.13623046875,3835.339111328125
2CM,2025-01-05 00:00:00,3720.0,3750.0,3749.925537109375,3737.71484375,3803.757080078125
2CM,2025-01-05 16:00:00,3790.0,3750.0,3740.994140625,3714.271484375,3777.084228515625
2CM,2025-01-06 15:00:00,3880.0,3880.0,3852.296875,3733.8251953125,3988.958984375
2CM,2025-01-07 08:00:00,3850.0,3830.0,3822.817138671875,3792.4228515625,3856.158203125
2CM,2025-01-08 04:00:00,3850.0,3790.0,3786.333251953125,3775.81396484375,3804.42578125
2CM,2025-01-09 00:00:00,3700.0,3790.0,3787.46533203125,3774.3486328125,3803.755126953125
2CM,2025-01-10 04:00:00,3600.0,3700.0,3697.9443359375,3693.6943359375,3706.22412109375
2CM,2025-01-14 00:00:00,3770.0,4010.0,4038.1123046875,3843.78271484375,4081.57373046875
2CM,2025-01-15 00:00:00,4010.0,3920.0,3915.33642578125,3882.92138671875,3933.75341796875
2CM,2025-01-15 20:00:00,4010.0,3950.0,3949.396728515625,3905.218017578125,3987.785400390625
2CM,2025-01-16 16:00:00,3730.0,3730.0,3933.845458984375,3691.98974609375,4061.53955078125
2CM,2025-01-17 16:00:00,3790.0,3790.0,3764.679931640625,3646.776611328125,3874.74658203125
2CM,2025-01-18 16:00:00,3900.0,3900.0,3885.64306640625,3755.81591796875,3969.73388671875
2CM,2025-01-19 12:00:00,3950.0,4010.0,4005.760009765625,3975.285400390625,4035.518310546875
2CM,2025-01-21 16:00:00,3920.0,3920.0,3895.543701171875,3763.71630859375,4031.246826171875
2CM,2025-01-22 16:00:00,3920.0,3920.0,3917.246826171875,3862.385986328125,3942.487548828125
2CM,2025-01-23 20:00:00,3850.0,3880.0,3880.1279296875,3877.53662109375,3887.888427734375
2CM,2025-01-24 16:00:00,3880.0,3900.0,3898.994140625,3877.78515625,3911.175048828125
2CM,2025-01-25 08:00:00,3880.0,3920.0,3917.546630859375,3904.17626953125,3934.583740234375
2CM,2025-01-26 00:00:00,3920.0,3790.0,3769.004150390625,3759.851318359375,3786.47705078125
2CM,2025-01-26 16:00:00,3600.0,3850.0,3844.782958984375,3822.618408203125,3862.123779296875
2CM,2025-01-27 22:00:00,3700.0,3700.0,3646.975341796875,3533.207763671875,3850.093994140625
2CM,2025-01-28 16:00:00,3850.0,3790.0,3783.566650390625,3722.242919921875,3845.9580078125
2CM,2025-01-29 16:00:00,3830.0,3790.0,3798.055419921875,3770.244384765625,3820.321044921875
2CM,2025-01-30 12:00:00,3810.0,3850.0,3844.20068359375,3819.010009765625,3872.65087890625
2CM,2025-01-31 04:00:00,3790.0,3830.0,3827.391357421875,3812.31982421875,3838.798583984375
2CM,2025-02-01 04:00:00,3680.0,3750.0,3750.451904296875,3744.35009765625,3766.29296875
2CM,2025-02-02 04:00:00,3540.0,3600.0,3601.964111328125,3589.338623046875,3634.431640625
2CM,2025-02-02 20:00:00,3830.0,3770.0,3764.3994140625,3686.689453125,3825.89404296875
2CM,2025-02-03 22:00:00,3560.0,3560.0,3596.2841796875,3478.758544921875,3990.14013671875
2CM,2025-02-05 00:00:00,3880.0,3880.0,3854.185302734375,3778.27197265625,3987.816162109375
2CM,2025-02-06 21:00:00,3880.0,3880.0,3880.0,3880.0,3880.0
2CM,2025-02-07 22:00:00,3880.0,3880.0,3880.0,3879.12646484375,3881.461181640625
2CM,2025-02-09 00:00:00,3750.0,3890.0,3890.15771484375,3882.63427734375,3894.438720703125
2CM,2025-02-09 20:00:00,3780.0,3940.0,3952.90771484375,3870.8349609375,3976.604248046875
2CM,2025-02-11 16:00:00,3990.0,3990.0,3990.0,3989.994384765625,3992.943359375
2CM,2025-02-14 04:00:00,4010.0,3870.0,3870.0,3870.0,3870.0
2CM,2025-02-15 04:00:00,3800.0,3960.0,3960.747802734375,3949.497802734375,3986.583740234375
2CM,2025-02-16 08:00:00,4010.0,3990.0,3875.09765625,3759.782958984375,4038.49560546875
2CM,2025-02-17 04:00:00,3890.0,3990.0,3993.388427734375,3983.42431640625,4004.830078125
2CM,2025-02-18 00:00:00,3750.0,3600.0,3603.736572265625,3539.40625,3730.425048828125
2CM,2025-02-18 20:00:00,3730.0,3710.0,3700.001953125,3633.14013671875,3742.203369140625
2CM,2025-02-19 16:00:00,3820.0,3820.0,3782.021484375,3673.9150390625,3933.950927734375
2CM,2025-02-20 04:00:00,3800.0,3750.0,3752.3935546875,3737.30712890625,3774.02734375
2CM,2025-02-21 00:00:00,3920.0,3820.0,3809.7734375,3790.740966796875,3828.076171875
2CM,2025-02-21 19:00:00,3890.0,3890.0,3851.421630859375,3741.40576171875,4070.38037109375
2CM,2025-02-22 08:00:00,3970.0,3900.0,3901.96728515625,3895.036376953125,3919.203369140625
2CM,2025-02-23 04:00:00,3890.0,3900.0,3899.697021484375,3887.911865234375,3909.896240234375
2CM,2025-02-24 04:00:00,3820.0,3800.0,3801.227294921875,3785.43994140625,3827.01318359375
2CM,2025-02-25 05:00:00,3780.0,3710.0,3718.640869140625,3605.065673828125,3875.10009765625
2CM,2025-02-26 00:00:00,3870.0,3750.0,3751.124267578125,3693.175048828125,3821.631103515625
2CM,2025-02-27 00:00:00,3920.0,3870.0,3870.072998046875,3865.537109375,3870.650390625
2CM,2025-03-01 04:00:00,3870.0,4020.0,4019.50537109375,3995.25732421875,4046.169677734375
2CM,2025-03-02 04:00:00,3750.0,3990.0,3982.42822265625,3941.166259765625,3998.206298828125
2CM,2025-03-02 20:00:00,3800.0,3690.0,3716.2685546875,3691.890380859375,3769.1396484375
2CM,2025-03-03 12:00:00,3850.0,3840.0,3833.488037109375,3815.23095703125,3867.456298828125
2CM,2025-03-04 00:00:00,3870.0,3770.0,3769.82275390625,3749.216064453125,3811.608154296875
2CM,2025-03-07 00:00:00,3970.0,3820.0,3819.776611328125,3787.9638671875,3840.47900390625
2CM,2025-03-08 00:00:00,3750.0,3680.0,3679.488037109375,3648.68701171875,3816.40966796875
2CM,2025-03-08 20:00:00,3890.0,3960.0,3951.842041015625,3880.804443359375,4006.885009765625
2CM,2025-03-10 00:00:00,3870.0,3890.0,3887.855224609375,3834.73193359375,3930.973876953125
2CM,2025-03-11 04:00:00,3770.0,3720.0,3711.089111328125,3687.71630859375,3760.069580078125
2CM,2025-03-12 18:00:00,3880.0,3880.0,3830.35009765625,3726.145263671875,4008.562255859375
2CM,2025-03-13 12:00:00,3640.0,3860.0,3876.40087890625,3828.200439453125,3905.8642578125
2CM,2025-03-14 04:00:00,3750.0,3830.0,3857.937744140625,3787.482177734375,3917.61181640625
2CM,2025-03-15 04:00:00,3910.0,3930.0,3940.258544921875,3850.384521484375,3978.360595703125
2CM,2025-03-16 00:00:00,3770.0,3950.0,3945.080078125,3927.35986328125,3965.275146484375
2CM,2025-03-16 16:00:00,3810.0,3860.0,3880.05517578125,3810.9921875,3935.040283203125
2CM,2025-03-18 00:00:00,3880.0,3880.0,3878.925537109375,3862.9677734375,3898.4921875
2CM,2025-03-19 00:00:00,3930.0,3960.0,3961.1552734375,3906.116455078125,3990.490478515625
2CM,2025-03-20 00:00:00,3750.0,3880.0,3881.23388671875,3874.2421875,3918.23046875
2CM,2025-03-20 16:00:00,3750.0,3740.0,3748.181640625,3731.91748046875,3777.568603515625
2CM,2025-03-21 12:00:00,3830.0,3790.0,3790.05712890625,3761.088623046875,3803.6904296875
2CM,2025-03-22 04:00:00,3860.0,3810.0,3801.563232421875,3761.31005859375,3844.749267578125
2CM,2025-03-22 20:00:00,3880.0,3770.0,3777.057373046875,3749.940185546875,3827.91796875
2CM,2025-03-23 16:00:00,3720.0,3770.0,3768.37451171875,3749.15185546875,3785.55517578125
2CM,2025-03-24 16:00:00,3900.0,3900.0,3910.739990234375,3648.043701171875,3968.2900390625
2CM,2025-03-25 04:00:00,3860.0,3960.0,3964.0732421875,3921.87890625,3975.51171875
2CM,2025-03-25 20:00:00,3880.0,3790.0,3793.65625,3772.896484375,3819.967529296875
2CM,2025-03-26 20:00:00,3610.0,3720.0,3723.556640625,3699.318115234375,3775.23779296875
2CM,2025-03-27 12:00:00,3790.0,3880.0,3856.17333984375,3751.2353515625,3957.2109375
2CM,2025-03-28 08:00:00,3900.0,3910.0,3908.924072265625,3873.456298828125,3929.12451171875
2CM,2025-03-29 04:00:00,3750.0,3810.0,3832.7578125,3819.50927734375,3858.08349609375
2CM,2025-03-29 20:00:00,3750.0,3740.0,3742.635986328125,3709.344970703125,3771.98779296875
2CM,2025-03-30 16:00:00,3770.0,3720.0,3726.561279296875,3696.3818359375,3749.45654296875
2CM,2025-03-31 08:00:00,3810.0,3770.0,3767.25390625,3748.445556640625,3782.47705078125
2CM,2025-04-01 04:00:00,3810.0,3960.0,3964.10498046875,3899.855224609375,3985.8994140625
2CM,2025-04-02 00:00:00,3750.0,3700.0,3702.69287109375,3686.878173828125,3742.09814453125
2CM,2025-04-02 20:00:00,4000.0,3950.0,3964.026611328125,3897.8310546875,4013.219482421875
2CM,2025-04-03 12:00:00,3700.0,3880.0,3846.57958984375,3789.420166015625,3892.904541015625
2CM,2025-04-04 08:00:00,3900.0,3700.0,3704.498046875,3695.617919921875,3746.0673828125
2CM,2025-04-05 00:00:00,3810.0,3910.0,3906.3427734375,3812.424560546875,3910.731689453125
2CM,2025-04-05 16:00:00,3720.0,3700.0,3698.513671875,3686.189697265625,3721.933837890625
2CM,2025-04-06 08:00:00,3770.0,3750.0,3737.152587890625,3715.068359375,3760.183837890625
2CM,2025-04-07 04:00:00,3720.0,3700.0,3707.9091796875,3655.450439453125,3737.37109375
2CM,2025-04-08 00:00:00,3810.0,3750.0,3744.946044921875,3724.290283203125,3756.551025390625
2CM,2025-04-08 16:00:00,3750.0,3770.0,3759.659423828125,3734.582275390625,3801.529541015625
2CM,2025-04-09 08:00:00,3900.0,3790.0,3788.57666015625,3749.26318359375,3841.7314453125
2CM,2025-04-10 00:00:00,3740.0,3680.0,3667.443115234375,3630.26953125,3719.10595703125
2CM,2025-04-10 20:00:00,3840.0,3770.0,3738.38232421875,3670.8857421875,3790.513916015625
2CM,2025-04-11 12:00:00,3780.0,3820.0,3798.162353515625,3730.451904296875,3832.41162109375
2CM,2025-04-12 12:00:00,3710.0,3710.0,3724.440185546875,3703.33642578125,3776.448974609375
2CM,2025-04-13 08:00:00,3750.0,3770.0,3769.7314453125,3742.218017578125,3792.002685546875
2CM,2025-04-14 08:00:00,3730.0,3670.0,3668.8818359375,3656.5703125,3685.7861328125
2CM,2025-04-15 13:00:00,3670.0,3670.0,3691.71240234375,3658.61279296875,3733.921875
2CM,2025-04-16 04:00:00,3650.0,3630.0,3633.87451171875,3618.269775390625,3657.01123046875
2CM,2025-04-17 00:00:00,3770.0,3670.0,3667.719970703125,3654.044189453125,3682.049560546875
2CM,2025-04-17 16:00:00,3890.0,4010.0,4008.197021484375,3949.576904296875,4050.3994140625
