item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3715.82666015625,3662.420166015625,3753.912353515625
2CM,2025-01-03 00:00:00,3750.0,3730.0,3731.7509765625,3723.617919921875,3739.63720703125
2CM,2025-01-04 00:00:00,3860.0,3810.0,3807.928955078125,3775.8251953125,3839.826904296875
2CM,2025-01-05 00:00:00,3720.0,3750.0,3755.774658203125,3724.98388671875,3790.526123046875
2CM,2025-01-05 16:00:00,3790.0,3750.0,3751.010498046875,3729.46630859375,3785.932373046875
2CM,2025-01-06 15:00:00,3880.0,3880.0,3812.8642578125,3720.53662109375,3913.767822265625
2CM,2025-01-07 08:00:00,3850.0,3830.0,3827.048095703125,3789.457763671875,3865.91748046875
2CM,2025-01-08 04:00:00,3850.0,3790.0,3802.9111328125,3780.611083984375,3827.139404296875
2CM,2025-01-09 00:00:00,3700.0,3790.0,3785.51806640625,3763.058349609375,3812.383544921875
2CM,2025-01-10 04:00:00,3600.0,3700.0,3708.194580078125,3693.092529296875,3727.906005859375
2CM,2025-01-14 00:00:00,3770.0,4010.0,4041.715087890625,3898.923828125,4119.44580078125
2CM,2025-01-15 00:00:00,4010.0,3920.0,3912.0634765625,3863.621337890625,3949.199462890625
2CM,2025-01-15 20:00:00,4010.0,3950.0,3938.92431640625,3894.0263671875,3979.30322265625
2CM,2025-01-16 16:00:00,3730.0,3730.0,3875.773681640625,3736.572021484375,4025.16357421875
2CM,2025-01-17 16:00:00,3790.0,3790.0,3762.537109375,3663.2294921875,3931.404296875
2CM,2025-01-18 16:00:00,3900.0,3900.0,3889.467529296875,3748.703369140625,4044.55078125
2CM,2025-01-19 12:00:00,3950.0,4010.0,3983.2626953125,3940.43994140625,4021.119384765625
2CM,2025-01-21 16:00:00,3920.0,3920.0,3883.484130859375,3721.560302734375,4009.78955078125
2CM,2025-01-22 16:00:00,3920.0,3920.0,3908.1103515625,3800.3984375,3997.41943359375
2CM,2025-01-23 20:00:00,3850.0,3880.0,3879.729248046875,3852.9423828125,3900.781005859375
2CM,2025-01-24 16:00:00,3880.0,3900.0,3892.921630859375,3869.1962890625,3909.98583984375
2CM,2025-01-25 08:00:00,3880.0,3920.0,3923.246826171875,3900.0751953125,3940.268798828125
2CM,2025-01-26 00:00:00,3920.0,3790.0,3795.37890625,3777.019775390625,3812.76904296875
2CM,2025-01-26 16:00:00,3600.0,3850.0,3852.713134765625,3834.116943359375,3870.531494140625
2CM,2025-01-27 22:00:00,3700.0,3700.0,3667.390380859375,3573.6552734375,3848.705322265625
2CM,2025-01-28 16:00:00,3850.0,3790.0,3808.657470703125,3772.569091796875,3839.03857421875
2CM,2025-01-29 16:00:00,3830.0,3790.0,3797.27734375,3773.850341796875,3819.275390625
2CM,2025-01-30 12:00:00,3810.0,3850.0,3847.325927734375,3825.5380859375,3868.87158203125
2CM,2025-01-31 04:00:00,3790.0,3830.0,3829.54833984375,3807.408203125,3851.486572265625
2CM,2025-02-01 04:00:00,3680.0,3750.0,3756.28857421875,3731.778076171875,3781.60791015625
2CM,2025-02-02 04:00:00,3540.0,3600.0,3596.83349609375,3570.99365234375,3622.71435546875
2CM,2025-02-02 20:00:00,3830.0,3770.0,3777.755615234375,3741.137451171875,3813.41650390625
2CM,2025-02-03 22:00:00,3560.0,3560.0,3577.916015625,3375.2900390625,3830.0537109375
2CM,2025-02-05 00:00:00,3880.0,3880.0,3869.36279296875,3725.352294921875,3936.42626953125
2CM,2025-02-06 21:00:00,3880.0,3880.0,3877.819091796875,3821.393310546875,3907.1142578125
2CM,2025-02-07 22:00:00,3880.0,3880.0,3880.436279296875,3754.41845703125,3923.9443359375
2CM,2025-02-09 00:00:00,3750.0,3890.0,3898.21826171875,3874.065673828125,3924.119384765625
2CM,2025-02-09 20:00:00,3780.0,3940.0,3944.63330078125,3867.545166015625,3970.95263671875
2CM,2025-02-11 16:00:00,3990.0,3990.0,4012.48095703125,3887.914794921875,4106.06787109375
2CM,2025-02-14 04:00:00,4010.0,3870.0,3872.373291015625,3857.61962890625,3888.83056640625
2CM,2025-02-15 04:00:00,3800.0,3960.0,3958.667724609375,3937.783935546875,3971.40869140625
2CM,2025-02-16 08:00:00,4010.0,3990.0,3942.232421875,3867.204345703125,3987.884033203125
2CM,2025-02-17 04:00:00,3890.0,3990.0,3977.798095703125,3963.83203125,3991.135986328125
2CM,2025-02-18 00:00:00,3750.0,3600.0,3582.567626953125,3535.014404296875,3664.715576171875
2CM,2025-02-18 20:00:00,3730.0,3710.0,3696.776123046875,3645.695556640625,3745.819091796875
2CM,2025-02-19 16:00:00,3820.0,3820.0,3805.072265625,3697.968505859375,3889.93603515625
2CM,2025-02-20 04:00:00,3800.0,3750.0,3754.995849609375,3729.85009765625,3776.829345703125
2CM,2025-02-21 00:00:00,3920.0,3820.0,3819.15185546875,3799.048583984375,3838.564208984375
2CM,2025-02-21 19:00:00,3890.0,3890.0,3925.344970703125,3763.703125,4043.97998046875
2CM,2025-02-22 08:00:00,3970.0,3900.0,3900.27197265625,3879.92626953125,3920.8232421875
2CM,2025-02-23 04:00:00,3890.0,3900.0,3901.534912109375,3887.459716796875,3913.98876953125
2CM,2025-02-24 04:00:00,3820.0,3800.0,3807.849853515625,3787.528564453125,3826.78173828125
2CM,2025-02-25 05:00:00,3780.0,3710.0,3703.359130859375,3636.281494140625,3770.9326171875
2CM,2025-02-26 00:00:00,3870.0,3750.0,3764.511962890625,3735.883056640625,3798.67236328125
2CM,2025-02-27 00:00:00,3920.0,3870.0,3872.5556640625,3851.3388671875,3892.758544921875
2CM,2025-03-01 04:00:00,3870.0,4020.0,4025.54736328125,3984.432373046875,4053.843017578125
2CM,2025-03-02 04:00:00,3750.0,3990.0,3978.489501953125,3951.309814453125,3996.427490234375
2CM,2025-03-02 20:00:00,3800.0,3690.0,3697.530517578125,3673.996337890625,3737.135986328125
2CM,2025-03-03 12:00:00,3850.0,3840.0,3853.792724609375,3833.914306640625,3874.707763671875
2CM,2025-03-04 00:00:00,3870.0,3770.0,3791.74365234375,3764.9306640625,3819.7646484375
2CM,2025-03-06 00:00:00,3780.0,3960.0,3938.544677734375,3782.535888671875,4073.6298828125
2CM,2025-03-07 00:00:00,3970.0,3820.0,3834.22998046875,3793.84765625,3877.40283203125
2CM,2025-03-08 00:00:00,3750.0,3680.0,3722.15869140625,3666.019287109375,3800.818115234375
2CM,2025-03-08 20:00:00,3890.0,3960.0,3954.5400390625,3926.401611328125,3980.842529296875
2CM,2025-03-10 00:00:00,3870.0,3890.0,3912.002685546875,3883.209228515625,3947.56787109375
2CM,2025-03-11 04:00:00,3770.0,3720.0,3725.4140625,3692.0947265625,3757.27978515625
2CM,2025-03-12 18:00:00,3880.0,3880.0,3842.36474609375,3776.72119140625,3915.255126953125
2CM,2025-03-13 12:00:00,3640.0,3860.0,3863.1533203125,3843.018798828125,3886.384521484375
2CM,2025-03-14 04:00:00,3750.0,3830.0,3831.386474609375,3802.574462890625,3859.05224609375
2CM,2025-03-15 04:00:00,3910.0,3930.0,3879.5859375,3819.635986328125,3918.61669921875
2CM,2025-03-16 00:00:00,3770.0,3950.0,3926.9658203125,3857.453857421875,3971.702392578125
2CM,2025-03-16 16:00:00,3810.0,3860.0,3859.538330078125,3844.0751953125,3874.269287109375
2CM,2025-03-18 00:00:00,3880.0,3880.0,3880.57470703125,3783.6796875,3992.718994140625
2CM,2025-03-19 00:00:00,3930.0,3960.0,3961.20654296875,3899.634033203125,4001.731201171875
2CM,2025-03-20 00:00:00,3750.0,3880.0,3886.92578125,3838.83544921875,3925.793212890625
2CM,2025-03-20 16:00:00,3750.0,3740.0,3755.43994140625,3721.740966796875,3784.3037109375
2CM,2025-03-21 12:00:00,3830.0,3790.0,3785.029296875,3751.001708984375,3814.412109375
2CM,2025-03-22 04:00:00,3860.0,3810.0,3822.318359375,3771.11669921875,3868.989990234375
2CM,2025-03-22 20:00:00,3880.0,3770.0,3774.59765625,3757.906494140625,3788.6728515625
2CM,2025-03-23 16:00:00,3720.0,3770.0,3780.902099609375,3763.27685546875,3793.810302734375
2CM,2025-03-24 16:00:00,3900.0,3900.0,3838.618896484375,3665.035400390625,3954.08935546875
2CM,2025-03-25 04:00:00,3860.0,3960.0,3953.7119140625,3923.05419921875,3975.875
2CM,2025-03-25 20:00:00,3880.0,3790.0,3787.83642578125,3764.763427734375,3811.206298828125
2CM,2025-03-26 20:00:00,3610.0,3720.0,3724.273193359375,3674.22021484375,3800.92724609375
2CM,2025-03-27 12:00:00,3790.0,3880.0,3872.95458984375,3845.343017578125,3902.23583984375
