item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3708.940185546875,3637.39013671875,3755.6904296875
2CM,2025-01-03 00:00:00,3750.0,3730.0,3731.171630859375,3724.906982421875,3738.676025390625
2CM,2025-01-04 00:00:00,3860.0,3810.0,3804.006591796875,3765.59716796875,3837.9111328125
2CM,2025-01-05 00:00:00,3720.0,3750.0,3751.69775390625,3723.413330078125,3791.407958984375
2CM,2025-01-05 16:00:00,3790.0,3750.0,3748.81201171875,3728.5302734375,3786.99462890625
2CM,2025-01-06 15:00:00,3880.0,3880.0,3805.204833984375,3725.85498046875,3905.3095703125
2CM,2025-01-07 08:00:00,3850.0,3830.0,3825.31689453125,3790.075927734375,3864.294677734375
2CM,2025-01-08 04:00:00,3850.0,3790.0,3801.993408203125,3780.950439453125,3826.66650390625
2CM,2025-01-09 00:00:00,3700.0,3790.0,3781.76318359375,3759.26416015625,3811.26318359375
2CM,2025-01-10 04:00:00,3600.0,3700.0,3709.554931640625,3694.807861328125,3732.398681640625
2CM,2025-01-14 00:00:00,3770.0,4010.0,3998.774169921875,3843.527587890625,4098.4970703125
2CM,2025-01-15 00:00:00,4010.0,3920.0,3909.7919921875,3850.149658203125,3950.921630859375
2CM,2025-01-15 20:00:00,4010.0,3950.0,3939.73388671875,3895.055908203125,3980.78564453125
2CM,2025-01-16 16:00:00,3730.0,3730.0,3884.371826171875,3746.6689453125,4030.209228515625
2CM,2025-01-17 16:00:00,3790.0,3790.0,3761.124267578125,3668.85986328125,3937.10693359375
2CM,2025-01-18 16:00:00,3900.0,3900.0,3899.53857421875,3752.52392578125,4063.53173828125
2CM,2025-01-19 12:00:00,3950.0,4010.0,3975.93115234375,3934.42431640625,4012.811767578125
2CM,2025-01-21 16:00:00,3920.0,3920.0,3879.613525390625,3700.61572265625,4007.61767578125
2CM,2025-01-22 16:00:00,3920.0,3920.0,3908.7998046875,3800.892822265625,3996.1904296875
2CM,2025-01-23 20:00:00,3850.0,3880.0,3880.294677734375,3851.407958984375,3900.07275390625
2CM,2025-01-24 16:00:00,3880.0,3900.0,3893.78466796875,3872.104248046875,3909.1181640625
2CM,2025-01-25 08:00:00,3880.0,3920.0,3925.72509765625,3905.1884765625,3941.27880859375
2CM,2025-01-26 00:00:00,3920.0,3790.0,3795.947998046875,3778.697265625,3812.91845703125
2CM,2025-01-26 16:00:00,3600.0,3850.0,3852.125732421875,3836.424072265625,3867.64453125
2CM,2025-01-27 22:00:00,3700.0,3700.0,3669.534912109375,3578.146484375,3861.167236328125
2CM,2025-01-28 16:00:00,3850.0,3790.0,3809.16650390625,3772.729248046875,3838.72705078125
2CM,2025-01-29 16:00:00,3830.0,3790.0,3796.35400390625,3775.381591796875,3817.00634765625
2CM,2025-01-30 12:00:00,3810.0,3850.0,3842.208984375,3821.1806640625,3862.802490234375
2CM,2025-01-31 04:00:00,3790.0,3830.0,3825.46533203125,3804.590576171875,3847.026123046875
2CM,2025-02-01 04:00:00,3680.0,3750.0,3756.607666015625,3732.965576171875,3779.979248046875
2CM,2025-02-02 04:00:00,3540.0,3600.0,3594.81787109375,3569.947021484375,3617.486328125
2CM,2025-02-02 20:00:00,3830.0,3770.0,3778.70263671875,3742.3505859375,3815.45751953125
2CM,2025-02-03 22:00:00,3560.0,3560.0,3577.39794921875,3380.63330078125,3846.750244140625
2CM,2025-02-05 00:00:00,3880.0,3880.0,3881.1005859375,3755.68505859375,3941.10693359375
2CM,2025-02-06 21:00:00,3880.0,3880.0,3877.647705078125,3826.951904296875,3905.1142578125
2CM,2025-02-07 22:00:00,3880.0,3880.0,3878.384765625,3775.81298828125,3916.22021484375
2CM,2025-02-09 00:00:00,3750.0,3890.0,3901.363525390625,3877.48095703125,3927.061767578125
2CM,2025-02-09 20:00:00,3780.0,3940.0,3945.04150390625,3885.107421875,3973.42578125
2CM,2025-02-11 16:00:00,3990.0,3990.0,4004.605712890625,3895.197998046875,4092.471923828125
2CM,2025-02-14 04:00:00,4010.0,3870.0,3873.626953125,3861.317138671875,3888.310302734375
2CM,2025-02-15 04:00:00,3800.0,3960.0,3959.862548828125,3941.423828125,3971.63623046875
2CM,2025-02-16 08:00:00,4010.0,3990.0,3944.177734375,3881.177734375,3987.039794921875
2CM,2025-02-17 04:00:00,3890.0,3990.0,3980.09765625,3966.334228515625,3993.16845703125
2CM,2025-02-18 00:00:00,3750.0,3600.0,3594.386962890625,3544.7724609375,3680.0625
2CM,2025-02-18 20:00:00,3730.0,3710.0,3692.54736328125,3641.40771484375,3743.0146484375
2CM,2025-02-19 16:00:00,3820.0,3820.0,3804.190185546875,3695.501220703125,3890.46337890625
2CM,2025-02-20 04:00:00,3800.0,3750.0,3755.911376953125,3733.95751953125,3777.130859375
2CM,2025-02-21 00:00:00,3920.0,3820.0,3819.302490234375,3799.673583984375,3839.865966796875
2CM,2025-02-21 19:00:00,3890.0,3890.0,3919.347900390625,3770.9326171875,4033.824951171875
2CM,2025-02-22 08:00:00,3970.0,3900.0,3900.041259765625,3881.36083984375,3920.599609375
2CM,2025-02-23 04:00:00,3890.0,3900.0,3902.26025390625,3889.413818359375,3914.511962890625
2CM,2025-02-24 04:00:00,3820.0,3800.0,3808.2041015625,3789.133056640625,3827.45556640625
2CM,2025-02-25 05:00:00,3780.0,3710.0,3696.552734375,3626.008056640625,3769.910888671875
2CM,2025-02-26 00:00:00,3870.0,3750.0,3763.9462890625,3738.875,3796.391845703125
2CM,2025-02-27 00:00:00,3920.0,3870.0,3871.68994140625,3852.37744140625,3890.629638671875
2CM,2025-03-01 04:00:00,3870.0,4020.0,4023.156005859375,3987.38916015625,4048.671875
2CM,2025-03-02 04:00:00,3750.0,3990.0,3976.16845703125,3950.525146484375,3994.5703125
2CM,2025-03-02 20:00:00,3800.0,3690.0,3697.09521484375,3673.2373046875,3735.24267578125
2CM,2025-03-03 12:00:00,3850.0,3840.0,3854.503662109375,3837.537353515625,3873.93701171875
2CM,2025-03-04 00:00:00,3870.0,3770.0,3794.44775390625,3769.602294921875,3823.364990234375
2CM,2025-03-06 00:00:00,3780.0,3960.0,3951.99609375,3822.201171875,4067.0830078125
2CM,2025-03-07 00:00:00,3970.0,3820.0,3832.783447265625,3791.6572265625,3885.871337890625
2CM,2025-03-08 00:00:00,3750.0,3680.0,3727.16357421875,3673.799560546875,3802.269287109375
2CM,2025-03-08 20:00:00,3890.0,3960.0,3951.650390625,3925.216796875,3976.514892578125
2CM,2025-03-10 00:00:00,3870.0,3890.0,3913.321044921875,3887.435791015625,3945.64306640625
2CM,2025-03-11 04:00:00,3770.0,3720.0,3728.165771484375,3697.14599609375,3758.550537109375
2CM,2025-03-12 18:00:00,3880.0,3880.0,3844.03466796875,3782.48779296875,3912.037353515625
2CM,2025-03-13 12:00:00,3640.0,3860.0,3864.151123046875,3845.398681640625,3887.743408203125
2CM,2025-03-14 04:00:00,3750.0,3830.0,3829.136474609375,3795.339111328125,3860.3359375
2CM,2025-03-15 04:00:00,3910.0,3930.0,3869.27001953125,3807.623779296875,3912.006103515625
2CM,2025-03-16 00:00:00,3770.0,3950.0,3922.505126953125,3852.649169921875,3970.192626953125
2CM,2025-03-16 16:00:00,3810.0,3860.0,3857.508056640625,3842.099609375,3872.462158203125
2CM,2025-03-18 00:00:00,3880.0,3880.0,3881.809326171875,3790.001953125,4006.3720703125
