item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3712.89794921875,3633.637939453125,3823.802734375
2CM,2025-01-03 00:00:00,3750.0,3730.0,3707.126220703125,3638.726318359375,3820.289306640625
2CM,2025-01-05 00:00:00,3720.0,3750.0,3752.718505859375,3669.17041015625,3858.22119140625
2CM,2025-01-05 16:00:00,3790.0,3750.0,3781.1455078125,3721.993896484375,3870.4697265625
2CM,2025-01-06 08:00:00,3880.0,3940.0,3857.94140625,3771.5478515625,3959.91943359375
2CM,2025-01-07 08:00:00,3850.0,3830.0,3805.5498046875,3730.3564453125,3898.13134765625
2CM,2025-01-08 08:00:00,3770.0,3850.0,3833.572265625,3766.639892578125,3910.149169921875
2CM,2025-01-10 00:00:00,3700.0,3720.0,3754.079833984375,3695.99462890625,3856.453857421875
2CM,2025-01-13 08:00:00,3680.0,3560.0,3653.151611328125,3539.832275390625,3798.68896484375
2CM,2025-01-14 08:00:00,3920.0,3790.0,3804.84521484375,3727.67138671875,3926.074462890625
2CM,2025-01-15 08:00:00,3950.0,3850.0,3876.37451171875,3785.26806640625,3989.640625
2CM,2025-01-16 08:00:00,3940.0,3990.0,3959.2734375,3849.004150390625,4068.88330078125
2CM,2025-01-18 04:00:00,3900.0,3860.0,3791.872802734375,3705.12646484375,3906.727783203125
2CM,2025-01-19 12:00:00,3950.0,4010.0,3950.354736328125,3861.7939453125,4045.84228515625
2CM,2025-01-20 04:00:00,4110.0,4090.0,3990.010009765625,3901.26123046875,4090.47314453125
2CM,2025-01-22 04:00:00,3920.0,3880.0,3858.479248046875,3755.48388671875,3952.765380859375
2CM,2025-01-23 20:00:00,3850.0,3880.0,3910.896728515625,3764.99853515625,4075.78173828125
2CM,2025-01-24 12:00:00,3900.0,4060.0,3936.040771484375,3823.395263671875,4078.822509765625
2CM,2025-01-25 04:00:00,3920.0,3940.0,3935.436767578125,3850.446533203125,4038.695556640625
2CM,2025-01-25 20:00:00,3790.0,3830.0,3853.829833984375,3786.248779296875,3951.93115234375
2CM,2025-01-26 12:00:00,3850.0,3830.0,3864.428955078125,3790.952392578125,3979.071044921875
2CM,2025-01-27 04:00:00,3700.0,3600.0,3640.0830078125,3503.1708984375,3833.7607421875
2CM,2025-01-28 12:00:00,3790.0,3950.0,3888.782958984375,3747.615234375,4003.20166015625
2CM,2025-01-29 04:00:00,3850.0,4150.0,3989.827880859375,3850.135498046875,4146.390625
2CM,2025-01-29 20:00:00,3830.0,3830.0,3843.9443359375,3754.71240234375,3954.457275390625
2CM,2025-01-30 12:00:00,3810.0,3850.0,3857.099365234375,3784.177490234375,3929.966796875
2CM,2025-01-31 04:00:00,3790.0,3830.0,3849.162841796875,3785.20263671875,3915.9833984375
2CM,2025-02-02 04:00:00,3540.0,3600.0,3656.74169921875,3531.777099609375,3777.203125
2CM,2025-02-02 20:00:00,3830.0,3770.0,3817.12890625,3746.03173828125,3880.36279296875
2CM,2025-02-04 04:00:00,3880.0,3810.0,3780.96484375,3669.61865234375,3881.007080078125
2CM,2025-02-09 08:00:00,3960.0,3920.0,3865.4609375,3778.654541015625,3943.8369140625
2CM,2025-02-10 00:00:00,4040.0,3780.0,3881.322265625,3781.931640625,4009.088134765625
2CM,2025-02-14 00:00:00,3870.0,4070.0,3933.9677734375,3765.794189453125,4142.8876953125
2CM,2025-02-15 20:00:00,3780.0,3800.0,3881.4248046875,3749.1962890625,4036.180419921875
2CM,2025-02-16 12:00:00,3970.0,4010.0,3990.06103515625,3908.151123046875,4070.9736328125
2CM,2025-02-17 04:00:00,3890.0,3990.0,3975.374267578125,3919.876708984375,4031.97119140625
2CM,2025-02-18 08:00:00,3710.0,3780.0,3786.36328125,3706.275634765625,3887.923583984375
2CM,2025-02-19 08:00:00,3820.0,3840.0,3834.3232421875,3759.7255859375,3915.17236328125
2CM,2025-02-20 08:00:00,3770.0,3800.0,3800.37890625,3748.972900390625,3862.294921875
2CM,2025-02-21 00:00:00,3920.0,3820.0,3826.133056640625,3774.61572265625,3894.756103515625
2CM,2025-02-22 00:00:00,3920.0,3960.0,3925.36865234375,3848.257080078125,4007.90234375
2CM,2025-02-22 16:00:00,3940.0,3970.0,3951.037353515625,3884.7705078125,4015.6845703125
2CM,2025-02-23 08:00:00,3840.0,3890.0,3904.31787109375,3849.928955078125,3951.801025390625
2CM,2025-02-24 00:00:00,3800.0,3800.0,3823.124267578125,3764.268310546875,3894.365234375
2CM,2025-02-25 04:00:00,3710.0,3900.0,3870.00244140625,3774.126220703125,3968.563720703125
2CM,2025-02-26 04:00:00,3850.0,3870.0,3847.18017578125,3768.85498046875,3938.079833984375
2CM,2025-02-27 08:00:00,4140.0,4090.0,3978.9951171875,3914.596923828125,4048.898193359375
2CM,2025-02-28 22:00:00,3960.0,4110.0,3922.532958984375,3772.941162109375,4061.6357421875
2CM,2025-03-01 12:00:00,3960.0,3870.0,3906.399169921875,3835.9482421875,3984.16552734375
2CM,2025-03-02 04:00:00,3750.0,3990.0,3991.08203125,3918.80517578125,4068.13525390625
2CM,2025-03-02 20:00:00,3800.0,3690.0,3760.765625,3686.13720703125,3862.863037109375
2CM,2025-03-03 12:00:00,3850.0,3840.0,3825.141357421875,3755.665771484375,3915.01953125
2CM,2025-03-05 00:00:00,4070.0,3960.0,3939.036865234375,3816.182861328125,4079.180419921875
2CM,2025-03-07 00:00:00,3970.0,3820.0,3801.1875,3695.093017578125,3941.048828125
2CM,2025-03-08 08:00:00,4010.0,3890.0,3835.402099609375,3764.5068359375,3913.44482421875
2CM,2025-03-09 00:00:00,4060.0,3890.0,3915.985595703125,3844.3603515625,3995.016845703125
2CM,2025-03-09 16:00:00,3820.0,3990.0,3959.652587890625,3855.433837890625,4060.806640625
2CM,2025-03-11 00:00:00,3720.0,3850.0,3862.205078125,3740.255615234375,4023.96728515625
2CM,2025-03-12 20:00:00,3790.0,3880.0,3821.7490234375,3729.3994140625,3960.391357421875
2CM,2025-03-13 12:00:00,3640.0,3860.0,3884.38916015625,3804.568115234375,3969.695556640625
2CM,2025-03-14 04:00:00,3750.0,3830.0,3835.517822265625,3750.261474609375,3942.75
2CM,2025-03-15 12:00:00,4050.0,3960.0,3937.2939453125,3842.221923828125,4029.560546875
2CM,2025-03-16 04:00:00,3930.0,3770.0,3836.32421875,3753.886962890625,3951.13720703125
2CM,2025-03-16 20:00:00,3830.0,3810.0,3828.922119140625,3771.78466796875,3930.04296875
2CM,2025-03-19 00:00:00,3930.0,3960.0,3849.055419921875,3734.20361328125,4014.963623046875
2CM,2025-03-20 04:00:00,3790.0,3750.0,3838.570068359375,3782.250732421875,3942.94921875
2CM,2025-03-20 20:00:00,3750.0,3750.0,3779.663330078125,3725.284912109375,3872.382568359375
2CM,2025-03-21 12:00:00,3830.0,3790.0,3779.5341796875,3730.765869140625,3869.478759765625
2CM,2025-03-22 04:00:00,3860.0,3810.0,3839.974365234375,3775.362060546875,3946.94873046875
2CM,2025-03-22 20:00:00,3880.0,3770.0,3794.88720703125,3741.775634765625,3904.30126953125
2CM,2025-03-23 12:00:00,3770.0,3810.0,3839.681884765625,3783.79833984375,3942.486083984375
2CM,2025-03-24 04:00:00,3900.0,3910.0,3843.1669921875,3765.635498046875,3982.724365234375
2CM,2025-03-25 08:00:00,3840.0,3860.0,3860.740234375,3792.112060546875,3944.572509765625
2CM,2025-03-26 04:00:00,3720.0,3880.0,3870.302734375,3781.522216796875,3965.83984375
2CM,2025-03-27 08:00:00,3880.0,3950.0,3870.751220703125,3764.9228515625,4002.06494140625
2CM,2025-03-28 00:00:00,3770.0,3750.0,3771.78173828125,3712.4228515625,3873.1806640625
2CM,2025-03-28 16:00:00,3860.0,3810.0,3822.394775390625,3740.427978515625,3925.225830078125
2CM,2025-03-29 08:00:00,3660.0,3750.0,3781.10693359375,3718.307861328125,3880.5751953125
2CM,2025-03-30 00:00:00,3620.0,3750.0,3776.62939453125,3714.32373046875,3873.27197265625
2CM,2025-03-30 16:00:00,3770.0,3720.0,3746.99658203125,3684.625,3838.995361328125
2CM,2025-03-31 08:00:00,3810.0,3770.0,3774.593505859375,3707.331298828125,3860.454833984375
2CM,2025-04-01 00:00:00,3960.0,3860.0,3823.933837890625,3762.77685546875,3893.726318359375
2CM,2025-04-01 16:00:00,3720.0,3720.0,3742.46337890625,3683.02392578125,3832.57470703125
2CM,2025-04-02 08:00:00,3790.0,3750.0,3757.002685546875,3707.944580078125,3839.625732421875
2CM,2025-04-03 00:00:00,3750.0,4000.0,3906.27783203125,3810.069091796875,4001.9501953125
2CM,2025-04-03 16:00:00,3700.0,3700.0,3770.1015625,3719.97900390625,3841.173583984375
2CM,2025-04-04 08:00:00,3900.0,3700.0,3740.98779296875,3695.175537109375,3808.26123046875
2CM,2025-04-05 00:00:00,3810.0,3910.0,3818.857666015625,3748.92724609375,3906.28759765625
2CM,2025-04-05 16:00:00,3720.0,3700.0,3734.392822265625,3691.201416015625,3790.622802734375
