item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3699.999267578125,3665.811767578125,3734.503173828125
2CM,2025-01-03 00:00:00,3750.0,3730.0,3734.6357421875,3715.388671875,3747.8505859375
2CM,2025-01-04 00:00:00,3860.0,3810.0,3815.860595703125,3777.275146484375,3856.469970703125
2CM,2025-01-05 00:00:00,3720.0,3750.0,3756.408447265625,3724.771484375,3793.062255859375
2CM,2025-01-05 16:00:00,3790.0,3750.0,3749.813720703125,3729.315673828125,3792.859375
2CM,2025-01-06 15:00:00,3880.0,3880.0,3814.53662109375,3731.980224609375,3932.31103515625
2CM,2025-01-07 08:00:00,3850.0,3830.0,3827.988037109375,3789.601806640625,3867.602783203125
2CM,2025-01-08 04:00:00,3850.0,3790.0,3803.023193359375,3778.618896484375,3834.29736328125
2CM,2025-01-09 00:00:00,3700.0,3790.0,3780.6611328125,3748.9716796875,3815.7919921875
2CM,2025-01-10 04:00:00,3600.0,3700.0,3712.293701171875,3694.154296875,3729.29345703125
2CM,2025-01-14 00:00:00,3770.0,4010.0,3903.99365234375,3771.94189453125,4050.676025390625
2CM,2025-01-15 00:00:00,4010.0,3920.0,3914.874267578125,3873.27197265625,3965.1826171875
2CM,2025-01-15 20:00:00,4010.0,3950.0,3949.197021484375,3910.115966796875,3993.087890625
2CM,2025-01-16 16:00:00,3730.0,3730.0,3891.060302734375,3743.25341796875,4026.420166015625
2CM,2025-01-17 16:00:00,3790.0,3790.0,3771.5615234375,3683.076416015625,3900.578369140625
2CM,2025-01-18 16:00:00,3900.0,3900.0,3894.2919921875,3760.049560546875,4048.033935546875
2CM,2025-01-19 08:00:00,4010.0,4080.0,4079.07666015625,4028.267822265625,4143.73046875
2CM,2025-01-20 00:00:00,4090.0,4110.0,4078.048095703125,4018.303466796875,4141.3212890625
2CM,2025-01-21 04:00:00,3920.0,3830.0,3858.73681640625,3822.541259765625,3911.5771484375
2CM,2025-01-22 04:00:00,3920.0,3880.0,3888.21728515625,3861.044677734375,3922.56640625
2CM,2025-01-23 04:00:00,4090.0,4250.0,4236.828125,4160.2421875,4308.2685546875
2CM,2025-01-24 00:00:00,3810.0,3850.0,3850.076904296875,3815.43115234375,3887.564697265625
2CM,2025-01-24 16:00:00,3880.0,3900.0,3913.242431640625,3877.83740234375,3957.490966796875
2CM,2025-01-25 08:00:00,3880.0,3920.0,3920.843994140625,3894.871826171875,3947.798095703125
2CM,2025-01-26 00:00:00,3920.0,3790.0,3789.55029296875,3767.36474609375,3811.336669921875
2CM,2025-01-26 16:00:00,3600.0,3850.0,3857.334228515625,3834.97412109375,3886.4404296875
2CM,2025-01-27 16:00:00,3700.0,3700.0,3639.434326171875,3470.041259765625,3842.874755859375
