item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3698.124267578125,3626.56396484375,3797.326416015625
2CM,2025-01-03 00:00:00,3750.0,3730.0,3698.132568359375,3633.57275390625,3809.798583984375
2CM,2025-01-05 00:00:00,3720.0,3750.0,3745.0732421875,3668.84033203125,3843.414306640625
2CM,2025-01-05 16:00:00,3790.0,3750.0,3766.354736328125,3718.989990234375,3845.423095703125
2CM,2025-01-06 08:00:00,3880.0,3940.0,3886.14501953125,3799.7626953125,3977.194091796875
2CM,2025-01-07 08:00:00,3850.0,3830.0,3806.898193359375,3738.653564453125,3894.482666015625
2CM,2025-01-08 08:00:00,3770.0,3850.0,3849.23876953125,3786.794677734375,3914.587890625
2CM,2025-01-10 00:00:00,3700.0,3720.0,3749.73974609375,3699.54443359375,3841.203857421875
2CM,2025-01-13 08:00:00,3680.0,3560.0,3643.85205078125,3528.29052734375,3769.126708984375
2CM,2025-01-14 08:00:00,3920.0,3790.0,3816.519775390625,3750.598876953125,3927.2001953125
2CM,2025-01-15 08:00:00,3950.0,3850.0,3890.89404296875,3805.71875,3993.324462890625
2CM,2025-01-16 08:00:00,3940.0,3990.0,3982.68115234375,3891.02880859375,4082.218994140625
2CM,2025-01-18 04:00:00,3900.0,3860.0,3782.0205078125,3709.256103515625,3882.837158203125
2CM,2025-01-19 12:00:00,3950.0,4010.0,3961.146728515625,3883.949951171875,4045.55615234375
2CM,2025-01-20 04:00:00,4110.0,4090.0,4027.1513671875,3953.90673828125,4117.03173828125
2CM,2025-01-22 04:00:00,3920.0,3880.0,3878.427490234375,3781.798583984375,3964.189697265625
2CM,2025-01-23 20:00:00,3850.0,3880.0,3946.42724609375,3804.18017578125,4107.8037109375
2CM,2025-01-24 12:00:00,3900.0,4060.0,3971.335205078125,3871.60400390625,4094.834228515625
2CM,2025-01-25 04:00:00,3920.0,3940.0,3962.2646484375,3887.523681640625,4047.56396484375
2CM,2025-01-25 20:00:00,3790.0,3830.0,3878.13916015625,3816.232666015625,3966.16162109375
2CM,2025-01-26 12:00:00,3850.0,3830.0,3881.36962890625,3814.350341796875,3983.5048828125
2CM,2025-01-27 04:00:00,3700.0,3600.0,3611.2958984375,3486.943115234375,3815.666015625
2CM,2025-01-28 12:00:00,3790.0,3950.0,3901.00732421875,3781.4541015625,4002.972412109375
2CM,2025-01-29 04:00:00,3850.0,4150.0,4022.087890625,3903.833251953125,4162.80810546875
2CM,2025-01-29 20:00:00,3830.0,3830.0,3868.56103515625,3779.743408203125,3980.835205078125
2CM,2025-01-30 12:00:00,3810.0,3850.0,3866.416015625,3806.9365234375,3926.6328125
2CM,2025-01-31 04:00:00,3790.0,3830.0,3862.06591796875,3809.5732421875,3914.90478515625
2CM,2025-02-02 04:00:00,3540.0,3600.0,3620.42138671875,3487.77587890625,3742.912109375
2CM,2025-02-02 20:00:00,3830.0,3770.0,3823.41455078125,3758.177490234375,3882.6533203125
2CM,2025-02-04 04:00:00,3880.0,3810.0,3770.89892578125,3610.764404296875,3880.1884765625
2CM,2025-02-09 08:00:00,3960.0,3920.0,3881.628662109375,3803.5400390625,3951.394775390625
2CM,2025-02-10 00:00:00,4040.0,3780.0,3890.468994140625,3794.1181640625,4034.52294921875
2CM,2025-02-14 00:00:00,3870.0,4070.0,3949.90087890625,3769.765380859375,4182.7509765625
2CM,2025-02-15 20:00:00,3780.0,3800.0,3883.884765625,3750.860107421875,4053.1064453125
2CM,2025-02-16 12:00:00,3970.0,4010.0,4010.64306640625,3939.077392578125,4081.18603515625
2CM,2025-02-17 04:00:00,3890.0,3990.0,3991.238525390625,3952.5107421875,4039.4228515625
2CM,2025-02-18 08:00:00,3710.0,3780.0,3793.4541015625,3711.53076171875,3903.454833984375
2CM,2025-02-19 08:00:00,3820.0,3840.0,3831.408935546875,3765.198974609375,3901.939208984375
2CM,2025-02-20 08:00:00,3770.0,3800.0,3793.740234375,3748.55810546875,3850.265625
2CM,2025-02-21 00:00:00,3920.0,3820.0,3816.076171875,3775.4033203125,3883.3115234375
2CM,2025-02-22 00:00:00,3920.0,3960.0,3934.458740234375,3862.499267578125,4015.104736328125
2CM,2025-02-22 16:00:00,3940.0,3970.0,3956.7568359375,3894.093017578125,4017.809814453125
2CM,2025-02-23 08:00:00,3840.0,3890.0,3910.546875,3864.706298828125,3950.822509765625
2CM,2025-02-24 00:00:00,3800.0,3800.0,3818.71875,3764.104248046875,3885.92041015625
2CM,2025-02-25 04:00:00,3710.0,3900.0,3862.037841796875,3771.337890625,3958.038330078125
2CM,2025-02-26 04:00:00,3850.0,3870.0,3835.344482421875,3769.72265625,3917.708251953125
2CM,2025-02-27 08:00:00,4140.0,4090.0,3999.873779296875,3942.875,4061.538818359375
2CM,2025-02-28 22:00:00,3960.0,4110.0,3909.083740234375,3793.1865234375,4019.3974609375
2CM,2025-03-01 12:00:00,3960.0,3870.0,3896.761474609375,3827.943115234375,3974.2216796875
2CM,2025-03-02 04:00:00,3750.0,3990.0,4002.487548828125,3932.399169921875,4079.120361328125
2CM,2025-03-02 20:00:00,3800.0,3690.0,3725.84619140625,3669.459228515625,3817.26025390625
2CM,2025-03-03 12:00:00,3850.0,3840.0,3813.05859375,3750.275146484375,3894.461669921875
2CM,2025-03-05 00:00:00,4070.0,3960.0,3950.17333984375,3825.674072265625,4093.103759765625
2CM,2025-03-07 00:00:00,3970.0,3820.0,3796.476318359375,3690.154052734375,3952.056884765625
2CM,2025-03-08 08:00:00,4010.0,3890.0,3831.15380859375,3769.23583984375,3902.637451171875
2CM,2025-03-09 00:00:00,4060.0,3890.0,3925.785400390625,3857.389892578125,4002.07421875
2CM,2025-03-09 16:00:00,3820.0,3990.0,3964.787109375,3853.693359375,4073.1513671875
2CM,2025-03-11 00:00:00,3720.0,3850.0,3873.684814453125,3749.833984375,4055.531494140625
2CM,2025-03-12 20:00:00,3790.0,3880.0,3809.494384765625,3729.123291015625,3942.376953125
2CM,2025-03-13 12:00:00,3640.0,3860.0,3887.88134765625,3811.7724609375,3967.855712890625
2CM,2025-03-14 04:00:00,3750.0,3830.0,3834.51171875,3747.414794921875,3949.430419921875
2CM,2025-03-15 12:00:00,4050.0,3960.0,3947.423828125,3853.991943359375,4032.18505859375
2CM,2025-03-16 04:00:00,3930.0,3770.0,3825.57275390625,3749.28515625,3942.929931640625
2CM,2025-03-16 20:00:00,3830.0,3810.0,3818.480712890625,3769.46142578125,3904.7939453125
2CM,2025-03-19 00:00:00,3930.0,3960.0,3847.93212890625,3736.09814453125,4012.397216796875
2CM,2025-03-20 04:00:00,3790.0,3750.0,3835.04833984375,3787.335205078125,3929.890380859375
2CM,2025-03-20 20:00:00,3750.0,3750.0,3754.375,3709.10888671875,3826.23291015625
2CM,2025-03-21 12:00:00,3830.0,3790.0,3747.38037109375,3710.174072265625,3820.75537109375
2CM,2025-03-22 04:00:00,3860.0,3810.0,3820.294189453125,3768.466552734375,3922.403076171875
2CM,2025-03-22 20:00:00,3880.0,3770.0,3768.40478515625,3727.5947265625,3859.025390625
2CM,2025-03-23 12:00:00,3770.0,3810.0,3818.576416015625,3771.93115234375,3921.91796875
2CM,2025-03-24 04:00:00,3900.0,3910.0,3828.84814453125,3750.572509765625,3970.696533203125
2CM,2025-03-25 08:00:00,3840.0,3860.0,3842.88623046875,3772.737548828125,3942.5068359375
2CM,2025-03-26 04:00:00,3720.0,3880.0,3856.32568359375,3767.96630859375,3947.831787109375
2CM,2025-03-27 08:00:00,3880.0,3950.0,3826.89599609375,3725.307373046875,3971.899658203125
2CM,2025-03-28 00:00:00,3770.0,3750.0,3736.3515625,3700.931640625,3811.6494140625
2CM,2025-03-28 16:00:00,3860.0,3810.0,3793.347412109375,3731.61376953125,3894.083984375
2CM,2025-03-29 08:00:00,3660.0,3750.0,3752.037109375,3706.004638671875,3829.048828125
2CM,2025-03-30 00:00:00,3620.0,3750.0,3748.823486328125,3692.574951171875,3833.09619140625
2CM,2025-03-30 16:00:00,3770.0,3720.0,3703.965087890625,3658.594970703125,3782.566162109375
2CM,2025-03-31 08:00:00,3810.0,3770.0,3738.95703125,3680.811279296875,3819.9345703125
2CM,2025-04-01 00:00:00,3960.0,3860.0,3789.3662109375,3735.789794921875,3860.280517578125
2CM,2025-04-01 16:00:00,3720.0,3720.0,3704.649658203125,3659.172607421875,3777.9921875
2CM,2025-04-02 08:00:00,3790.0,3750.0,3725.642333984375,3688.23974609375,3796.506591796875
2CM,2025-04-03 00:00:00,3750.0,4000.0,3876.392333984375,3772.72802734375,3999.88671875
2CM,2025-04-03 16:00:00,3700.0,3700.0,3735.03369140625,3699.13818359375,3785.654052734375
2CM,2025-04-04 08:00:00,3900.0,3700.0,3716.5068359375,3681.047607421875,3763.60302734375
2CM,2025-04-05 00:00:00,3810.0,3910.0,3789.693603515625,3729.240966796875,3877.071533203125
2CM,2025-04-05 16:00:00,3720.0,3700.0,3705.587646484375,3673.261474609375,3744.07958984375
2CM,2025-04-06 08:00:00,3770.0,3750.0,3717.468505859375,3682.36767578125,3776.223388671875
2CM,2025-04-07 00:00:00,3700.0,3620.0,3693.212646484375,3646.635986328125,3753.252685546875
2CM,2025-04-07 16:00:00,3720.0,3700.0,3687.441650390625,3652.63671875,3732.15087890625
2CM,2025-04-08 08:00:00,3960.0,3790.0,3735.63671875,3693.309814453125,3797.196533203125
2CM,2025-04-09 00:00:00,3810.0,3680.0,3704.598876953125,3674.75830078125,3751.2421875
2CM,2025-04-09 16:00:00,3910.0,3880.0,3845.008056640625,3771.068603515625,3918.754150390625
2CM,2025-04-10 08:00:00,3740.0,3790.0,3737.02880859375,3673.83447265625,3828.457763671875
