item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3692.501708984375,3658.701416015625,3723.462158203125
2CM,2025-01-03 00:00:00,3750.0,3730.0,3734.11962890625,3715.01611328125,3746.6748046875
2CM,2025-01-04 00:00:00,3860.0,3810.0,3816.770751953125,3778.425537109375,3857.146484375
2CM,2025-01-05 00:00:00,3720.0,3750.0,3755.558349609375,3724.00634765625,3792.458251953125
2CM,2025-01-05 16:00:00,3790.0,3750.0,3748.573486328125,3728.33984375,3790.556396484375
2CM,2025-01-06 15:00:00,3880.0,3880.0,3812.76806640625,3732.540771484375,3932.19873046875
2CM,2025-01-07 08:00:00,3850.0,3830.0,3827.828369140625,3788.898193359375,3866.799072265625
2CM,2025-01-08 04:00:00,3850.0,3790.0,3803.33154296875,3778.271240234375,3834.884521484375
2CM,2025-01-09 00:00:00,3700.0,3790.0,3779.517333984375,3746.552734375,3814.900634765625
2CM,2025-01-10 04:00:00,3600.0,3700.0,3711.781494140625,3693.783203125,3728.470703125
2CM,2025-01-14 00:00:00,3770.0,4010.0,3888.8828125,3761.529296875,4042.2705078125
2CM,2025-01-15 00:00:00,4010.0,3920.0,3911.986083984375,3868.222900390625,3963.7587890625
2CM,2025-01-15 20:00:00,4010.0,3950.0,3950.559326171875,3911.528076171875,3994.61767578125
2CM,2025-01-16 16:00:00,3730.0,3730.0,3883.966796875,3738.994384765625,4022.3212890625
2CM,2025-01-17 16:00:00,3790.0,3790.0,3767.810302734375,3681.550048828125,3898.648681640625
2CM,2025-01-18 16:00:00,3900.0,3900.0,3899.135498046875,3762.8251953125,4058.728515625
2CM,2025-01-19 08:00:00,4010.0,4080.0,4081.0908203125,4029.8125,4146.99072265625
2CM,2025-01-20 00:00:00,4090.0,4110.0,4075.298095703125,4012.353515625,4140.1708984375
2CM,2025-01-21 04:00:00,3920.0,3830.0,3862.360595703125,3825.812255859375,3916.82470703125
2CM,2025-01-22 04:00:00,3920.0,3880.0,3889.12060546875,3861.614990234375,3924.304931640625
2CM,2025-01-23 04:00:00,4090.0,4250.0,4239.12255859375,4160.7392578125,4311.99560546875
2CM,2025-01-24 00:00:00,3810.0,3850.0,3849.91064453125,3815.281005859375,3886.75732421875
2CM,2025-01-24 16:00:00,3880.0,3900.0,3915.49267578125,3880.30322265625,3958.917724609375
2CM,2025-01-25 08:00:00,3880.0,3920.0,3923.017333984375,3897.260986328125,3949.68212890625
2CM,2025-01-26 00:00:00,3920.0,3790.0,3789.02099609375,3767.1689453125,3810.03759765625
2CM,2025-01-26 16:00:00,3600.0,3850.0,3858.5615234375,3836.74951171875,3886.76708984375
2CM,2025-01-27 16:00:00,3700.0,3700.0,3632.0576171875,3460.5087890625,3840.400146484375
2CM,2025-01-28 12:00:00,3790.0,3950.0,3948.324951171875,3904.833740234375,3987.78369140625
2CM,2025-01-29 04:00:00,3850.0,4150.0,4155.63525390625,4105.20751953125,4206.36376953125
2CM,2025-01-30 04:00:00,3830.0,3900.0,3886.6708984375,3857.288330078125,3922.44287109375
2CM,2025-01-30 20:00:00,3790.0,3830.0,3838.584228515625,3818.68115234375,3861.730712890625
2CM,2025-01-31 22:00:00,3790.0,3790.0,3779.5751953125,3657.646240234375,3900.54638671875
2CM,2025-02-01 22:00:00,3680.0,3680.0,3694.4267578125,3540.394775390625,3832.48486328125
2CM,2025-02-02 12:00:00,3860.0,3830.0,3713.959228515625,3672.700439453125,3742.423095703125
2CM,2025-02-03 04:00:00,3560.0,3600.0,3610.50341796875,3574.097412109375,3657.91064453125
2CM,2025-02-04 04:00:00,3880.0,3810.0,3787.662841796875,3751.37890625,3822.38671875
2CM,2025-02-05 16:00:00,3880.0,3880.0,3852.693359375,3653.06201171875,4009.845947265625
2CM,2025-02-07 08:00:00,3880.0,3880.0,3876.57177734375,3731.794921875,3961.351806640625
2CM,2025-02-08 16:00:00,3890.0,3890.0,3880.109375,3768.252197265625,3955.274169921875
2CM,2025-02-09 08:00:00,3960.0,3920.0,3916.889892578125,3895.89501953125,3938.8818359375
2CM,2025-02-10 00:00:00,4040.0,3780.0,3850.97216796875,3820.059326171875,3898.918701171875
2CM,2025-02-11 16:00:00,3990.0,3990.0,3984.640625,3747.133544921875,4163.9072265625
2CM,2025-02-13 00:00:00,4070.0,4070.0,4043.451171875,3924.157470703125,4138.45654296875
2CM,2025-02-14 00:00:00,3870.0,4070.0,4068.68701171875,3986.363037109375,4136.958984375
2CM,2025-02-15 00:00:00,3960.0,4010.0,4001.4365234375,3939.944091796875,4060.533935546875
2CM,2025-02-16 00:00:00,3990.0,3780.0,3795.876953125,3764.239990234375,3834.781494140625
2CM,2025-02-16 16:00:00,3940.0,3970.0,3980.4765625,3956.017822265625,4003.21240234375
2CM,2025-02-17 19:00:00,3890.0,3890.0,3917.4287109375,3807.05322265625,3998.961181640625
2CM,2025-02-18 08:00:00,3710.0,3780.0,3791.43359375,3777.9638671875,3803.106689453125
2CM,2025-02-19 04:00:00,3840.0,3750.0,3755.091552734375,3738.447265625,3769.77392578125
2CM,2025-02-19 20:00:00,3800.0,3820.0,3818.955078125,3737.593017578125,3894.794189453125
2CM,2025-02-20 16:00:00,3850.0,3770.0,3781.572265625,3763.773681640625,3796.98486328125
2CM,2025-02-21 08:00:00,3890.0,4010.0,4008.831787109375,3984.92236328125,4034.0537109375
2CM,2025-02-22 00:00:00,3920.0,3960.0,3965.51708984375,3928.074462890625,4003.183837890625
2CM,2025-02-22 20:00:00,3920.0,3940.0,3949.456787109375,3929.893310546875,3967.03076171875
2CM,2025-02-23 12:00:00,3750.0,3840.0,3847.6015625,3830.9375,3868.592041015625
2CM,2025-02-25 00:00:00,3900.0,4020.0,4011.4970703125,3984.828369140625,4029.667724609375
2CM,2025-02-25 16:00:00,3850.0,3850.0,3831.4296875,3665.67333984375,4007.70947265625
2CM,2025-02-26 08:00:00,3870.0,3850.0,3873.319091796875,3857.765869140625,3890.822265625
2CM,2025-02-27 08:00:00,4140.0,4090.0,4083.838623046875,4061.580810546875,4105.9990234375
2CM,2025-02-28 04:00:00,4120.0,4020.0,4025.983154296875,4002.501953125,4060.14453125
2CM,2025-02-28 22:00:00,3960.0,4110.0,4091.576904296875,4012.386474609375,4166.5029296875
2CM,2025-03-01 16:00:00,4040.0,3960.0,3948.742919921875,3909.46337890625,3989.677978515625
2CM,2025-03-02 08:00:00,3780.0,3750.0,3777.650390625,3742.667236328125,3812.804443359375
2CM,2025-03-03 00:00:00,3820.0,3800.0,3810.038330078125,3778.269287109375,3839.605224609375
2CM,2025-03-03 16:00:00,3850.0,3850.0,3820.349609375,3720.12890625,3937.8720703125
2CM,2025-03-04 04:00:00,3960.0,3870.0,3861.16845703125,3843.97998046875,3882.138427734375
2CM,2025-03-05 04:00:00,4060.0,4070.0,4058.55712890625,4029.594482421875,4083.75244140625
2CM,2025-03-06 04:00:00,3820.0,3780.0,3813.99755859375,3783.188720703125,3853.80029296875
