item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3718.48681640625,3680.615234375,3754.380126953125
2CM,2025-01-03 00:00:00,3750.0,3730.0,3734.383544921875,3724.147216796875,3745.107177734375
2CM,2025-01-04 00:00:00,3860.0,3810.0,3806.66748046875,3766.32958984375,3839.69384765625
2CM,2025-01-05 00:00:00,3720.0,3750.0,3758.45556640625,3729.885986328125,3798.876953125
2CM,2025-01-05 16:00:00,3790.0,3750.0,3755.58349609375,3732.1376953125,3793.459228515625
2CM,2025-01-06 15:00:00,3880.0,3880.0,3803.333251953125,3706.168701171875,3916.406005859375
2CM,2025-01-07 08:00:00,3850.0,3830.0,3831.89990234375,3805.37646484375,3866.08056640625
2CM,2025-01-08 04:00:00,3850.0,3790.0,3802.404052734375,3780.798583984375,3828.485107421875
2CM,2025-01-09 00:00:00,3700.0,3790.0,3783.864501953125,3757.244873046875,3812.5654296875
2CM,2025-01-10 04:00:00,3600.0,3700.0,3710.46044921875,3696.0341796875,3729.93212890625
2CM,2025-01-14 00:00:00,3770.0,4010.0,4020.739990234375,3871.9951171875,4100.314453125
2CM,2025-01-15 00:00:00,4010.0,3920.0,3904.693603515625,3856.295166015625,3952.931884765625
2CM,2025-01-15 20:00:00,4010.0,3950.0,3938.927978515625,3899.969482421875,3981.281494140625
2CM,2025-01-16 16:00:00,3730.0,3730.0,3877.091552734375,3749.9619140625,4005.255859375
2CM,2025-01-17 16:00:00,3790.0,3790.0,3772.8310546875,3685.594482421875,3907.82763671875
2CM,2025-01-18 16:00:00,3900.0,3900.0,3889.107666015625,3767.338134765625,4012.567626953125
2CM,2025-01-19 12:00:00,3950.0,4010.0,3982.22216796875,3943.019775390625,4023.489013671875
2CM,2025-01-21 16:00:00,3920.0,3920.0,3891.919189453125,3755.2890625,4000.210205078125
2CM,2025-01-22 16:00:00,3920.0,3920.0,3906.735107421875,3801.616455078125,3985.83740234375
2CM,2025-01-23 20:00:00,3850.0,3880.0,3874.617431640625,3834.48876953125,3900.734130859375
2CM,2025-01-24 16:00:00,3880.0,3900.0,3886.132568359375,3863.649658203125,3904.173828125
2CM,2025-01-25 08:00:00,3880.0,3920.0,3923.096923828125,3897.854736328125,3942.897705078125
2CM,2025-01-26 00:00:00,3920.0,3790.0,3798.20556640625,3778.966796875,3818.9541015625
2CM,2025-01-26 16:00:00,3600.0,3850.0,3855.130615234375,3833.05517578125,3877.720703125
2CM,2025-01-27 22:00:00,3700.0,3700.0,3678.0966796875,3597.704345703125,3852.487060546875
2CM,2025-01-28 16:00:00,3850.0,3790.0,3812.600830078125,3769.50927734375,3851.95068359375
2CM,2025-01-29 16:00:00,3830.0,3790.0,3790.41064453125,3766.569580078125,3817.133544921875
2CM,2025-01-30 12:00:00,3810.0,3850.0,3845.346923828125,3824.021728515625,3867.339599609375
2CM,2025-01-31 04:00:00,3790.0,3830.0,3835.583984375,3820.08447265625,3852.93505859375
2CM,2025-02-01 04:00:00,3680.0,3750.0,3754.714599609375,3730.813232421875,3779.9755859375
2CM,2025-02-02 04:00:00,3540.0,3600.0,3604.696044921875,3585.405029296875,3637.582275390625
2CM,2025-02-02 20:00:00,3830.0,3770.0,3778.80859375,3753.030029296875,3806.412109375
2CM,2025-02-03 22:00:00,3560.0,3560.0,3594.43359375,3481.306640625,3771.06689453125
2CM,2025-02-05 00:00:00,3880.0,3880.0,3845.7958984375,3673.6875,3930.356201171875
2CM,2025-02-06 21:00:00,3880.0,3880.0,3869.236572265625,3788.903564453125,3904.375732421875
2CM,2025-02-07 22:00:00,3880.0,3880.0,3863.330078125,3681.041748046875,3907.194091796875
