item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3710.0146484375,3672.740478515625,3745.707275390625
2CM,2025-01-03 00:00:00,3750.0,3730.0,3733.577880859375,3724.447998046875,3743.188232421875
2CM,2025-01-04 00:00:00,3860.0,3810.0,3808.0751953125,3766.621337890625,3841.4755859375
2CM,2025-01-05 00:00:00,3720.0,3750.0,3758.272705078125,3730.6806640625,3799.64892578125
2CM,2025-01-05 16:00:00,3790.0,3750.0,3752.332275390625,3729.373291015625,3790.85791015625
2CM,2025-01-06 15:00:00,3880.0,3880.0,3799.15869140625,3709.41748046875,3921.216796875
2CM,2025-01-07 08:00:00,3850.0,3830.0,3834.999267578125,3811.441650390625,3870.050048828125
2CM,2025-01-08 04:00:00,3850.0,3790.0,3803.615234375,3780.779296875,3831.64404296875
2CM,2025-01-09 00:00:00,3700.0,3790.0,3781.01806640625,3753.724609375,3810.87060546875
2CM,2025-01-10 04:00:00,3600.0,3700.0,3709.9609375,3695.88330078125,3728.467041015625
2CM,2025-01-14 00:00:00,3770.0,4010.0,3990.32470703125,3834.66357421875,4097.28857421875
2CM,2025-01-15 00:00:00,4010.0,3920.0,3898.48779296875,3845.5654296875,3949.29248046875
2CM,2025-01-15 20:00:00,4010.0,3950.0,3943.3662109375,3905.01220703125,3988.38525390625
2CM,2025-01-16 16:00:00,3730.0,3730.0,3865.909423828125,3745.314208984375,4005.22314453125
2CM,2025-01-17 16:00:00,3790.0,3790.0,3767.063232421875,3685.84423828125,3912.070556640625
2CM,2025-01-18 16:00:00,3900.0,3900.0,3895.29736328125,3772.448974609375,4028.321533203125
2CM,2025-01-19 12:00:00,3950.0,4010.0,3982.41796875,3943.354248046875,4024.508056640625
2CM,2025-01-21 16:00:00,3920.0,3920.0,3890.3525390625,3747.02734375,4005.083251953125
2CM,2025-01-22 16:00:00,3920.0,3920.0,3910.864990234375,3807.346923828125,3990.0634765625
2CM,2025-01-23 20:00:00,3850.0,3880.0,3875.070068359375,3832.84912109375,3901.43212890625
2CM,2025-01-24 16:00:00,3880.0,3900.0,3887.597412109375,3866.17138671875,3904.943359375
2CM,2025-01-25 08:00:00,3880.0,3920.0,3927.316650390625,3902.483642578125,3947.97607421875
2CM,2025-01-26 00:00:00,3920.0,3790.0,3796.2431640625,3777.461181640625,3815.441650390625
2CM,2025-01-26 16:00:00,3600.0,3850.0,3855.90478515625,3834.34716796875,3877.929931640625
2CM,2025-01-27 22:00:00,3700.0,3700.0,3669.710205078125,3594.018798828125,3851.35302734375
2CM,2025-01-28 16:00:00,3850.0,3790.0,3811.471923828125,3769.3642578125,3849.49853515625
2CM,2025-01-29 16:00:00,3830.0,3790.0,3787.85791015625,3764.64794921875,3812.402587890625
2CM,2025-01-30 12:00:00,3810.0,3850.0,3843.586181640625,3822.891357421875,3864.989501953125
2CM,2025-01-31 04:00:00,3790.0,3830.0,3835.396484375,3820.896240234375,3851.8603515625
2CM,2025-02-01 04:00:00,3680.0,3750.0,3754.9765625,3731.783935546875,3779.336181640625
2CM,2025-02-02 04:00:00,3540.0,3600.0,3600.773193359375,3581.932373046875,3636.0771484375
2CM,2025-02-02 20:00:00,3830.0,3770.0,3776.81396484375,3752.148681640625,3802.6298828125
2CM,2025-02-03 22:00:00,3560.0,3560.0,3598.779541015625,3474.546142578125,3773.40234375
2CM,2025-02-05 00:00:00,3880.0,3880.0,3844.95751953125,3664.2587890625,3930.70751953125
2CM,2025-02-06 21:00:00,3880.0,3880.0,3869.37890625,3794.711669921875,3905.65673828125
2CM,2025-02-07 22:00:00,3880.0,3880.0,3863.682373046875,3689.7685546875,3906.126220703125
2CM,2025-02-09 00:00:00,3750.0,3890.0,3899.369140625,3874.96337890625,3920.73974609375
2CM,2025-02-09 20:00:00,3780.0,3940.0,3919.21044921875,3817.1923828125,3961.74169921875
2CM,2025-02-11 16:00:00,3990.0,3990.0,3975.659423828125,3774.695556640625,4062.772705078125
2CM,2025-02-14 04:00:00,4010.0,3870.0,3889.2978515625,3871.298583984375,3909.688232421875
2CM,2025-02-15 04:00:00,3800.0,3960.0,3964.994384765625,3943.482666015625,3980.5361328125
2CM,2025-02-16 08:00:00,4010.0,3990.0,3984.921142578125,3935.75830078125,4021.56591796875
2CM,2025-02-17 04:00:00,3890.0,3990.0,3976.647705078125,3961.173828125,3988.72802734375
2CM,2025-02-18 00:00:00,3750.0,3600.0,3586.16015625,3537.119140625,3648.80029296875
2CM,2025-02-18 20:00:00,3730.0,3710.0,3690.221923828125,3650.766357421875,3747.14501953125
2CM,2025-02-19 16:00:00,3820.0,3820.0,3812.324951171875,3697.61474609375,3913.735595703125
2CM,2025-02-20 04:00:00,3800.0,3750.0,3773.59912109375,3753.469482421875,3797.2841796875
2CM,2025-02-21 00:00:00,3920.0,3820.0,3817.061279296875,3799.3056640625,3835.128662109375
2CM,2025-02-21 19:00:00,3890.0,3890.0,3923.35791015625,3772.185791015625,4015.2822265625
2CM,2025-02-22 08:00:00,3970.0,3900.0,3902.51318359375,3886.865234375,3915.327880859375
2CM,2025-02-23 04:00:00,3890.0,3900.0,3905.189697265625,3887.369140625,3916.140869140625
2CM,2025-02-24 04:00:00,3820.0,3800.0,3809.11572265625,3794.402587890625,3823.643798828125
2CM,2025-02-25 05:00:00,3780.0,3710.0,3701.9970703125,3646.29736328125,3752.111328125
2CM,2025-02-26 00:00:00,3870.0,3750.0,3769.2529296875,3744.1650390625,3799.392822265625
2CM,2025-02-27 00:00:00,3920.0,3870.0,3872.480712890625,3851.10791015625,3892.532470703125
2CM,2025-03-01 04:00:00,3870.0,4020.0,4003.4599609375,3968.26904296875,4019.36279296875
2CM,2025-03-02 04:00:00,3750.0,3990.0,3972.935791015625,3947.364013671875,3993.17724609375
2CM,2025-03-02 20:00:00,3800.0,3690.0,3709.53759765625,3683.913330078125,3739.09375
2CM,2025-03-03 12:00:00,3850.0,3840.0,3860.636474609375,3844.8076171875,3881.13037109375
