item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3717.07958984375,3686.3134765625,3752.658935546875
2CM,2025-01-03 00:00:00,3750.0,3730.0,3732.310791015625,3721.1435546875,3744.22314453125
2CM,2025-01-04 00:00:00,3860.0,3810.0,3800.5107421875,3759.4501953125,3835.401123046875
2CM,2025-01-05 00:00:00,3720.0,3750.0,3756.477783203125,3725.8779296875,3799.06103515625
2CM,2025-01-05 16:00:00,3790.0,3750.0,3752.95458984375,3729.30322265625,3793.509521484375
2CM,2025-01-06 15:00:00,3880.0,3880.0,3795.830078125,3705.36328125,3897.80029296875
2CM,2025-01-07 08:00:00,3850.0,3830.0,3824.136474609375,3790.5625,3860.748046875
2CM,2025-01-08 04:00:00,3850.0,3790.0,3797.370361328125,3775.685791015625,3824.87255859375
2CM,2025-01-09 00:00:00,3700.0,3790.0,3780.65478515625,3753.692138671875,3810.88427734375
2CM,2025-01-10 04:00:00,3600.0,3700.0,3711.21142578125,3694.51025390625,3734.393310546875
2CM,2025-01-14 00:00:00,3770.0,4010.0,4006.4208984375,3863.7001953125,4074.314697265625
2CM,2025-01-15 00:00:00,4010.0,3920.0,3902.046142578125,3860.64990234375,3949.256591796875
2CM,2025-01-15 20:00:00,4010.0,3950.0,3925.396240234375,3885.272216796875,3966.12841796875
2CM,2025-01-16 16:00:00,3730.0,3730.0,3882.263427734375,3752.3232421875,4006.988525390625
2CM,2025-01-17 16:00:00,3790.0,3790.0,3772.12158203125,3687.62890625,3905.23828125
2CM,2025-01-18 16:00:00,3900.0,3900.0,3868.0751953125,3749.332275390625,3985.1640625
2CM,2025-01-19 12:00:00,3950.0,4010.0,3969.30615234375,3926.375244140625,4013.4560546875
2CM,2025-01-21 16:00:00,3920.0,3920.0,3882.611328125,3752.4765625,3993.742919921875
2CM,2025-01-22 16:00:00,3920.0,3920.0,3891.453369140625,3782.515625,3978.605712890625
2CM,2025-01-23 20:00:00,3850.0,3880.0,3866.432861328125,3824.654296875,3895.73193359375
2CM,2025-01-24 16:00:00,3880.0,3900.0,3877.611083984375,3849.01953125,3899.732177734375
2CM,2025-01-25 08:00:00,3880.0,3920.0,3913.3828125,3884.46533203125,3935.360595703125
2CM,2025-01-26 00:00:00,3920.0,3790.0,3797.865234375,3777.088134765625,3821.504150390625
2CM,2025-01-26 16:00:00,3600.0,3850.0,3849.0625,3825.20654296875,3873.09423828125
2CM,2025-01-27 22:00:00,3700.0,3700.0,3689.251220703125,3598.58984375,3870.34912109375
2CM,2025-01-28 16:00:00,3850.0,3790.0,3808.695068359375,3763.89013671875,3849.78955078125
2CM,2025-01-29 16:00:00,3830.0,3790.0,3790.58935546875,3765.13671875,3819.967529296875
2CM,2025-01-30 12:00:00,3810.0,3850.0,3842.71826171875,3819.9970703125,3868.565673828125
2CM,2025-01-31 04:00:00,3790.0,3830.0,3832.53857421875,3815.088134765625,3853.42626953125
2CM,2025-02-01 04:00:00,3680.0,3750.0,3755.93603515625,3731.52734375,3784.2763671875
2CM,2025-02-02 04:00:00,3540.0,3600.0,3608.960205078125,3589.0009765625,3642.955322265625
2CM,2025-02-02 20:00:00,3830.0,3770.0,3780.30029296875,3751.79638671875,3810.4658203125
2CM,2025-02-03 22:00:00,3560.0,3560.0,3604.365234375,3490.158935546875,3771.9619140625
2CM,2025-02-05 00:00:00,3880.0,3880.0,3837.14697265625,3686.603515625,3925.715576171875
2CM,2025-02-06 21:00:00,3880.0,3880.0,3864.8798828125,3782.05078125,3902.770263671875
2CM,2025-02-07 22:00:00,3880.0,3880.0,3857.162109375,3683.778076171875,3905.39501953125
2CM,2025-02-09 00:00:00,3750.0,3890.0,3885.37255859375,3847.3330078125,3911.00732421875
2CM,2025-02-09 20:00:00,3780.0,3940.0,3915.8916015625,3824.404541015625,3960.896728515625
2CM,2025-02-11 16:00:00,3990.0,3990.0,3950.326904296875,3751.53271484375,4043.135009765625
2CM,2025-02-14 04:00:00,4010.0,3870.0,3875.447998046875,3851.3203125,3902.613525390625
2CM,2025-02-15 04:00:00,3800.0,3960.0,3949.689697265625,3920.362548828125,3972.537841796875
2CM,2025-02-16 08:00:00,4010.0,3990.0,3933.778076171875,3848.565185546875,3986.259765625
2CM,2025-02-17 04:00:00,3890.0,3990.0,3969.911865234375,3953.088134765625,3985.167236328125
2CM,2025-02-18 00:00:00,3750.0,3600.0,3603.49609375,3558.882568359375,3669.65673828125
2CM,2025-02-18 20:00:00,3730.0,3710.0,3705.6103515625,3666.583984375,3772.844482421875
2CM,2025-02-19 16:00:00,3820.0,3820.0,3822.9892578125,3709.010498046875,3917.552734375
2CM,2025-02-20 04:00:00,3800.0,3750.0,3768.780029296875,3746.3056640625,3795.161865234375
2CM,2025-02-21 00:00:00,3920.0,3820.0,3821.41796875,3800.638671875,3844.402587890625
2CM,2025-02-21 19:00:00,3890.0,3890.0,3909.380859375,3764.718994140625,4001.385498046875
2CM,2025-02-22 08:00:00,3970.0,3900.0,3896.72119140625,3875.93896484375,3913.820556640625
2CM,2025-02-23 04:00:00,3890.0,3900.0,3895.726318359375,3874.163330078125,3910.679931640625
2CM,2025-02-24 04:00:00,3820.0,3800.0,3807.486083984375,3789.31591796875,3825.068115234375
2CM,2025-02-25 05:00:00,3780.0,3710.0,3730.289306640625,3674.558837890625,3778.90771484375
2CM,2025-02-26 00:00:00,3870.0,3750.0,3769.091064453125,3744.248779296875,3798.324462890625
