item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3719.561279296875,3672.12744140625,3755.5078125
2CM,2025-01-03 00:00:00,3750.0,3730.0,3730.845947265625,3725.341064453125,3736.576171875
2CM,2025-01-04 00:00:00,3860.0,3810.0,3799.073974609375,3755.327880859375,3830.349609375
2CM,2025-01-05 00:00:00,3720.0,3750.0,3746.34912109375,3717.2255859375,3792.6279296875
2CM,2025-01-05 16:00:00,3790.0,3750.0,3744.9501953125,3717.83984375,3784.972412109375
2CM,2025-01-06 15:00:00,3880.0,3880.0,3811.173583984375,3710.005859375,3902.07763671875
2CM,2025-01-07 08:00:00,3850.0,3830.0,3824.357177734375,3788.84521484375,3854.78271484375
2CM,2025-01-08 04:00:00,3850.0,3790.0,3811.353759765625,3774.939208984375,3844.2158203125
2CM,2025-01-09 00:00:00,3700.0,3790.0,3780.4091796875,3722.533935546875,3831.417236328125
2CM,2025-01-10 04:00:00,3600.0,3700.0,3706.012939453125,3688.29931640625,3730.41552734375
2CM,2025-01-14 00:00:00,3770.0,4010.0,4063.071044921875,3897.978759765625,4125.4013671875
2CM,2025-01-15 00:00:00,4010.0,3920.0,3901.850830078125,3820.97509765625,3931.788330078125
2CM,2025-01-15 20:00:00,4010.0,3950.0,3938.726318359375,3896.504150390625,3969.098876953125
2CM,2025-01-16 16:00:00,3730.0,3730.0,3901.9658203125,3731.62451171875,4038.386962890625
2CM,2025-01-17 16:00:00,3790.0,3790.0,3755.568359375,3648.312744140625,3873.21435546875
2CM,2025-01-18 16:00:00,3900.0,3900.0,3890.6015625,3737.7509765625,4002.0625
2CM,2025-01-19 12:00:00,3950.0,4010.0,3985.039306640625,3950.235107421875,4006.805419921875
2CM,2025-01-21 16:00:00,3920.0,3920.0,3910.451904296875,3742.040283203125,4046.264404296875
2CM,2025-01-22 16:00:00,3920.0,3920.0,3916.36474609375,3813.900146484375,4000.92431640625
2CM,2025-01-23 20:00:00,3850.0,3880.0,3884.007568359375,3857.11572265625,3910.710693359375
2CM,2025-01-24 16:00:00,3880.0,3900.0,3901.968017578125,3888.6318359375,3914.325927734375
2CM,2025-01-25 08:00:00,3880.0,3920.0,3922.07177734375,3904.572998046875,3938.290283203125
2CM,2025-01-26 00:00:00,3920.0,3790.0,3790.5693359375,3770.48779296875,3813.563232421875
2CM,2025-01-26 16:00:00,3600.0,3850.0,3855.328857421875,3832.089111328125,3879.224365234375
2CM,2025-01-27 22:00:00,3700.0,3700.0,3680.876708984375,3561.333251953125,3850.525390625
2CM,2025-01-28 16:00:00,3850.0,3790.0,3792.6474609375,3752.793701171875,3835.713623046875
2CM,2025-01-29 16:00:00,3830.0,3790.0,3800.716552734375,3767.96728515625,3831.31298828125
2CM,2025-01-30 12:00:00,3810.0,3850.0,3837.67578125,3804.10302734375,3863.9775390625
2CM,2025-01-31 04:00:00,3790.0,3830.0,3825.2177734375,3803.18115234375,3847.58447265625
2CM,2025-02-01 04:00:00,3680.0,3750.0,3754.07275390625,3730.947265625,3777.740234375
2CM,2025-02-02 04:00:00,3540.0,3600.0,3598.208740234375,3564.49560546875,3637.48095703125
2CM,2025-02-02 20:00:00,3830.0,3770.0,3778.97900390625,3731.635986328125,3815.197998046875
2CM,2025-02-03 22:00:00,3560.0,3560.0,3540.391357421875,3442.90625,3704.82861328125
2CM,2025-02-05 00:00:00,3880.0,3880.0,3902.52734375,3798.9130859375,3980.3544921875
2CM,2025-02-06 21:00:00,3880.0,3880.0,3872.7802734375,3823.5830078125,3896.9658203125
2CM,2025-02-07 22:00:00,3880.0,3880.0,3882.236328125,3807.808837890625,3911.27294921875
2CM,2025-02-09 00:00:00,3750.0,3890.0,3892.7275390625,3886.8759765625,3903.300048828125
2CM,2025-02-09 20:00:00,3780.0,3940.0,3933.6357421875,3847.241943359375,3956.73779296875
2CM,2025-02-11 16:00:00,3990.0,3990.0,4000.868408203125,3827.069091796875,4122.41064453125
2CM,2025-02-14 04:00:00,4010.0,3870.0,3869.97802734375,3862.95263671875,3882.6376953125
2CM,2025-02-15 04:00:00,3800.0,3960.0,3985.853759765625,3971.314208984375,4003.016357421875
2CM,2025-02-16 08:00:00,4010.0,3990.0,3947.924072265625,3836.884765625,3991.262451171875
2CM,2025-02-17 04:00:00,3890.0,3990.0,3981.7705078125,3965.7578125,3995.545166015625
2CM,2025-02-18 00:00:00,3750.0,3600.0,3599.153076171875,3554.837158203125,3710.801513671875
2CM,2025-02-18 20:00:00,3730.0,3710.0,3700.848876953125,3653.625732421875,3758.796142578125
2CM,2025-02-19 16:00:00,3820.0,3820.0,3800.6533203125,3656.99658203125,3907.672119140625
2CM,2025-02-20 04:00:00,3800.0,3750.0,3767.02392578125,3738.1943359375,3806.98095703125
2CM,2025-02-21 00:00:00,3920.0,3820.0,3817.097412109375,3794.185302734375,3837.9833984375
2CM,2025-02-21 19:00:00,3890.0,3890.0,3926.98095703125,3796.867431640625,4037.283203125
2CM,2025-02-22 08:00:00,3970.0,3900.0,3896.797607421875,3870.38916015625,3927.198486328125
2CM,2025-02-23 04:00:00,3890.0,3900.0,3905.6787109375,3888.6845703125,3923.1171875
2CM,2025-02-24 04:00:00,3820.0,3800.0,3804.228271484375,3788.182861328125,3816.41064453125
