item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3689.5263671875,3637.993896484375,3744.041015625
2CM,2025-01-03 00:00:00,3750.0,3730.0,3733.438232421875,3710.307861328125,3754.1669921875
2CM,2025-01-04 00:00:00,3860.0,3810.0,3804.6943359375,3747.868408203125,3850.259765625
2CM,2025-01-05 00:00:00,3720.0,3750.0,3755.100341796875,3701.59912109375,3812.48876953125
2CM,2025-01-05 16:00:00,3790.0,3750.0,3746.28466796875,3711.718017578125,3786.97607421875
2CM,2025-01-06 15:00:00,3880.0,3880.0,3796.14306640625,3716.36474609375,3886.68017578125
2CM,2025-01-07 08:00:00,3850.0,3830.0,3830.1220703125,3783.391845703125,3874.098388671875
2CM,2025-01-08 04:00:00,3850.0,3790.0,3787.74462890625,3759.963623046875,3817.786865234375
2CM,2025-01-09 00:00:00,3700.0,3790.0,3766.77978515625,3720.04931640625,3810.856689453125
2CM,2025-01-10 04:00:00,3600.0,3700.0,3699.6123046875,3668.51123046875,3733.297119140625
2CM,2025-01-14 00:00:00,3770.0,4010.0,3980.296875,3823.94970703125,4072.750244140625
2CM,2025-01-15 00:00:00,4010.0,3920.0,3899.107666015625,3830.375,3956.236083984375
2CM,2025-01-15 20:00:00,4010.0,3950.0,3911.893798828125,3843.57861328125,3972.46240234375
2CM,2025-01-16 16:00:00,3730.0,3730.0,3890.527099609375,3746.9521484375,4007.532470703125
2CM,2025-01-17 16:00:00,3790.0,3790.0,3769.675537109375,3663.13427734375,3924.51611328125
2CM,2025-01-18 16:00:00,3900.0,3900.0,3890.876708984375,3745.109619140625,4052.68115234375
2CM,2025-01-19 12:00:00,3950.0,4010.0,3963.51708984375,3901.049560546875,4018.18798828125
2CM,2025-01-21 16:00:00,3920.0,3920.0,3864.522216796875,3719.523681640625,3996.255859375
2CM,2025-01-22 16:00:00,3920.0,3920.0,3903.991943359375,3787.392578125,4002.74072265625
2CM,2025-01-23 20:00:00,3850.0,3880.0,3868.29296875,3805.195556640625,3911.54296875
2CM,2025-01-24 16:00:00,3880.0,3900.0,3883.724609375,3852.525390625,3910.0234375
2CM,2025-01-25 08:00:00,3880.0,3920.0,3914.3505859375,3885.55224609375,3940.746337890625
2CM,2025-01-26 00:00:00,3920.0,3790.0,3796.11376953125,3770.416015625,3822.154052734375
2CM,2025-01-26 16:00:00,3600.0,3850.0,3846.15478515625,3821.09375,3871.404541015625
2CM,2025-01-27 22:00:00,3700.0,3700.0,3678.73681640625,3589.592529296875,3846.77197265625
2CM,2025-01-28 16:00:00,3850.0,3790.0,3822.2646484375,3766.444091796875,3870.967529296875
2CM,2025-01-29 16:00:00,3830.0,3790.0,3798.73828125,3774.736083984375,3825.30078125
2CM,2025-01-30 12:00:00,3810.0,3850.0,3843.983642578125,3822.895751953125,3865.42138671875
2CM,2025-01-31 04:00:00,3790.0,3830.0,3838.822265625,3820.385009765625,3858.790771484375
2CM,2025-02-01 04:00:00,3680.0,3750.0,3771.93701171875,3742.908935546875,3802.03857421875
2CM,2025-02-02 04:00:00,3540.0,3600.0,3601.021484375,3581.024658203125,3636.7275390625
2CM,2025-02-02 20:00:00,3830.0,3770.0,3788.955810546875,3758.87451171875,3819.042724609375
2CM,2025-02-03 22:00:00,3560.0,3560.0,3593.27001953125,3451.7001953125,3802.510009765625
2CM,2025-02-05 00:00:00,3880.0,3880.0,3838.322265625,3698.20361328125,3931.356201171875
2CM,2025-02-06 21:00:00,3880.0,3880.0,3874.813720703125,3801.619140625,3908.259033203125
2CM,2025-02-07 22:00:00,3880.0,3880.0,3878.12646484375,3757.6259765625,3920.9541015625
2CM,2025-02-09 00:00:00,3750.0,3890.0,3893.7509765625,3857.845458984375,3921.66064453125
2CM,2025-02-09 20:00:00,3780.0,3940.0,3938.255859375,3835.27783203125,3971.419921875
