item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3672.3359375,3608.567626953125,3745.966552734375
2CM,2025-01-03 00:00:00,3750.0,3730.0,3728.681396484375,3705.009521484375,3750.980712890625
2CM,2025-01-04 00:00:00,3860.0,3810.0,3805.343994140625,3736.830322265625,3856.9912109375
2CM,2025-01-05 00:00:00,3720.0,3750.0,3750.088623046875,3687.058837890625,3812.016357421875
2CM,2025-01-05 16:00:00,3790.0,3750.0,3740.90283203125,3703.305419921875,3782.636962890625
2CM,2025-01-06 15:00:00,3880.0,3880.0,3798.363525390625,3721.022705078125,3883.499755859375
2CM,2025-01-07 08:00:00,3850.0,3830.0,3840.895751953125,3789.291259765625,3884.609375
2CM,2025-01-08 04:00:00,3850.0,3790.0,3788.053955078125,3761.1318359375,3816.49072265625
2CM,2025-01-09 00:00:00,3700.0,3790.0,3763.60888671875,3723.241455078125,3797.179931640625
2CM,2025-01-10 04:00:00,3600.0,3700.0,3694.941162109375,3661.656005859375,3733.4052734375
2CM,2025-01-14 00:00:00,3770.0,4010.0,3938.2724609375,3774.567626953125,4067.753662109375
2CM,2025-01-15 00:00:00,4010.0,3920.0,3904.671630859375,3843.783203125,3951.84033203125
2CM,2025-01-15 20:00:00,4010.0,3950.0,3903.428955078125,3838.543212890625,3959.815673828125
2CM,2025-01-16 16:00:00,3730.0,3730.0,3881.037109375,3740.92041015625,4002.335205078125
2CM,2025-01-17 16:00:00,3790.0,3790.0,3763.97021484375,3656.31298828125,3924.30322265625
2CM,2025-01-18 16:00:00,3900.0,3900.0,3884.85009765625,3746.71435546875,4024.869873046875
2CM,2025-01-19 12:00:00,3950.0,4010.0,3946.719970703125,3886.53369140625,3994.190673828125
2CM,2025-01-21 16:00:00,3920.0,3920.0,3863.964599609375,3727.7158203125,3979.547119140625
2CM,2025-01-22 16:00:00,3920.0,3920.0,3904.457763671875,3797.041748046875,3999.41650390625
2CM,2025-01-23 20:00:00,3850.0,3880.0,3876.431396484375,3835.072998046875,3907.62646484375
2CM,2025-01-24 16:00:00,3880.0,3900.0,3888.9658203125,3860.082275390625,3914.422607421875
2CM,2025-01-25 08:00:00,3880.0,3920.0,3922.091064453125,3895.875732421875,3944.4619140625
2CM,2025-01-26 00:00:00,3920.0,3790.0,3793.617431640625,3769.325439453125,3815.71630859375
2CM,2025-01-26 16:00:00,3600.0,3850.0,3844.774169921875,3819.8203125,3869.353515625
2CM,2025-01-27 22:00:00,3700.0,3700.0,3690.839111328125,3578.36669921875,3900.337646484375
2CM,2025-01-28 16:00:00,3850.0,3790.0,3821.29248046875,3765.991455078125,3868.385009765625
2CM,2025-01-29 16:00:00,3830.0,3790.0,3788.81689453125,3759.71923828125,3819.962158203125
2CM,2025-01-30 12:00:00,3810.0,3850.0,3838.179443359375,3805.3076171875,3869.640625
2CM,2025-01-31 04:00:00,3790.0,3830.0,3824.66748046875,3797.03759765625,3853.225830078125
2CM,2025-02-01 04:00:00,3680.0,3750.0,3757.8525390625,3725.533203125,3791.61328125
2CM,2025-02-02 04:00:00,3540.0,3600.0,3623.59033203125,3591.469970703125,3670.47900390625
2CM,2025-02-02 20:00:00,3830.0,3770.0,3787.599853515625,3743.21435546875,3838.822509765625
2CM,2025-02-03 22:00:00,3560.0,3560.0,3660.812255859375,3428.3720703125,3897.65625
2CM,2025-02-05 00:00:00,3880.0,3880.0,3870.713623046875,3757.34130859375,3941.6416015625
2CM,2025-02-06 21:00:00,3880.0,3880.0,3879.5390625,3819.92578125,3916.988037109375
