item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3714.567626953125,3638.076416015625,3762.109375
2CM,2025-01-03 00:00:00,3750.0,3730.0,3731.624267578125,3723.548583984375,3740.318603515625
2CM,2025-01-04 00:00:00,3860.0,3810.0,3801.7265625,3756.5947265625,3838.46875
2CM,2025-01-05 00:00:00,3720.0,3750.0,3752.71142578125,3716.28857421875,3793.757080078125
2CM,2025-01-05 16:00:00,3790.0,3750.0,3752.13232421875,3727.459228515625,3789.704833984375
2CM,2025-01-06 15:00:00,3880.0,3880.0,3808.015625,3725.752685546875,3902.7275390625
2CM,2025-01-07 08:00:00,3850.0,3830.0,3827.100341796875,3788.50537109375,3866.415771484375
2CM,2025-01-08 04:00:00,3850.0,3790.0,3801.846923828125,3778.891845703125,3827.19384765625
2CM,2025-01-09 00:00:00,3700.0,3790.0,3783.602783203125,3755.991943359375,3813.996337890625
2CM,2025-01-10 04:00:00,3600.0,3700.0,3709.66259765625,3691.83740234375,3737.25244140625
2CM,2025-01-14 00:00:00,3770.0,4010.0,4011.734130859375,3850.150390625,4106.9541015625
2CM,2025-01-15 00:00:00,4010.0,3920.0,3912.701904296875,3853.614990234375,3952.07373046875
2CM,2025-01-15 20:00:00,4010.0,3950.0,3935.740478515625,3887.30224609375,3977.434814453125
2CM,2025-01-16 16:00:00,3730.0,3730.0,3897.201416015625,3751.239501953125,4034.0732421875
2CM,2025-01-17 16:00:00,3790.0,3790.0,3770.133544921875,3668.30517578125,3945.06103515625
2CM,2025-01-18 16:00:00,3900.0,3900.0,3893.931640625,3743.904296875,4053.625732421875
2CM,2025-01-19 12:00:00,3950.0,4010.0,3977.558837890625,3934.000244140625,4016.512451171875
2CM,2025-01-21 16:00:00,3920.0,3920.0,3878.740478515625,3692.142822265625,4001.7822265625
2CM,2025-01-22 16:00:00,3920.0,3920.0,3907.3076171875,3792.888916015625,3997.84521484375
2CM,2025-01-23 20:00:00,3850.0,3880.0,3881.583740234375,3845.73876953125,3902.4599609375
2CM,2025-01-24 16:00:00,3880.0,3900.0,3892.6767578125,3868.105712890625,3909.696533203125
2CM,2025-01-25 08:00:00,3880.0,3920.0,3923.414306640625,3901.69921875,3939.282958984375
2CM,2025-01-26 00:00:00,3920.0,3790.0,3796.726806640625,3778.570556640625,3815.513671875
2CM,2025-01-26 16:00:00,3600.0,3850.0,3852.243408203125,3835.311767578125,3870.0322265625
2CM,2025-01-27 22:00:00,3700.0,3700.0,3675.271728515625,3584.5146484375,3870.200927734375
2CM,2025-01-28 16:00:00,3850.0,3790.0,3811.916748046875,3771.66796875,3843.999755859375
2CM,2025-01-29 16:00:00,3830.0,3790.0,3798.281005859375,3775.774658203125,3822.040771484375
2CM,2025-01-30 12:00:00,3810.0,3850.0,3846.44677734375,3823.3427734375,3870.627197265625
2CM,2025-01-31 04:00:00,3790.0,3830.0,3828.7900390625,3805.684326171875,3853.448486328125
2CM,2025-02-01 04:00:00,3680.0,3750.0,3757.242431640625,3731.804443359375,3783.156982421875
2CM,2025-02-02 04:00:00,3540.0,3600.0,3599.0859375,3575.588134765625,3624.771240234375
2CM,2025-02-02 20:00:00,3830.0,3770.0,3780.4619140625,3743.65576171875,3819.404541015625
2CM,2025-02-03 22:00:00,3560.0,3560.0,3592.33349609375,3405.416748046875,3860.491455078125
2CM,2025-02-05 00:00:00,3880.0,3880.0,3875.6103515625,3742.442138671875,3936.61865234375
2CM,2025-02-06 21:00:00,3880.0,3880.0,3879.253662109375,3824.502197265625,3906.956787109375
2CM,2025-02-07 22:00:00,3880.0,3880.0,3882.03173828125,3785.10888671875,3916.43505859375
2CM,2025-02-09 00:00:00,3750.0,3890.0,3898.633056640625,3870.899658203125,3924.60693359375
2CM,2025-02-09 20:00:00,3780.0,3940.0,3944.130859375,3878.045654296875,3971.416748046875
2CM,2025-02-11 16:00:00,3990.0,3990.0,3999.040283203125,3888.762939453125,4087.88037109375
2CM,2025-02-14 04:00:00,4010.0,3870.0,3874.35888671875,3859.255859375,3891.790771484375
2CM,2025-02-15 04:00:00,3800.0,3960.0,3958.44140625,3937.103759765625,3971.603271484375
2CM,2025-02-16 08:00:00,4010.0,3990.0,3941.0947265625,3870.9091796875,3985.432861328125
2CM,2025-02-17 04:00:00,3890.0,3990.0,3979.406494140625,3964.752197265625,3992.975341796875
2CM,2025-02-18 00:00:00,3750.0,3600.0,3596.787353515625,3546.89306640625,3689.9375
2CM,2025-02-18 20:00:00,3730.0,3710.0,3699.25537109375,3648.119873046875,3755.076416015625
2CM,2025-02-19 16:00:00,3820.0,3820.0,3807.582763671875,3694.21337890625,3897.403076171875
2CM,2025-02-20 04:00:00,3800.0,3750.0,3756.130859375,3731.608642578125,3780.630859375
2CM,2025-02-21 00:00:00,3920.0,3820.0,3819.991455078125,3798.908203125,3842.29150390625
2CM,2025-02-21 19:00:00,3890.0,3890.0,3920.401123046875,3765.6259765625,4029.918212890625
2CM,2025-02-22 08:00:00,3970.0,3900.0,3899.4052734375,3878.750244140625,3922.029296875
2CM,2025-02-23 04:00:00,3890.0,3900.0,3902.080078125,3887.63720703125,3916.372802734375
2CM,2025-02-24 04:00:00,3820.0,3800.0,3806.870849609375,3785.05224609375,3828.66357421875
2CM,2025-02-25 05:00:00,3780.0,3710.0,3701.047119140625,3625.925537109375,3777.13525390625
2CM,2025-02-26 00:00:00,3870.0,3750.0,3764.805908203125,3736.8935546875,3802.089599609375
2CM,2025-02-27 00:00:00,3920.0,3870.0,3872.0,3849.968994140625,3893.03173828125
2CM,2025-03-01 04:00:00,3870.0,4020.0,4022.59765625,3982.179443359375,4049.98974609375
2CM,2025-03-02 04:00:00,3750.0,3990.0,3976.5927734375,3949.882080078125,3995.22265625
2CM,2025-03-02 20:00:00,3800.0,3690.0,3697.86279296875,3673.78515625,3738.53173828125
2CM,2025-03-03 12:00:00,3850.0,3840.0,3852.74365234375,3832.84228515625,3874.04248046875
2CM,2025-03-04 00:00:00,3870.0,3770.0,3793.366943359375,3767.454345703125,3824.447265625
2CM,2025-03-06 00:00:00,3780.0,3960.0,3946.1259765625,3807.9091796875,4068.345947265625
2CM,2025-03-07 00:00:00,3970.0,3820.0,3833.157958984375,3788.108642578125,3890.689453125
2CM,2025-03-08 00:00:00,3750.0,3680.0,3726.689453125,3671.293212890625,3805.69970703125
2CM,2025-03-08 20:00:00,3890.0,3960.0,3950.2314453125,3918.877197265625,3978.861572265625
2CM,2025-03-10 00:00:00,3870.0,3890.0,3908.702880859375,3881.4951171875,3942.443603515625
2CM,2025-03-11 04:00:00,3770.0,3720.0,3732.937744140625,3700.670654296875,3766.388671875
2CM,2025-03-12 18:00:00,3880.0,3880.0,3848.37939453125,3779.384033203125,3920.235595703125
2CM,2025-03-13 12:00:00,3640.0,3860.0,3864.098388671875,3842.456298828125,3889.94873046875
2CM,2025-03-14 04:00:00,3750.0,3830.0,3830.89892578125,3795.650390625,3863.36572265625
2CM,2025-03-15 04:00:00,3910.0,3930.0,3877.67333984375,3807.676025390625,3922.535400390625
2CM,2025-03-16 00:00:00,3770.0,3950.0,3924.0009765625,3851.440185546875,3971.999755859375
2CM,2025-03-16 16:00:00,3810.0,3860.0,3857.268798828125,3839.788818359375,3875.451171875
2CM,2025-03-18 00:00:00,3880.0,3880.0,3884.129638671875,3788.248046875,4003.95068359375
2CM,2025-03-19 00:00:00,3930.0,3960.0,3958.94140625,3892.19287109375,4000.7763671875
2CM,2025-03-20 00:00:00,3750.0,3880.0,3887.028564453125,3833.067138671875,3932.130615234375
2CM,2025-03-20 16:00:00,3750.0,3740.0,3763.474609375,3725.50634765625,3798.896728515625
2CM,2025-03-21 12:00:00,3830.0,3790.0,3786.44140625,3748.9033203125,3820.1875
2CM,2025-03-22 04:00:00,3860.0,3810.0,3837.04052734375,3773.54541015625,3899.095947265625
2CM,2025-03-22 20:00:00,3880.0,3770.0,3775.13818359375,3759.22412109375,3790.0390625
2CM,2025-03-23 16:00:00,3720.0,3770.0,3781.411865234375,3763.897705078125,3795.8564453125
2CM,2025-03-24 16:00:00,3900.0,3900.0,3832.106201171875,3672.78759765625,3949.55615234375
2CM,2025-03-25 04:00:00,3860.0,3960.0,3950.52783203125,3920.279541015625,3973.1494140625
2CM,2025-03-25 20:00:00,3880.0,3790.0,3788.591796875,3765.795166015625,3816.335205078125
2CM,2025-03-26 20:00:00,3610.0,3720.0,3729.16064453125,3674.85693359375,3817.10205078125
2CM,2025-03-27 12:00:00,3790.0,3880.0,3872.997314453125,3845.611572265625,3903.158447265625
2CM,2025-03-28 08:00:00,3900.0,3910.0,3902.435791015625,3870.354736328125,3939.250732421875
2CM,2025-03-29 04:00:00,3750.0,3810.0,3821.39501953125,3799.20556640625,3841.166748046875
2CM,2025-03-29 20:00:00,3750.0,3740.0,3743.350341796875,3719.669189453125,3766.62646484375
2CM,2025-03-30 16:00:00,3770.0,3720.0,3738.3232421875,3713.0888671875,3760.940673828125
2CM,2025-03-31 08:00:00,3810.0,3770.0,3772.630615234375,3746.435546875,3796.532958984375
2CM,2025-04-01 04:00:00,3810.0,3960.0,3966.692138671875,3919.03271484375,4000.707763671875
2CM,2025-04-02 00:00:00,3750.0,3700.0,3706.61376953125,3691.341552734375,3720.8203125
2CM,2025-04-02 20:00:00,4000.0,3950.0,3976.2626953125,3931.930908203125,4006.09619140625
2CM,2025-04-03 12:00:00,3700.0,3880.0,3867.19287109375,3834.931640625,3897.279052734375
2CM,2025-04-04 08:00:00,3900.0,3700.0,3706.612060546875,3689.351806640625,3723.162109375
2CM,2025-04-05 00:00:00,3810.0,3910.0,3873.9775390625,3819.00537109375,3912.44091796875
2CM,2025-04-05 16:00:00,3720.0,3700.0,3694.955322265625,3677.34619140625,3711.93310546875
2CM,2025-04-06 08:00:00,3770.0,3750.0,3750.312255859375,3733.952392578125,3765.61328125
2CM,2025-04-07 04:00:00,3720.0,3700.0,3710.28857421875,3683.956298828125,3734.47900390625
2CM,2025-04-08 00:00:00,3810.0,3750.0,3750.818359375,3729.84326171875,3774.126220703125
2CM,2025-04-08 16:00:00,3750.0,3770.0,3792.610107421875,3769.978759765625,3823.80078125
2CM,2025-04-09 08:00:00,3900.0,3790.0,3785.874267578125,3766.946044921875,3805.90771484375
2CM,2025-04-10 00:00:00,3740.0,3680.0,3709.947265625,3688.7783203125,3731.573486328125
