item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3696.412353515625,3646.021484375,3752.635498046875
2CM,2025-01-03 00:00:00,3750.0,3730.0,3734.04052734375,3705.42626953125,3759.331787109375
2CM,2025-01-04 00:00:00,3860.0,3810.0,3814.466796875,3750.560791015625,3870.8310546875
2CM,2025-01-05 00:00:00,3720.0,3750.0,3758.1806640625,3704.187255859375,3820.03515625
2CM,2025-01-05 16:00:00,3790.0,3750.0,3749.61328125,3713.931884765625,3794.60888671875
2CM,2025-01-06 15:00:00,3880.0,3880.0,3820.27783203125,3727.708740234375,3920.8505859375
2CM,2025-01-07 08:00:00,3850.0,3830.0,3834.843994140625,3776.89404296875,3886.94482421875
2CM,2025-01-08 04:00:00,3850.0,3790.0,3798.766845703125,3765.968505859375,3836.125
2CM,2025-01-09 00:00:00,3700.0,3790.0,3777.97998046875,3729.318115234375,3824.901123046875
2CM,2025-01-10 04:00:00,3600.0,3700.0,3703.00537109375,3671.4775390625,3735.685302734375
2CM,2025-01-14 00:00:00,3770.0,4010.0,3924.165283203125,3781.59619140625,4069.40869140625
2CM,2025-01-15 00:00:00,4010.0,3920.0,3912.85498046875,3848.1748046875,3971.373291015625
2CM,2025-01-15 20:00:00,4010.0,3950.0,3941.826171875,3884.21826171875,3991.143798828125
2CM,2025-01-16 16:00:00,3730.0,3730.0,3913.262451171875,3764.958984375,4028.939453125
2CM,2025-01-17 16:00:00,3790.0,3790.0,3780.598388671875,3675.773681640625,3902.02099609375
2CM,2025-01-18 16:00:00,3900.0,3900.0,3914.189208984375,3799.466552734375,4022.9130859375
2CM,2025-01-19 08:00:00,4010.0,4080.0,4080.5126953125,4020.97509765625,4141.12841796875
2CM,2025-01-20 00:00:00,4090.0,4110.0,4080.179931640625,4014.458984375,4142.39013671875
2CM,2025-01-21 04:00:00,3920.0,3830.0,3860.46484375,3813.58837890625,3921.484619140625
2CM,2025-01-22 04:00:00,3920.0,3880.0,3883.20556640625,3851.155029296875,3921.723388671875
2CM,2025-01-23 04:00:00,4090.0,4250.0,4227.71484375,4135.94287109375,4291.54248046875
2CM,2025-01-24 00:00:00,3810.0,3850.0,3863.150390625,3819.2646484375,3913.72412109375
2CM,2025-01-24 16:00:00,3880.0,3900.0,3902.37890625,3862.304443359375,3948.490966796875
2CM,2025-01-25 08:00:00,3880.0,3920.0,3919.895751953125,3888.979248046875,3949.9150390625
2CM,2025-01-26 00:00:00,3920.0,3790.0,3785.5791015625,3756.70947265625,3816.8994140625
2CM,2025-01-26 16:00:00,3600.0,3850.0,3852.806884765625,3822.533935546875,3887.4794921875
2CM,2025-01-27 16:00:00,3700.0,3700.0,3692.6396484375,3583.38232421875,3820.509521484375
2CM,2025-01-28 12:00:00,3790.0,3950.0,3955.906982421875,3904.2099609375,4004.577392578125
2CM,2025-01-29 04:00:00,3850.0,4150.0,4159.86474609375,4087.329345703125,4213.46826171875
2CM,2025-01-30 04:00:00,3830.0,3900.0,3883.604248046875,3850.716064453125,3921.79248046875
2CM,2025-01-30 20:00:00,3790.0,3830.0,3845.094970703125,3816.1923828125,3875.41748046875
2CM,2025-01-31 22:00:00,3790.0,3790.0,3790.059814453125,3720.4296875,3872.0703125
2CM,2025-02-01 22:00:00,3680.0,3680.0,3691.1015625,3607.11474609375,3787.8671875
2CM,2025-02-02 12:00:00,3860.0,3830.0,3744.211181640625,3703.6875,3782.27099609375
2CM,2025-02-03 04:00:00,3560.0,3600.0,3649.44189453125,3605.646728515625,3712.41357421875
2CM,2025-02-04 04:00:00,3880.0,3810.0,3789.25634765625,3745.09423828125,3832.531982421875
2CM,2025-02-05 16:00:00,3880.0,3880.0,3876.99755859375,3757.33544921875,4001.501953125
2CM,2025-02-07 08:00:00,3880.0,3880.0,3880.107666015625,3790.932373046875,3954.17529296875
2CM,2025-02-08 16:00:00,3890.0,3890.0,3888.55712890625,3809.449462890625,3963.24658203125
2CM,2025-02-09 08:00:00,3960.0,3920.0,3914.515869140625,3885.86083984375,3941.966064453125
2CM,2025-02-10 00:00:00,4040.0,3780.0,3844.255615234375,3804.173583984375,3896.265380859375
2CM,2025-02-11 16:00:00,3990.0,3990.0,3986.3203125,3785.967041015625,4134.703125
2CM,2025-02-13 00:00:00,4070.0,4070.0,4048.431884765625,3930.517822265625,4141.36669921875
2CM,2025-02-14 00:00:00,3870.0,4070.0,4067.27294921875,3993.7353515625,4128.65576171875
2CM,2025-02-15 00:00:00,3960.0,4010.0,4010.9111328125,3934.36865234375,4071.22314453125
2CM,2025-02-16 00:00:00,3990.0,3780.0,3802.885986328125,3760.243408203125,3854.94140625
2CM,2025-02-16 16:00:00,3940.0,3970.0,3981.1005859375,3948.08447265625,4010.170166015625
2CM,2025-02-17 19:00:00,3890.0,3890.0,3914.7744140625,3839.0400390625,3989.533203125
2CM,2025-02-18 08:00:00,3710.0,3780.0,3796.74267578125,3773.4833984375,3816.0498046875
2CM,2025-02-19 04:00:00,3840.0,3750.0,3752.6142578125,3724.67822265625,3773.34716796875
2CM,2025-02-19 20:00:00,3800.0,3820.0,3818.540283203125,3746.52587890625,3900.905029296875
2CM,2025-02-20 16:00:00,3850.0,3770.0,3780.62060546875,3759.389404296875,3800.833251953125
2CM,2025-02-21 08:00:00,3890.0,4010.0,4002.60498046875,3974.125,4028.22119140625
2CM,2025-02-22 00:00:00,3920.0,3960.0,3946.560791015625,3907.63671875,3983.42138671875
2CM,2025-02-22 20:00:00,3920.0,3940.0,3949.830078125,3928.34326171875,3971.7412109375
2CM,2025-02-23 12:00:00,3750.0,3840.0,3847.656005859375,3829.0205078125,3864.482666015625
2CM,2025-02-25 00:00:00,3900.0,4020.0,4009.833984375,3976.5283203125,4039.453369140625
2CM,2025-02-25 16:00:00,3850.0,3850.0,3810.69189453125,3710.06689453125,3919.1298828125
2CM,2025-02-26 08:00:00,3870.0,3850.0,3856.860595703125,3837.545654296875,3877.513427734375
2CM,2025-02-27 08:00:00,4140.0,4090.0,4066.39697265625,4042.1240234375,4094.194580078125
2CM,2025-02-28 04:00:00,4120.0,4020.0,4030.212890625,3999.9033203125,4062.22802734375
2CM,2025-02-28 22:00:00,3960.0,4110.0,4091.465576171875,3997.874755859375,4163.87939453125
2CM,2025-03-01 16:00:00,4040.0,3960.0,3948.737548828125,3906.96044921875,3988.03466796875
2CM,2025-03-02 08:00:00,3780.0,3750.0,3802.596923828125,3769.6015625,3837.876708984375
2CM,2025-03-03 00:00:00,3820.0,3800.0,3801.916015625,3765.360107421875,3835.467041015625
2CM,2025-03-03 16:00:00,3850.0,3850.0,3832.142822265625,3763.138916015625,3907.6923828125
2CM,2025-03-04 04:00:00,3960.0,3870.0,3861.36572265625,3838.160400390625,3886.548095703125
