item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3698.484375,3639.239501953125,3763.210693359375
2CM,2025-01-03 00:00:00,3750.0,3730.0,3734.357666015625,3713.227783203125,3753.25927734375
2CM,2025-01-04 00:00:00,3860.0,3810.0,3810.7822265625,3744.712646484375,3862.541015625
2CM,2025-01-05 00:00:00,3720.0,3750.0,3760.278564453125,3702.461669921875,3823.884765625
2CM,2025-01-05 16:00:00,3790.0,3750.0,3751.591552734375,3710.17431640625,3803.408447265625
2CM,2025-01-06 15:00:00,3880.0,3880.0,3811.190185546875,3718.24658203125,3909.249267578125
2CM,2025-01-07 08:00:00,3850.0,3830.0,3835.36669921875,3782.56494140625,3881.716552734375
2CM,2025-01-08 04:00:00,3850.0,3790.0,3794.660400390625,3761.54638671875,3828.9931640625
2CM,2025-01-09 00:00:00,3700.0,3790.0,3775.024169921875,3726.241455078125,3817.890869140625
2CM,2025-01-10 04:00:00,3600.0,3700.0,3702.1650390625,3674.13134765625,3734.96923828125
2CM,2025-01-14 00:00:00,3770.0,4010.0,4005.5791015625,3844.8466796875,4094.1904296875
2CM,2025-01-15 00:00:00,4010.0,3920.0,3906.54833984375,3829.57666015625,3964.17138671875
2CM,2025-01-15 20:00:00,4010.0,3950.0,3931.272705078125,3858.9189453125,3990.81201171875
2CM,2025-01-16 16:00:00,3730.0,3730.0,3897.27294921875,3753.70556640625,4018.40576171875
2CM,2025-01-17 16:00:00,3790.0,3790.0,3779.440673828125,3663.502197265625,3921.633544921875
2CM,2025-01-18 16:00:00,3900.0,3900.0,3888.007568359375,3750.16162109375,4020.714111328125
2CM,2025-01-19 12:00:00,3950.0,4010.0,3973.936279296875,3909.5595703125,4029.1416015625
2CM,2025-01-21 16:00:00,3920.0,3920.0,3884.7412109375,3722.802001953125,4002.664794921875
2CM,2025-01-22 16:00:00,3920.0,3920.0,3902.286376953125,3777.669921875,4000.8251953125
2CM,2025-01-23 20:00:00,3850.0,3880.0,3871.70556640625,3804.313720703125,3915.352294921875
2CM,2025-01-24 16:00:00,3880.0,3900.0,3881.790771484375,3845.979248046875,3910.417236328125
2CM,2025-01-25 08:00:00,3880.0,3920.0,3913.06298828125,3877.892578125,3941.62646484375
2CM,2025-01-26 00:00:00,3920.0,3790.0,3796.01318359375,3768.80517578125,3826.00244140625
2CM,2025-01-26 16:00:00,3600.0,3850.0,3847.155517578125,3818.48193359375,3875.586181640625
2CM,2025-01-27 22:00:00,3700.0,3700.0,3683.892578125,3585.840087890625,3854.221923828125
