item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3692.583740234375,3638.731689453125,3754.84375
2CM,2025-01-03 00:00:00,3750.0,3730.0,3735.530517578125,3702.848388671875,3763.837890625
2CM,2025-01-04 00:00:00,3860.0,3810.0,3814.35302734375,3746.298583984375,3875.732421875
2CM,2025-01-05 00:00:00,3720.0,3750.0,3763.69775390625,3706.58056640625,3832.49072265625
2CM,2025-01-05 16:00:00,3790.0,3750.0,3753.2734375,3714.877197265625,3805.49267578125
2CM,2025-01-06 15:00:00,3880.0,3880.0,3824.99462890625,3714.824951171875,3941.14404296875
2CM,2025-01-07 08:00:00,3850.0,3830.0,3832.97607421875,3758.802734375,3898.998291015625
2CM,2025-01-08 04:00:00,3850.0,3790.0,3799.0244140625,3761.501953125,3839.556884765625
2CM,2025-01-09 00:00:00,3700.0,3790.0,3775.7158203125,3722.6875,3827.15576171875
2CM,2025-01-10 04:00:00,3600.0,3700.0,3698.331298828125,3662.776611328125,3735.091796875
2CM,2025-01-14 00:00:00,3770.0,4010.0,3913.4794921875,3756.128173828125,4093.58203125
2CM,2025-01-15 00:00:00,4010.0,3920.0,3914.266845703125,3846.5693359375,3975.155517578125
2CM,2025-01-15 20:00:00,4010.0,3950.0,3939.211181640625,3869.926025390625,3998.3291015625
2CM,2025-01-16 16:00:00,3730.0,3730.0,3914.638427734375,3752.189697265625,4032.834716796875
2CM,2025-01-17 16:00:00,3790.0,3790.0,3782.821044921875,3650.54638671875,3928.463623046875
2CM,2025-01-18 16:00:00,3900.0,3900.0,3898.6904296875,3754.5185546875,4037.59765625
2CM,2025-01-19 08:00:00,4010.0,4080.0,4090.06982421875,4024.76953125,4161.7578125
2CM,2025-01-20 00:00:00,4090.0,4110.0,4078.8310546875,3994.829833984375,4153.81494140625
2CM,2025-01-21 04:00:00,3920.0,3830.0,3861.35400390625,3809.593017578125,3925.822509765625
2CM,2025-01-22 04:00:00,3920.0,3880.0,3883.79248046875,3845.307373046875,3928.32666015625
2CM,2025-01-23 04:00:00,4090.0,4250.0,4233.1572265625,4136.02685546875,4306.091796875
2CM,2025-01-24 00:00:00,3810.0,3850.0,3861.046142578125,3807.42626953125,3923.51220703125
2CM,2025-01-24 16:00:00,3880.0,3900.0,3902.887451171875,3853.30322265625,3956.69384765625
2CM,2025-01-25 08:00:00,3880.0,3920.0,3916.541015625,3882.235107421875,3950.121826171875
2CM,2025-01-26 00:00:00,3920.0,3790.0,3786.685546875,3755.4765625,3819.619384765625
2CM,2025-01-26 16:00:00,3600.0,3850.0,3851.244384765625,3815.201416015625,3892.657958984375
2CM,2025-01-27 16:00:00,3700.0,3700.0,3666.658203125,3482.2451171875,3851.949951171875
2CM,2025-01-28 12:00:00,3790.0,3950.0,3952.9306640625,3890.4658203125,4006.479248046875
2CM,2025-01-29 04:00:00,3850.0,4150.0,4154.84130859375,4081.16650390625,4219.1064453125
2CM,2025-01-30 04:00:00,3830.0,3900.0,3887.0283203125,3846.704345703125,3930.2666015625
2CM,2025-01-30 20:00:00,3790.0,3830.0,3849.876220703125,3817.912841796875,3885.980224609375
2CM,2025-01-31 22:00:00,3790.0,3790.0,3797.64599609375,3681.18017578125,3912.26708984375
2CM,2025-02-01 22:00:00,3680.0,3680.0,3694.462158203125,3495.568115234375,3856.359375
2CM,2025-02-02 12:00:00,3860.0,3830.0,3741.36328125,3692.68115234375,3784.760498046875
2CM,2025-02-03 04:00:00,3560.0,3600.0,3621.57958984375,3569.30224609375,3694.137451171875
2CM,2025-02-04 04:00:00,3880.0,3810.0,3785.353759765625,3725.240478515625,3840.31640625
2CM,2025-02-05 16:00:00,3880.0,3880.0,3841.912353515625,3655.738525390625,3999.00244140625
2CM,2025-02-07 08:00:00,3880.0,3880.0,3866.455322265625,3691.109130859375,3956.636474609375
2CM,2025-02-08 16:00:00,3890.0,3890.0,3879.237060546875,3771.31103515625,3958.412841796875
2CM,2025-02-09 08:00:00,3960.0,3920.0,3923.499755859375,3887.450439453125,3956.48193359375
2CM,2025-02-10 00:00:00,4040.0,3780.0,3838.80908203125,3788.43359375,3902.5810546875
2CM,2025-02-11 16:00:00,3990.0,3990.0,3978.927001953125,3730.840087890625,4144.169921875
2CM,2025-02-13 00:00:00,4070.0,4070.0,4032.84619140625,3892.160400390625,4134.37939453125
2CM,2025-02-14 00:00:00,3870.0,4070.0,4063.713623046875,3962.777099609375,4142.13525390625
2CM,2025-02-15 00:00:00,3960.0,4010.0,4012.63134765625,3917.75439453125,4090.225341796875
2CM,2025-02-16 00:00:00,3990.0,3780.0,3802.188720703125,3746.181396484375,3875.311279296875
2CM,2025-02-16 16:00:00,3940.0,3970.0,3984.156982421875,3945.416259765625,4018.37841796875
2CM,2025-02-17 19:00:00,3890.0,3890.0,3916.291748046875,3795.8515625,4016.637939453125
2CM,2025-02-18 08:00:00,3710.0,3780.0,3793.28955078125,3765.5498046875,3820.262939453125
2CM,2025-02-19 04:00:00,3840.0,3750.0,3752.777587890625,3721.516845703125,3782.532958984375
2CM,2025-02-19 20:00:00,3800.0,3820.0,3820.130615234375,3718.63916015625,3925.88623046875
2CM,2025-02-20 16:00:00,3850.0,3770.0,3782.15966796875,3758.085205078125,3807.738037109375
2CM,2025-02-21 08:00:00,3890.0,4010.0,4002.95751953125,3962.449462890625,4038.87744140625
2CM,2025-02-22 00:00:00,3920.0,3960.0,3959.36669921875,3908.9111328125,4003.174560546875
2CM,2025-02-22 20:00:00,3920.0,3940.0,3951.47314453125,3924.781005859375,3977.160400390625
2CM,2025-02-23 12:00:00,3750.0,3840.0,3847.71533203125,3826.29443359375,3870.57470703125
2CM,2025-02-25 00:00:00,3900.0,4020.0,4010.632568359375,3970.897705078125,4040.1123046875
2CM,2025-02-25 16:00:00,3850.0,3850.0,3870.31689453125,3678.71240234375,4017.44580078125
2CM,2025-02-26 08:00:00,3870.0,3850.0,3871.943359375,3845.5390625,3903.545166015625
2CM,2025-02-27 08:00:00,4140.0,4090.0,4086.49560546875,4048.5380859375,4120.38623046875
2CM,2025-02-28 04:00:00,4120.0,4020.0,4029.9482421875,3990.450927734375,4073.425048828125
2CM,2025-02-28 22:00:00,3960.0,4110.0,4094.896240234375,3941.44140625,4207.69384765625
2CM,2025-03-01 16:00:00,4040.0,3960.0,3960.157958984375,3897.88330078125,4014.3662109375
2CM,2025-03-02 08:00:00,3780.0,3750.0,3790.166748046875,3752.0849609375,3833.79443359375
2CM,2025-03-03 00:00:00,3820.0,3800.0,3807.330810546875,3763.109375,3851.316650390625
2CM,2025-03-03 16:00:00,3850.0,3850.0,3828.984619140625,3721.711669921875,3937.860595703125
2CM,2025-03-04 04:00:00,3960.0,3870.0,3864.211181640625,3833.37060546875,3898.17041015625
2CM,2025-03-05 04:00:00,4060.0,4070.0,4059.90185546875,4006.369384765625,4101.884765625
2CM,2025-03-06 04:00:00,3820.0,3780.0,3834.8564453125,3776.88134765625,3905.997802734375
2CM,2025-03-07 04:00:00,3680.0,3970.0,3954.02392578125,3884.0908203125,4004.3291015625
2CM,2025-03-08 04:00:00,3890.0,3750.0,3770.7890625,3736.76904296875,3808.3857421875
2CM,2025-03-08 20:00:00,3890.0,3960.0,3970.48095703125,3924.102294921875,4012.40234375
2CM,2025-03-09 12:00:00,3990.0,4120.0,4124.04638671875,4069.023681640625,4169.79296875
2CM,2025-03-10 04:00:00,3850.0,3870.0,3860.62060546875,3834.419677734375,3887.266357421875
2CM,2025-03-12 00:00:00,3770.0,3770.0,3796.129638671875,3643.351318359375,3957.15966796875
2CM,2025-03-12 20:00:00,3790.0,3880.0,3860.92919921875,3818.887939453125,3901.0146484375
2CM,2025-03-13 16:00:00,3900.0,3640.0,3644.40771484375,3596.47900390625,3683.977294921875
