item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3690.446044921875,3643.969970703125,3742.3369140625
2CM,2025-01-03 00:00:00,3750.0,3730.0,3733.693115234375,3715.614990234375,3752.178955078125
2CM,2025-01-04 00:00:00,3860.0,3810.0,3814.36962890625,3757.775634765625,3858.48193359375
2CM,2025-01-05 00:00:00,3720.0,3750.0,3760.787109375,3709.78125,3817.632568359375
2CM,2025-01-05 16:00:00,3790.0,3750.0,3749.115478515625,3714.126708984375,3789.73095703125
2CM,2025-01-06 15:00:00,3880.0,3880.0,3812.537841796875,3728.189453125,3897.950439453125
2CM,2025-01-07 08:00:00,3850.0,3830.0,3834.40185546875,3789.507568359375,3875.978271484375
2CM,2025-01-08 04:00:00,3850.0,3790.0,3792.31298828125,3765.036376953125,3822.183349609375
2CM,2025-01-09 00:00:00,3700.0,3790.0,3773.6845703125,3733.1572265625,3811.802734375
2CM,2025-01-10 04:00:00,3600.0,3700.0,3700.941162109375,3671.457763671875,3731.781982421875
2CM,2025-01-14 00:00:00,3770.0,4010.0,3974.3056640625,3826.977783203125,4059.477294921875
2CM,2025-01-15 00:00:00,4010.0,3920.0,3902.17529296875,3832.736572265625,3957.528564453125
2CM,2025-01-15 20:00:00,4010.0,3950.0,3918.5126953125,3855.5244140625,3975.73583984375
2CM,2025-01-16 16:00:00,3730.0,3730.0,3891.21435546875,3761.193359375,4008.767333984375
2CM,2025-01-17 16:00:00,3790.0,3790.0,3781.0244140625,3668.696044921875,3913.1806640625
2CM,2025-01-18 16:00:00,3900.0,3900.0,3889.01806640625,3759.8330078125,4014.2529296875
2CM,2025-01-19 12:00:00,3950.0,4010.0,3970.381591796875,3914.72216796875,4021.6328125
2CM,2025-01-21 16:00:00,3920.0,3920.0,3881.705322265625,3736.724853515625,3998.1943359375
2CM,2025-01-22 16:00:00,3920.0,3920.0,3902.34716796875,3781.067138671875,3998.91162109375
2CM,2025-01-23 20:00:00,3850.0,3880.0,3869.492431640625,3810.435546875,3911.74658203125
2CM,2025-01-24 16:00:00,3880.0,3900.0,3877.39697265625,3844.7294921875,3904.739501953125
2CM,2025-01-25 08:00:00,3880.0,3920.0,3912.00244140625,3882.4111328125,3936.829345703125
2CM,2025-01-26 00:00:00,3920.0,3790.0,3797.2998046875,3772.392578125,3824.55615234375
