item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3683.50830078125,3637.189453125,3733.38916015625
2CM,2025-01-03 00:00:00,3750.0,3730.0,3733.023193359375,3704.38720703125,3761.026123046875
2CM,2025-01-04 00:00:00,3860.0,3810.0,3816.88916015625,3757.938720703125,3872.720703125
2CM,2025-01-05 00:00:00,3720.0,3750.0,3763.5126953125,3711.1416015625,3827.506103515625
2CM,2025-01-05 16:00:00,3790.0,3750.0,3748.1552734375,3714.657470703125,3790.15478515625
2CM,2025-01-06 15:00:00,3880.0,3880.0,3818.765869140625,3717.615234375,3928.29833984375
2CM,2025-01-07 08:00:00,3850.0,3830.0,3834.58984375,3774.2763671875,3891.85888671875
2CM,2025-01-08 04:00:00,3850.0,3790.0,3795.156982421875,3761.642822265625,3832.676513671875
2CM,2025-01-09 00:00:00,3700.0,3790.0,3774.41259765625,3725.47705078125,3822.147216796875
2CM,2025-01-10 04:00:00,3600.0,3700.0,3692.259521484375,3655.99853515625,3729.753173828125
2CM,2025-01-14 00:00:00,3770.0,4010.0,3889.75439453125,3753.65576171875,4049.246337890625
2CM,2025-01-15 00:00:00,4010.0,3920.0,3911.67919921875,3850.356689453125,3967.24755859375
2CM,2025-01-15 20:00:00,4010.0,3950.0,3927.467041015625,3860.2177734375,3990.1298828125
2CM,2025-01-16 16:00:00,3730.0,3730.0,3915.8896484375,3768.748779296875,4030.477294921875
2CM,2025-01-17 16:00:00,3790.0,3790.0,3779.268798828125,3655.519775390625,3922.871337890625
2CM,2025-01-18 16:00:00,3900.0,3900.0,3902.885009765625,3768.777099609375,4031.565185546875
2CM,2025-01-19 08:00:00,4010.0,4080.0,4088.6728515625,4028.415771484375,4152.8583984375
2CM,2025-01-20 00:00:00,4090.0,4110.0,4066.2861328125,3992.5859375,4134.66015625
2CM,2025-01-21 04:00:00,3920.0,3830.0,3860.80859375,3817.3203125,3916.6318359375
2CM,2025-01-22 04:00:00,3920.0,3880.0,3881.838134765625,3846.529296875,3923.29443359375
2CM,2025-01-23 04:00:00,4090.0,4250.0,4218.8603515625,4133.15576171875,4282.22998046875
2CM,2025-01-24 00:00:00,3810.0,3850.0,3862.2734375,3814.595458984375,3916.819580078125
2CM,2025-01-24 16:00:00,3880.0,3900.0,3893.267333984375,3848.315673828125,3943.208740234375
2CM,2025-01-25 08:00:00,3880.0,3920.0,3913.963134765625,3882.36865234375,3945.770263671875
2CM,2025-01-26 00:00:00,3920.0,3790.0,3784.84228515625,3754.532958984375,3817.40283203125
2CM,2025-01-26 16:00:00,3600.0,3850.0,3848.968505859375,3815.780517578125,3886.572998046875
2CM,2025-01-27 16:00:00,3700.0,3700.0,3679.67041015625,3514.453369140625,3853.25830078125
2CM,2025-01-28 12:00:00,3790.0,3950.0,3954.11083984375,3897.14892578125,4005.23876953125
2CM,2025-01-29 04:00:00,3850.0,4150.0,4149.77490234375,4087.799072265625,4208.14892578125
2CM,2025-01-30 04:00:00,3830.0,3900.0,3885.20458984375,3849.76416015625,3926.061279296875
2CM,2025-01-30 20:00:00,3790.0,3830.0,3852.555419921875,3822.21142578125,3885.95751953125
2CM,2025-01-31 22:00:00,3790.0,3790.0,3805.5029296875,3697.986572265625,3917.55810546875
2CM,2025-02-01 22:00:00,3680.0,3680.0,3702.336669921875,3532.326171875,3850.148193359375
2CM,2025-02-02 12:00:00,3860.0,3830.0,3756.310546875,3712.27001953125,3798.535888671875
2CM,2025-02-03 04:00:00,3560.0,3600.0,3625.60302734375,3573.404296875,3691.1142578125
2CM,2025-02-04 04:00:00,3880.0,3810.0,3799.04052734375,3750.16015625,3849.45263671875
2CM,2025-02-05 16:00:00,3880.0,3880.0,3839.98974609375,3673.184814453125,3989.100830078125
2CM,2025-02-07 08:00:00,3880.0,3880.0,3863.77880859375,3705.24560546875,3951.776123046875
2CM,2025-02-08 16:00:00,3890.0,3890.0,3877.638916015625,3764.02587890625,3959.25244140625
2CM,2025-02-09 08:00:00,3960.0,3920.0,3927.3173828125,3895.40185546875,3957.01416015625
2CM,2025-02-10 00:00:00,4040.0,3780.0,3839.078125,3791.173095703125,3895.98583984375
2CM,2025-02-11 16:00:00,3990.0,3990.0,3975.275390625,3744.08935546875,4129.953125
2CM,2025-02-13 00:00:00,4070.0,4070.0,4028.89794921875,3888.724365234375,4129.1044921875
2CM,2025-02-14 00:00:00,3870.0,4070.0,4071.179443359375,3983.08984375,4141.70361328125
2CM,2025-02-15 00:00:00,3960.0,4010.0,4018.02490234375,3933.777587890625,4082.78369140625
2CM,2025-02-16 00:00:00,3990.0,3780.0,3814.626953125,3758.451416015625,3884.501953125
2CM,2025-02-16 16:00:00,3940.0,3970.0,3984.194091796875,3948.519775390625,4015.0859375
2CM,2025-02-17 19:00:00,3890.0,3890.0,3913.719970703125,3801.929931640625,4010.38330078125
2CM,2025-02-18 08:00:00,3710.0,3780.0,3796.935546875,3767.4990234375,3825.08251953125
2CM,2025-02-19 04:00:00,3840.0,3750.0,3746.75732421875,3713.6669921875,3776.093017578125
2CM,2025-02-19 20:00:00,3800.0,3820.0,3816.093505859375,3722.669677734375,3914.92724609375
2CM,2025-02-20 16:00:00,3850.0,3770.0,3785.39599609375,3760.89208984375,3810.284912109375
2CM,2025-02-21 08:00:00,3890.0,4010.0,4004.170166015625,3966.53125,4037.0244140625
2CM,2025-02-22 00:00:00,3920.0,3960.0,3959.259033203125,3913.558837890625,3999.001953125
2CM,2025-02-22 20:00:00,3920.0,3940.0,3951.056396484375,3926.281005859375,3973.053466796875
2CM,2025-02-23 12:00:00,3750.0,3840.0,3847.024658203125,3827.57080078125,3866.555908203125
2CM,2025-02-25 00:00:00,3900.0,4020.0,4011.050537109375,3976.4267578125,4039.306884765625
2CM,2025-02-25 16:00:00,3850.0,3850.0,3867.936767578125,3704.619140625,4007.79541015625
2CM,2025-02-26 08:00:00,3870.0,3850.0,3874.3388671875,3848.82763671875,3903.2841796875
2CM,2025-02-27 08:00:00,4140.0,4090.0,4085.72802734375,4052.323486328125,4115.439453125
2CM,2025-02-28 04:00:00,4120.0,4020.0,4029.578857421875,3993.151123046875,4067.182861328125
2CM,2025-02-28 22:00:00,3960.0,4110.0,4102.19189453125,3967.681884765625,4198.64404296875
2CM,2025-03-01 16:00:00,4040.0,3960.0,3962.6435546875,3910.490478515625,4010.3671875
2CM,2025-03-02 08:00:00,3780.0,3750.0,3788.6533203125,3751.599853515625,3828.094970703125
2CM,2025-03-03 00:00:00,3820.0,3800.0,3805.240478515625,3765.610107421875,3845.103759765625
