item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,6.3,7.2,7.466098785400391,7.020561218261719,7.89902925491333
2CM,2025-01-02 19:00:00,5.9,5.9,5.968602180480957,5.467370986938477,6.603575229644775
2CM,2025-01-04 04:00:00,5.9,5.7,5.6878180503845215,5.424612522125244,5.988920211791992
2CM,2025-01-05 04:00:00,6.5,5.3,5.44219970703125,5.218626022338867,5.7292633056640625
2CM,2025-01-05 20:00:00,6.9,6.2,6.1257147789001465,5.83525276184082,6.4495530128479
2CM,2025-01-06 15:00:00,6.5,6.5,6.566516399383545,5.795987606048584,7.46379280090332
2CM,2025-01-07 08:00:00,5.9,6.4,6.345890522003174,5.972509384155273,6.7273945808410645
2CM,2025-01-08 04:00:00,6.5,6.2,6.249338150024414,5.802871227264404,6.734860897064209
2CM,2025-01-09 00:00:00,6.9,5.9,5.93020486831665,5.563323974609375,6.346347808837891
2CM,2025-01-10 04:00:00,6.1,5.9,6.1408305168151855,5.771103858947754,6.629932403564453
2CM,2025-01-12 08:00:00,6.3,6.3,6.218122959136963,5.6621198654174805,7.128586769104004
2CM,2025-01-13 20:00:00,6.0,5.5,5.523038864135742,5.320353984832764,5.798685073852539
2CM,2025-01-14 15:00:00,5.1,5.1,5.937564849853516,4.977877616882324,6.996406555175781
2CM,2025-01-15 15:00:00,4.6,4.6,5.063413619995117,4.381317615509033,5.895636558532715
2CM,2025-01-16 08:00:00,5.6,4.0,3.9818618297576904,3.6158792972564697,4.370243549346924
2CM,2025-01-17 04:00:00,4.9,4.2,5.44626522064209,4.512418746948242,6.55343770980835
2CM,2025-01-18 16:00:00,5.5,5.5,5.4537353515625,4.502420902252197,6.374247074127197
2CM,2025-01-19 08:00:00,4.9,5.2,5.181056022644043,4.903481960296631,5.483850002288818
2CM,2025-01-20 04:00:00,6.0,6.2,6.278934001922607,5.964233875274658,6.604193687438965
2CM,2025-01-21 16:00:00,6.7,6.7,6.429045677185059,5.653129577636719,7.118951320648193
2CM,2025-01-22 16:00:00,6.6,6.6,6.3818464279174805,5.601933479309082,7.088747024536133
2CM,2025-01-23 08:00:00,7.7,6.7,6.591054439544678,6.11677360534668,6.9875664710998535
2CM,2025-01-24 04:00:00,6.0,6.4,6.527580738067627,6.166810035705566,6.929322242736816
2CM,2025-01-24 20:00:00,6.9,6.2,6.153622627258301,5.912667274475098,6.423810005187988
2CM,2025-01-25 12:00:00,7.0,6.4,6.442695140838623,6.242456436157227,6.675290107727051
2CM,2025-01-26 04:00:00,6.4,7.0,6.985625743865967,6.696926116943359,7.302460193634033
2CM,2025-01-26 20:00:00,4.6,6.4,6.419498920440674,5.992092609405518,6.855910778045654
2CM,2025-01-27 22:00:00,6.1,6.1,5.982442855834961,5.003517150878906,6.940911293029785
2CM,2025-01-28 16:00:00,5.4,5.9,5.869994640350342,5.5472331047058105,6.207476615905762
2CM,2025-01-29 08:00:00,6.0,5.8,5.836120128631592,5.586981773376465,6.09133768081665
2CM,2025-01-30 00:00:00,5.8,6.2,6.273458957672119,5.943391799926758,6.6100897789001465
2CM,2025-01-30 16:00:00,6.5,6.9,6.569067478179932,6.16702938079834,6.92666482925415
2CM,2025-01-31 16:00:00,7.5,7.5,6.614570617675781,5.8044610023498535,7.488743782043457
2CM,2025-02-01 16:00:00,6.4,6.4,6.369711875915527,5.544569969177246,7.266911029815674
2CM,2025-02-02 12:00:00,7.0,6.5,6.509314060211182,6.245303630828857,6.818507671356201
2CM,2025-02-03 04:00:00,7.3,7.4,7.260178089141846,6.96114444732666,7.5732316970825195
2CM,2025-02-04 16:00:00,5.5,5.5,5.688061714172363,5.094798564910889,6.65519380569458
2CM,2025-02-06 00:00:00,5.5,5.5,5.618546485900879,4.88994836807251,6.717523574829102
2CM,2025-02-07 16:00:00,5.5,5.5,5.6139326095581055,5.070693492889404,6.50535249710083
2CM,2025-02-08 22:00:00,5.2,5.2,5.411847114562988,4.796295166015625,6.1300177574157715
2CM,2025-02-09 16:00:00,4.8,4.9,4.851119518280029,4.5975871086120605,5.108128547668457
2CM,2025-02-11 00:00:00,5.1,5.1,5.147518157958984,4.60491418838501,5.738063812255859
2CM,2025-02-12 00:00:00,5.0,5.1,4.985739707946777,4.581360340118408,5.42539644241333
2CM,2025-02-13 22:00:00,5.0,5.0,5.156288146972656,4.610978126525879,5.907423496246338
2CM,2025-02-14 22:00:00,5.5,5.5,5.554123401641846,4.985870838165283,6.210127353668213
2CM,2025-02-15 20:00:00,4.9,5.2,5.073075771331787,4.80841064453125,5.345330715179443
2CM,2025-02-16 12:00:00,5.3,5.0,5.176078796386719,5.035412311553955,5.359199047088623
2CM,2025-02-17 04:00:00,5.2,5.0,5.158606052398682,5.037376880645752,5.304778099060059
2CM,2025-02-18 00:00:00,5.1,5.6,5.206531524658203,4.759207248687744,5.656589031219482
2CM,2025-02-18 20:00:00,3.9,4.3,4.05098295211792,3.5888946056365967,4.460816860198975
2CM,2025-02-19 16:00:00,4.1,4.1,4.321860313415527,3.7168686389923096,4.997025966644287
2CM,2025-02-20 04:00:00,4.3,4.2,4.433409690856934,4.169734954833984,4.736904144287109
2CM,2025-02-21 00:00:00,4.4,4.1,4.147520065307617,3.928257465362549,4.3726043701171875
2CM,2025-02-21 19:00:00,4.3,4.3,4.2812957763671875,3.7747859954833984,4.831315040588379
2CM,2025-02-22 08:00:00,4.2,5.0,5.018831729888916,4.820645332336426,5.198472499847412
2CM,2025-02-23 00:00:00,4.1,4.5,4.675506591796875,4.486302852630615,4.90019416809082
2CM,2025-02-23 20:00:00,4.5,4.0,4.121336936950684,3.934049606323242,4.330713748931885
2CM,2025-02-25 00:00:00,4.8,4.4,4.364412307739258,4.163287162780762,4.5799360275268555
2CM,2025-02-25 20:00:00,3.9,4.1,4.0731635093688965,3.788525104522705,4.34457540512085
2CM,2025-02-26 16:00:00,4.0,4.0,4.244077682495117,3.7608444690704346,4.775758743286133
2CM,2025-02-27 16:00:00,4.0,4.0,4.367214679718018,3.914821147918701,4.904604911804199
2CM,2025-02-28 20:00:00,4.4,4.4,4.359606742858887,3.919313907623291,4.856270790100098
2CM,2025-03-01 08:00:00,4.3,4.6,4.254459381103516,3.950316905975342,4.5419230461120605
2CM,2025-03-02 00:00:00,4.4,4.2,4.273727893829346,4.0911455154418945,4.477503776550293
2CM,2025-03-02 16:00:00,5.1,4.6,4.547924041748047,4.4065985679626465,4.694498062133789
2CM,2025-03-03 08:00:00,4.4,4.1,4.066062927246094,3.879119396209717,4.267781734466553
