item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,6.3,7.2,7.359892845153809,6.916790962219238,7.732422828674316
2CM,2025-01-02 19:00:00,5.9,5.9,5.931975841522217,5.805484294891357,6.2747368812561035
2CM,2025-01-04 04:00:00,5.9,5.7,5.699999809265137,5.699999809265137,5.699999809265137
2CM,2025-01-05 04:00:00,6.5,5.3,5.33899450302124,5.210094451904297,5.762644290924072
2CM,2025-01-05 20:00:00,6.9,6.2,6.35080099105835,6.022125720977783,6.616889953613281
2CM,2025-01-06 15:00:00,6.5,6.5,6.5318098068237305,5.89015007019043,6.915576934814453
2CM,2025-01-07 08:00:00,5.9,6.4,6.4399495124816895,6.30975866317749,6.516192436218262
2CM,2025-01-08 04:00:00,6.5,6.2,6.221404075622559,6.038601398468018,6.395664691925049
2CM,2025-01-09 00:00:00,6.9,5.9,5.898041725158691,5.741830348968506,6.044057369232178
2CM,2025-01-10 04:00:00,6.1,5.9,5.7766594886779785,5.559266090393066,6.30324125289917
2CM,2025-01-12 08:00:00,6.3,6.3,6.300000190734863,6.299999713897705,6.300070762634277
2CM,2025-01-13 20:00:00,6.0,5.5,5.493077754974365,5.409726142883301,5.625769138336182
2CM,2025-01-14 15:00:00,5.1,5.1,5.34024715423584,4.636690139770508,6.478128910064697
2CM,2025-01-17 04:00:00,4.9,5.6,5.600002288818359,5.59998893737793,5.6137871742248535
2CM,2025-01-18 16:00:00,5.5,5.5,5.515974521636963,4.966557025909424,5.682079792022705
2CM,2025-01-19 08:00:00,4.9,5.2,5.282723903656006,5.046004772186279,5.480682373046875
2CM,2025-01-20 04:00:00,6.0,6.2,6.259846210479736,6.015411853790283,6.4742584228515625
2CM,2025-01-21 16:00:00,6.7,6.7,6.449029922485352,5.854028224945068,7.071138858795166
2CM,2025-01-22 16:00:00,6.6,6.6,6.607203960418701,5.522068500518799,7.236997604370117
2CM,2025-01-23 08:00:00,7.7,6.7,6.722874641418457,6.474153518676758,6.848172664642334
2CM,2025-01-24 04:00:00,6.0,6.4,6.498774528503418,6.209018230438232,6.806204795837402
2CM,2025-01-24 20:00:00,6.9,6.2,6.284316539764404,6.10632848739624,6.522960662841797
2CM,2025-01-25 12:00:00,7.0,6.4,6.384772777557373,6.282768249511719,6.548160552978516
2CM,2025-01-26 04:00:00,6.4,7.0,6.456386566162109,6.26236629486084,6.676401138305664
2CM,2025-01-27 00:00:00,5.8,6.4,6.937534332275391,6.47745418548584,7.236972332000732
2CM,2025-01-28 04:00:00,5.6,6.1,6.099999904632568,6.099998950958252,6.103799819946289
2CM,2025-01-29 00:00:00,5.3,5.1,5.170191764831543,4.9976420402526855,5.4201340675354
2CM,2025-01-29 16:00:00,5.8,6.8,6.896470546722412,6.538955211639404,7.213196754455566
2CM,2025-01-30 08:00:00,6.1,6.0,6.009433746337891,5.814961910247803,6.285520553588867
2CM,2025-01-31 00:00:00,6.6,6.9,6.903341293334961,6.577462673187256,7.093437194824219
2CM,2025-02-01 00:00:00,7.4,7.5,7.530418872833252,7.004912376403809,7.813661575317383
2CM,2025-02-02 00:00:00,7.8,6.4,6.4687981605529785,6.257542133331299,7.069432258605957
2CM,2025-02-02 20:00:00,7.0,6.4,6.4376749992370605,6.3750810623168945,6.514339447021484
2CM,2025-02-03 22:00:00,7.3,7.3,7.232232093811035,6.669955730438232,7.5220770835876465
2CM,2025-02-05 08:00:00,5.5,5.5,5.50000524520874,5.473324775695801,13.431770324707031
2CM,2025-02-07 00:00:00,5.5,5.5,5.5,5.5,5.500006675720215
2CM,2025-02-08 04:00:00,5.2,5.5,5.5,5.5,5.500000476837158
2CM,2025-02-09 08:00:00,4.9,5.0,5.086316108703613,4.934508800506592,5.263869285583496
2CM,2025-02-11 00:00:00,5.1,5.1,5.099999904632568,5.099999904632568,5.10000467300415
2CM,2025-02-12 00:00:00,5.0,5.1,5.099999904632568,5.099997520446777,5.104963302612305
2CM,2025-02-13 22:00:00,5.0,5.0,5.000002861022949,4.426702976226807,6.346418857574463
2CM,2025-02-14 22:00:00,5.5,5.5,5.367131233215332,4.780953407287598,5.869549751281738
2CM,2025-02-15 20:00:00,4.9,5.2,5.231910705566406,5.12595796585083,5.35722541809082
2CM,2025-02-16 12:00:00,5.3,5.0,5.029152870178223,4.94390344619751,5.118446350097656
2CM,2025-02-17 04:00:00,5.2,5.0,5.266945838928223,5.16772985458374,5.333587169647217
2CM,2025-02-18 00:00:00,5.1,5.6,5.603579521179199,5.4035515785217285,5.729440689086914
2CM,2025-03-02 16:00:00,5.1,4.8,4.800000190734863,4.799996376037598,4.8200788497924805
2CM,2025-03-09 16:00:00,6.3,6.0,6.085139274597168,5.671439170837402,6.181811809539795
2CM,2025-03-10 22:00:00,6.2,6.2,6.199314117431641,5.902451038360596,6.323868751525879
2CM,2025-03-14 00:00:00,5.1,4.8,4.871675968170166,4.731667518615723,5.050358772277832
2CM,2025-03-15 00:00:00,4.8,5.3,5.307035446166992,5.192869663238525,5.381895065307617
2CM,2025-03-15 20:00:00,6.5,5.7,5.62786865234375,5.360171318054199,5.765749931335449
2CM,2025-03-16 20:00:00,5.1,5.1,5.422492980957031,5.061479091644287,6.152736663818359
2CM,2025-03-18 16:00:00,5.6,5.6,5.494387149810791,5.102888107299805,5.909627437591553
2CM,2025-03-19 16:00:00,6.0,6.0,5.88175106048584,5.17215633392334,6.472099304199219
2CM,2025-03-20 08:00:00,6.7,6.9,6.908163070678711,6.60036039352417,7.140219688415527
2CM,2025-03-21 00:00:00,7.0,6.8,6.779718399047852,6.612268447875977,6.882617473602295
2CM,2025-03-21 20:00:00,6.8,6.2,6.148437023162842,5.721643447875977,6.526523590087891
2CM,2025-03-22 16:00:00,7.9,7.0,6.7106709480285645,6.380764484405518,7.077526569366455
2CM,2025-03-23 08:00:00,9.2,8.0,7.838022708892822,7.329853057861328,7.978028297424316
2CM,2025-03-24 00:00:00,6.5,8.3,8.395634651184082,8.057186126708984,8.769447326660156
2CM,2025-03-25 00:00:00,5.7,6.4,6.40250825881958,6.394470691680908,6.44811487197876
2CM,2025-03-25 16:00:00,7.5,7.5,6.729259014129639,6.054406642913818,7.3814697265625
2CM,2025-03-26 18:00:00,7.6,7.6,7.71802282333374,6.827639579772949,8.332467079162598
2CM,2025-03-27 12:00:00,9.3,8.3,8.293641090393066,7.962155342102051,8.390841484069824
2CM,2025-03-28 12:00:00,8.3,7.3,7.325971603393555,7.273360252380371,7.5685200691223145
2CM,2025-03-29 04:00:00,7.7,7.0,7.052250862121582,6.835944175720215,7.660088539123535
2CM,2025-03-29 20:00:00,7.5,7.3,7.435894012451172,7.011600494384766,7.807815074920654
2CM,2025-03-30 16:00:00,6.8,7.9,7.944060802459717,7.723451614379883,8.075644493103027
2CM,2025-03-31 12:00:00,8.4,7.5,7.580767631530762,7.3710036277771,7.783461570739746
2CM,2025-04-01 04:00:00,7.7,7.1,7.141696929931641,6.861245155334473,7.545234680175781
2CM,2025-04-01 20:00:00,7.1,7.9,7.866568565368652,7.5575337409973145,8.12730598449707
2CM,2025-04-02 12:00:00,8.4,7.4,7.506862163543701,7.235454559326172,7.814419269561768
2CM,2025-04-03 08:00:00,7.2,7.6,7.665310859680176,7.375679016113281,8.031204223632812
2CM,2025-04-04 04:00:00,7.7,7.3,7.3255157470703125,7.217350959777832,7.461731433868408
2CM,2025-04-04 20:00:00,7.7,6.4,6.444581031799316,6.237735748291016,6.744624614715576
2CM,2025-04-05 20:00:00,8.2,7.6,7.642280101776123,7.543056964874268,7.768929481506348
2CM,2025-04-06 16:00:00,8.3,8.6,8.65860366821289,8.250875473022461,8.809701919555664
2CM,2025-04-07 12:00:00,8.0,7.7,7.678049087524414,7.5843281745910645,8.1541109085083
2CM,2025-04-08 08:00:00,8.1,9.1,9.191221237182617,8.678976058959961,9.300220489501953
2CM,2025-04-09 00:00:00,7.3,7.5,7.627701282501221,7.3415374755859375,7.986660957336426
2CM,2025-04-09 16:00:00,7.3,7.6,7.654047966003418,7.487138271331787,7.79081916809082
2CM,2025-04-10 12:00:00,7.8,7.6,7.646709442138672,7.341974258422852,7.899454593658447
2CM,2025-04-11 04:00:00,7.8,9.5,9.54467487335205,8.876014709472656,9.599143028259277
2CM,2025-04-11 20:00:00,8.4,8.6,8.633275985717773,8.275665283203125,9.02560043334961
2CM,2025-04-12 20:00:00,8.8,8.9,8.889901161193848,8.629793167114258,8.968292236328125
2CM,2025-04-13 12:00:00,9.3,9.8,9.868330001831055,9.450395584106445,10.041531562805176
2CM,2025-04-14 04:00:00,9.3,8.9,8.954833030700684,8.848865509033203,9.11719036102295
2CM,2025-04-15 08:00:00,7.9,8.9,8.899999618530273,8.899999618530273,8.90000057220459
2CM,2025-04-16 00:00:00,9.1,7.9,7.952037811279297,7.81472110748291,8.478014945983887
2CM,2025-04-16 20:00:00,7.5,8.4,8.383926391601562,7.965231895446777,8.876434326171875
2CM,2025-04-17 12:00:00,7.4,6.8,6.836179256439209,6.698397636413574,7.294100284576416
2CM,2025-04-18 04:00:00,8.8,7.3,7.372445583343506,7.005261421203613,7.742808818817139
2CM,2025-04-18 20:00:00,10.3,10.0,10.030204772949219,9.330693244934082,10.541357040405273
2CM,2025-04-19 12:00:00,9.9,10.6,10.51112174987793,10.143620491027832,10.639994621276855
2CM,2025-04-20 08:00:00,10.6,11.0,10.982084274291992,10.777036666870117,11.227761268615723
2CM,2025-04-21 00:00:00,8.3,9.1,9.161508560180664,9.025801658630371,9.763242721557617
2CM,2025-04-21 16:00:00,9.7,11.0,11.011863708496094,10.718835830688477,11.297102928161621
2CM,2025-04-22 20:00:00,10.5,10.4,10.403963088989258,10.327142715454102,10.501758575439453
2CM,2025-04-24 04:00:00,7.5,8.2,8.082852363586426,7.8188605308532715,8.719390869140625
2CM,2025-04-24 20:00:00,7.2,6.7,6.822473526000977,6.073815822601318,7.697368144989014
2CM,2025-04-25 12:00:00,9.0,7.0,7.167567729949951,6.929850101470947,7.578629016876221
2CM,2025-04-26 04:00:00,9.2,5.4,5.557150840759277,4.505186080932617,6.386822700500488
2CM,2025-04-26 20:00:00,9.7,9.1,9.2433443069458,8.300374984741211,9.669572830200195
2CM,2025-04-27 12:00:00,9.3,9.7,9.799324989318848,9.49994945526123,9.99907112121582
2CM,2025-04-28 04:00:00,7.7,9.0,9.271267890930176,8.690053939819336,9.76009750366211
2CM,2025-04-28 20:00:00,9.3,9.2,9.220926284790039,8.471628189086914,9.475824356079102
2CM,2025-04-29 12:00:00,9.1,9.8,9.611501693725586,9.413593292236328,9.888840675354004
2CM,2025-04-30 00:00:00,9.2,9.5,9.331416130065918,8.821492195129395,9.797365188598633
2CM,2025-04-30 20:00:00,7.6,8.7,8.776249885559082,8.5872220993042,8.948190689086914
2CM,2025-05-01 12:00:00,9.4,9.2,9.203614234924316,8.909646987915039,9.42692756652832
2CM,2025-05-02 04:00:00,8.5,8.4,8.353626251220703,8.084352493286133,8.853055000305176
2CM,2025-05-03 00:00:00,8.0,9.7,9.773831367492676,9.339088439941406,9.876421928405762
2CM,2025-05-03 16:00:00,9.0,8.3,9.156550407409668,8.695784568786621,9.537192344665527
2CM,2025-05-04 08:00:00,9.0,8.4,8.557483673095703,8.118474006652832,9.161707878112793
2CM,2025-05-05 00:00:00,8.6,8.5,8.636661529541016,8.252034187316895,9.001816749572754
2CM,2025-05-05 16:00:00,8.6,9.6,9.621356010437012,9.289375305175781,9.85782527923584
2CM,2025-05-06 12:00:00,8.8,8.4,8.438767433166504,8.199028968811035,8.964600563049316
2CM,2025-05-07 04:00:00,7.8,9.0,9.021183967590332,8.615941047668457,9.410107612609863
2CM,2025-05-07 20:00:00,7.9,7.4,7.502613544464111,7.161579608917236,8.114912033081055
2CM,2025-05-08 16:00:00,8.3,8.3,8.138982772827148,7.156197547912598,8.992632865905762
2CM,2025-05-09 04:00:00,9.4,8.9,8.832740783691406,8.667655944824219,9.104374885559082
2CM,2025-05-10 08:00:00,8.0,9.0,9.151525497436523,8.7815523147583,9.294519424438477
2CM,2025-05-11 04:00:00,9.1,8.3,8.353333473205566,8.237079620361328,8.728322982788086
2CM,2025-05-11 20:00:00,8.5,8.0,8.103400230407715,7.822346210479736,8.385924339294434
2CM,2025-05-12 20:00:00,9.0,8.5,8.504389762878418,8.484984397888184,8.54292106628418
2CM,2025-05-13 12:00:00,9.4,9.1,9.12480354309082,8.934004783630371,9.283958435058594
2CM,2025-05-14 04:00:00,8.8,9.1,9.119392395019531,8.723188400268555,9.407724380493164
2CM,2025-05-14 20:00:00,9.0,8.6,8.641450881958008,8.371935844421387,8.821303367614746
2CM,2025-05-16 00:00:00,7.7,6.3,6.229439735412598,5.810067176818848,7.318200588226318
2CM,2025-05-16 20:00:00,8.9,9.2,9.196796417236328,8.378148078918457,9.549229621887207
2CM,2025-05-17 16:00:00,9.4,8.2,8.221506118774414,8.082189559936523,8.577048301696777
2CM,2025-05-18 08:00:00,8.6,8.8,8.754368782043457,8.34312629699707,9.120495796203613
2CM,2025-05-19 00:00:00,9.2,9.3,9.409480094909668,8.943066596984863,9.792807579040527
2CM,2025-05-19 16:00:00,8.9,9.3,9.736818313598633,9.069283485412598,10.055960655212402
2CM,2025-05-20 20:00:00,8.6,8.2,8.32995319366455,8.143811225891113,8.564934730529785
2CM,2025-05-22 08:00:00,8.6,8.9,8.912866592407227,8.637886047363281,9.140667915344238
2CM,2025-05-23 00:00:00,7.8,9.5,9.450678825378418,9.166451454162598,9.688291549682617
2CM,2025-05-24 04:00:00,8.9,9.7,9.794214248657227,9.001874923706055,10.638612747192383
2CM,2025-05-25 04:00:00,9.8,10.7,10.840476989746094,9.933221817016602,11.21556568145752
2CM,2025-05-25 20:00:00,9.3,10.9,10.835939407348633,10.229293823242188,11.2157564163208
2CM,2025-05-26 22:00:00,10.3,10.3,9.651750564575195,8.726198196411133,11.538678169250488
2CM,2025-05-27 22:00:00,9.3,9.3,9.359428405761719,7.167624473571777,11.79541301727295
2CM,2025-05-28 16:00:00,9.8,10.3,10.28030014038086,9.892840385437012,10.665184020996094
2CM,2025-05-29 08:00:00,9.5,9.9,9.857176780700684,9.572606086730957,10.049102783203125
2CM,2025-05-30 00:00:00,9.4,9.8,9.50509262084961,9.464584350585938,9.5785493850708
2CM,2025-05-30 16:00:00,7.4,7.7,7.884216785430908,7.539907455444336,8.279182434082031
2CM,2025-05-31 16:00:00,9.9,9.9,8.427190780639648,6.628877639770508,11.07458782196045
2CM,2025-06-01 08:00:00,8.5,8.8,8.75826644897461,8.572254180908203,9.167460441589355
2CM,2025-06-02 00:00:00,9.2,8.7,8.962525367736816,8.560035705566406,9.436829566955566
2CM,2025-06-03 04:00:00,9.1,9.0,9.193638801574707,8.683404922485352,9.469121932983398
2CM,2025-06-03 20:00:00,9.3,7.4,7.274631023406982,6.828010082244873,7.843148231506348
2CM,2025-06-04 12:00:00,8.8,8.4,8.625626564025879,8.154279708862305,9.00776481628418
2CM,2025-06-05 04:00:00,8.9,9.1,9.129680633544922,8.781960487365723,9.38599681854248
2CM,2025-06-05 20:00:00,8.8,8.3,8.302003860473633,8.207192420959473,8.39770221710205
2CM,2025-06-06 20:00:00,9.3,10.6,10.661076545715332,9.508188247680664,10.851096153259277
2CM,2025-06-07 22:00:00,9.4,9.4,9.340832710266113,8.454926490783691,9.874107360839844
2CM,2025-06-08 16:00:00,7.9,7.5,7.5163679122924805,6.943355083465576,8.200477600097656
2CM,2025-06-09 08:00:00,9.0,9.4,9.5078763961792,9.08906078338623,9.805400848388672
2CM,2025-06-10 00:00:00,9.0,8.7,8.745625495910645,8.521860122680664,8.968209266662598
2CM,2025-06-10 16:00:00,9.7,9.3,9.396453857421875,9.123432159423828,9.604208946228027
2CM,2025-06-11 20:00:00,9.5,7.8,7.700676918029785,7.2481279373168945,8.358798027038574
2CM,2025-06-12 16:00:00,7.5,8.0,7.974320888519287,7.4684906005859375,8.525444030761719
2CM,2025-06-13 18:00:00,7.8,7.8,7.854815483093262,7.353641986846924,8.219864845275879
2CM,2025-06-14 08:00:00,8.9,9.5,9.473445892333984,8.964015007019043,9.837640762329102
2CM,2025-06-15 00:00:00,9.5,9.6,9.584200859069824,9.159730911254883,9.688643455505371
2CM,2025-06-15 16:00:00,9.2,9.7,9.637558937072754,9.225079536437988,9.81102180480957
2CM,2025-06-16 16:00:00,9.4,9.4,9.327768325805664,9.039735794067383,9.670698165893555
2CM,2025-06-17 04:00:00,7.7,7.6,7.706357002258301,7.236447334289551,8.405789375305176
2CM,2025-06-18 00:00:00,7.7,8.2,8.241924285888672,8.030670166015625,8.307636260986328
2CM,2025-06-19 00:00:00,8.3,8.2,8.209442138671875,7.861769676208496,8.386978149414062
2CM,2025-06-20 22:00:00,7.6,7.6,7.66236686706543,6.6364827156066895,8.502264976501465
2CM,2025-06-21 12:00:00,7.37,8.8,8.772101402282715,8.217646598815918,8.907754898071289
2CM,2025-06-22 04:00:00,7.8,8.0,7.977664947509766,7.663028717041016,8.343381881713867
2CM,2025-06-23 04:00:00,7.0,7.9,7.886530876159668,7.8517022132873535,7.926480293273926
2CM,2025-06-24 04:00:00,9.4,9.5,9.538956642150879,8.893797874450684,9.776665687561035
2CM,2025-06-25 04:00:00,9.2,9.0,9.046149253845215,8.974504470825195,9.14407730102539
2CM,2025-06-26 16:00:00,9.8,9.8,9.621933937072754,8.804525375366211,10.273198127746582
2CM,2025-06-27 16:00:00,9.6,9.6,9.676003456115723,8.78848648071289,10.321420669555664
2CM,2025-06-28 04:00:00,9.5,9.6,9.600914001464844,9.595699310302734,9.61561393737793
2CM,2025-06-29 16:00:00,8.7,8.7,9.385391235351562,8.254236221313477,9.892436981201172
2CM,2025-06-30 16:00:00,8.8,8.8,8.755661964416504,8.589672088623047,9.324735641479492
2CM,2025-07-01 16:00:00,9.8,9.8,9.721954345703125,8.631021499633789,10.230683326721191
2CM,2025-07-02 16:00:00,10.7,10.7,10.663798332214355,9.756206512451172,11.066863059997559
2CM,2025-07-03 22:00:00,10.3,10.3,10.435397148132324,10.04503059387207,10.997441291809082
2CM,2025-07-05 00:00:00,11.2,10.9,10.910423278808594,10.508126258850098,11.173892974853516
2CM,2025-07-05 16:00:00,10.6,10.0,9.986564636230469,9.737115859985352,10.267624855041504
2CM,2025-07-06 08:00:00,11.0,10.3,10.327935218811035,10.121688842773438,10.510337829589844
2CM,2025-07-07 16:00:00,9.4,9.4,9.899466514587402,9.290188789367676,10.704866409301758
2CM,2025-07-08 20:00:00,9.3,10.5,10.500520706176758,10.299507141113281,10.519204139709473
2CM,2025-07-10 00:00:00,9.9,10.5,10.62291431427002,10.043739318847656,10.76343822479248
2CM,2025-07-10 20:00:00,9.1,9.8,9.84515380859375,9.6923189163208,10.347578048706055
2CM,2025-07-12 04:00:00,9.1,9.2,9.199999809265137,9.199999809265137,9.199999809265137
2CM,2025-07-12 20:00:00,8.3,8.5,8.483726501464844,8.240010261535645,8.764973640441895
2CM,2025-07-13 16:00:00,9.1,8.9,8.930886268615723,8.765097618103027,9.050041198730469
2CM,2025-07-14 16:00:00,9.4,9.4,9.285202026367188,9.02649211883545,9.54652214050293
2CM,2025-07-15 16:00:00,8.3,8.3,8.469626426696777,7.946189880371094,10.003520011901855
2CM,2025-07-16 16:00:00,8.3,8.3,8.265002250671387,6.805932998657227,9.16468334197998
2CM,2025-07-17 16:00:00,9.0,9.0,8.787969589233398,8.010226249694824,9.641758918762207
2CM,2025-07-18 22:00:00,8.3,8.3,8.359950065612793,7.868453025817871,9.254639625549316
2CM,2025-07-20 00:00:00,7.7,9.8,9.822664260864258,9.21127986907959,10.64453411102295
2CM,2025-07-20 16:00:00,8.9,8.6,8.637746810913086,8.288215637207031,9.073675155639648
2CM,2025-07-22 00:00:00,8.0,8.9,8.91272258758545,8.85444450378418,9.443995475769043
2CM,2025-07-23 16:00:00,8.3,8.3,8.300004959106445,8.283586502075195,15.375091552734375
2CM,2025-07-24 16:00:00,7.6,7.6,7.836926460266113,7.362823486328125,8.832000732421875
2CM,2025-07-25 04:00:00,7.5,7.7,7.689432144165039,7.6569013595581055,7.776073932647705
2CM,2025-07-26 04:00:00,8.1,8.0,8.039560317993164,7.8062615394592285,8.134940147399902
2CM,2025-07-27 04:00:00,6.9,8.3,8.31435775756836,8.214423179626465,8.350695610046387
2CM,2025-07-27 20:00:00,9.4,9.3,9.344491958618164,8.927631378173828,9.676857948303223
2CM,2025-07-29 00:00:00,10.6,10.0,10.006621360778809,9.9028959274292,10.163873672485352
2CM,2025-07-30 00:00:00,9.4,9.6,9.53608226776123,9.40504264831543,9.925586700439453
2CM,2025-07-30 22:00:00,9.2,9.2,9.34741497039795,8.114114761352539,10.135656356811523
2CM,2025-08-01 04:00:00,9.9,9.4,9.433674812316895,9.202791213989258,9.61701774597168
2CM,2025-08-02 04:00:00,9.0,9.1,9.118163108825684,8.996702194213867,9.48233413696289
2CM,2025-08-03 12:00:00,9.3,9.2,9.209418296813965,9.15478515625,9.228334426879883
2CM,2025-08-04 04:00:00,9.2,9.3,9.242181777954102,9.087834358215332,9.310188293457031
2CM,2025-08-05 04:00:00,9.1,8.7,8.708841323852539,8.633811950683594,8.931744575500488
2CM,2025-08-06 04:00:00,8.6,8.0,8.013572692871094,7.845157623291016,8.46838092803955
2CM,2025-08-07 04:00:00,10.3,9.8,9.890951156616211,9.336721420288086,10.116405487060547
2CM,2025-08-08 16:00:00,8.3,8.3,9.17288875579834,7.946956157684326,11.743600845336914
2CM,2025-08-09 22:00:00,9.4,9.4,9.404419898986816,8.779730796813965,9.83498764038086
2CM,2025-08-10 12:00:00,8.3,8.8,8.881705284118652,8.656761169433594,9.165452003479004
2CM,2025-08-11 04:00:00,8.4,9.0,9.071736335754395,8.873827934265137,9.291021347045898
2CM,2025-08-12 04:00:00,8.6,9.2,9.274027824401855,8.903410911560059,9.412385940551758
2CM,2025-08-13 04:00:00,8.6,9.4,9.485623359680176,9.082171440124512,9.636787414550781
2CM,2025-08-14 04:00:00,8.5,9.5,9.588334083557129,9.136363983154297,9.740833282470703
2CM,2025-08-15 04:00:00,8.1,8.3,8.305352210998535,8.274948120117188,8.391292572021484
