item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,6.3,7.2,7.303168773651123,6.846866607666016,7.722869396209717
2CM,2025-01-02 19:00:00,5.9,5.9,5.91772985458374,5.7876691818237305,6.247050762176514
2CM,2025-01-04 04:00:00,5.9,5.7,5.699999809265137,5.699999809265137,5.699999809265137
2CM,2025-01-05 04:00:00,6.5,5.3,5.325430870056152,5.219005107879639,5.716306686401367
2CM,2025-01-05 20:00:00,6.9,6.2,6.3360137939453125,6.000207424163818,6.6090569496154785
2CM,2025-01-06 15:00:00,6.5,6.5,6.484643459320068,5.910132884979248,6.911822319030762
2CM,2025-01-07 08:00:00,5.9,6.4,6.422114849090576,6.270398139953613,6.494049549102783
2CM,2025-01-08 04:00:00,6.5,6.2,6.1802239418029785,5.982061386108398,6.342400550842285
2CM,2025-01-09 00:00:00,6.9,5.9,5.885286808013916,5.749155521392822,6.0275187492370605
2CM,2025-01-10 04:00:00,6.1,5.9,5.786232948303223,5.555346965789795,6.247908592224121
2CM,2025-01-12 08:00:00,6.3,6.3,6.300000190734863,6.299999713897705,6.300028324127197
2CM,2025-01-13 20:00:00,6.0,5.5,5.490754127502441,5.424495220184326,5.627394199371338
2CM,2025-01-14 15:00:00,5.1,5.1,5.258648872375488,4.693382263183594,6.323384761810303
2CM,2025-01-17 04:00:00,4.9,5.6,5.599999904632568,5.599993705749512,5.609228610992432
2CM,2025-01-18 16:00:00,5.5,5.5,5.511674404144287,4.877747535705566,5.6735687255859375
2CM,2025-01-19 08:00:00,4.9,5.2,5.230926036834717,5.018353462219238,5.425320625305176
2CM,2025-01-20 04:00:00,6.0,6.2,6.213409900665283,5.955392360687256,6.43465518951416
2CM,2025-01-21 16:00:00,6.7,6.7,6.408518314361572,5.872493743896484,7.102139949798584
2CM,2025-01-22 16:00:00,6.6,6.6,6.576578140258789,5.30279541015625,7.226670265197754
2CM,2025-01-23 08:00:00,7.7,6.7,6.702727794647217,6.414622783660889,6.832075595855713
2CM,2025-01-24 04:00:00,6.0,6.4,6.46218729019165,6.223044395446777,6.728855609893799
2CM,2025-01-24 20:00:00,6.9,6.2,6.256657123565674,6.0946245193481445,6.470970153808594
2CM,2025-01-25 12:00:00,7.0,6.4,6.360759258270264,6.27095365524292,6.518717288970947
2CM,2025-01-26 04:00:00,6.4,7.0,6.325672626495361,6.155750274658203,6.493666648864746
