item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,6.3,7.2,7.295470237731934,6.836942195892334,7.719638347625732
2CM,2025-01-02 19:00:00,5.9,5.9,5.916335105895996,5.786442279815674,6.245789527893066
2CM,2025-01-04 04:00:00,5.9,5.7,5.699999809265137,5.699999809265137,5.699999809265137
2CM,2025-01-05 04:00:00,6.5,5.3,5.324728488922119,5.219342231750488,5.705554008483887
2CM,2025-01-05 20:00:00,6.9,6.2,6.332512378692627,5.995343208312988,6.6058807373046875
2CM,2025-01-06 15:00:00,6.5,6.5,6.475535869598389,5.91887903213501,6.908117771148682
2CM,2025-01-07 08:00:00,5.9,6.4,6.419907569885254,6.266451358795166,6.49139928817749
2CM,2025-01-08 04:00:00,6.5,6.2,6.177148342132568,5.976325035095215,6.3370866775512695
2CM,2025-01-09 00:00:00,6.9,5.9,5.883311748504639,5.749270439147949,6.02578067779541
2CM,2025-01-10 04:00:00,6.1,5.9,5.7869462966918945,5.553194999694824,6.2423319816589355
2CM,2025-01-12 08:00:00,6.3,6.3,6.300000190734863,6.299999713897705,6.300023555755615
2CM,2025-01-13 20:00:00,6.0,5.5,5.491286277770996,5.423834800720215,5.627939701080322
2CM,2025-01-14 15:00:00,5.1,5.1,5.2476582527160645,4.701666831970215,6.2950873374938965
2CM,2025-01-17 04:00:00,4.9,5.6,5.59999942779541,5.599995136260986,5.606672286987305
2CM,2025-01-18 16:00:00,5.5,5.5,5.511058807373047,4.862473487854004,5.669921398162842
2CM,2025-01-19 08:00:00,4.9,5.2,5.22361946105957,5.012649059295654,5.4173502922058105
2CM,2025-01-20 04:00:00,6.0,6.2,6.207805633544922,5.946679592132568,6.430268287658691
2CM,2025-01-21 16:00:00,6.7,6.7,6.401675224304199,5.8746514320373535,7.101494312286377
2CM,2025-01-22 16:00:00,6.6,6.6,6.573418617248535,5.263684272766113,7.2227463722229
2CM,2025-01-23 08:00:00,7.7,6.7,6.701027870178223,6.407428741455078,6.829922676086426
2CM,2025-01-24 04:00:00,6.0,6.4,6.458462715148926,6.222760200500488,6.71624755859375
2CM,2025-01-24 20:00:00,6.9,6.2,6.253453731536865,6.091992378234863,6.465579032897949
2CM,2025-01-25 12:00:00,7.0,6.4,6.358265399932861,6.269701957702637,6.514229774475098
2CM,2025-01-26 04:00:00,6.4,7.0,6.3188652992248535,6.148508071899414,6.484354019165039
2CM,2025-01-27 00:00:00,5.8,6.4,6.799047946929932,6.236826419830322,7.221586227416992
2CM,2025-01-28 04:00:00,5.6,6.1,6.09999942779541,6.099998950958252,6.101102828979492
2CM,2025-01-29 00:00:00,5.3,5.1,5.119475841522217,5.004152774810791,5.345739364624023
2CM,2025-01-29 16:00:00,5.8,6.8,6.834278106689453,6.464446544647217,7.178348064422607
2CM,2025-01-30 08:00:00,6.1,6.0,5.968759536743164,5.815107822418213,6.1736345291137695
2CM,2025-01-31 00:00:00,6.6,6.9,6.877246856689453,6.533004283905029,7.0995097160339355
2CM,2025-02-01 00:00:00,7.4,7.5,7.512073516845703,6.924323081970215,7.8118720054626465
2CM,2025-02-02 00:00:00,7.8,6.4,6.3974456787109375,6.278799057006836,6.832413196563721
2CM,2025-02-02 20:00:00,7.0,6.4,6.434825897216797,6.377345085144043,6.500261306762695
2CM,2025-02-03 22:00:00,7.3,7.3,7.231899261474609,6.63541841506958,7.541775226593018
2CM,2025-02-05 08:00:00,5.5,5.5,5.500001430511475,5.489358425140381,9.687409400939941
2CM,2025-02-07 00:00:00,5.5,5.5,5.5,5.5,5.500002384185791
2CM,2025-02-08 04:00:00,5.2,5.5,5.5,5.5,5.500000476837158
2CM,2025-02-09 08:00:00,4.9,5.0,5.033236026763916,4.9386305809021,5.1979522705078125
2CM,2025-02-11 00:00:00,5.1,5.1,5.099999904632568,5.099999904632568,5.100007057189941
2CM,2025-02-12 00:00:00,5.0,5.1,5.09999942779541,5.099997520446777,5.102880477905273
2CM,2025-02-13 22:00:00,5.0,5.0,5.0,4.130948066711426,6.453428268432617
2CM,2025-02-14 22:00:00,5.5,5.5,5.373363494873047,4.766385555267334,5.9516377449035645
2CM,2025-02-15 20:00:00,4.9,5.2,5.212371349334717,5.102633953094482,5.329113960266113
2CM,2025-02-16 12:00:00,5.3,5.0,5.016043663024902,4.935548782348633,5.106551170349121
2CM,2025-02-17 04:00:00,5.2,5.0,5.263888835906982,5.157120227813721,5.329385757446289
2CM,2025-02-18 00:00:00,5.1,5.6,5.580425262451172,5.375505447387695,5.703934669494629
2CM,2025-03-02 16:00:00,5.1,4.8,4.800000190734863,4.799999237060547,4.800583362579346
2CM,2025-03-09 16:00:00,6.3,6.0,6.065499305725098,5.6031813621521,6.235067844390869
2CM,2025-03-10 22:00:00,6.2,6.2,6.195765972137451,5.848815441131592,6.330123424530029
2CM,2025-03-14 00:00:00,5.1,4.8,4.823389530181885,4.73430061340332,4.984917640686035
2CM,2025-03-15 00:00:00,4.8,5.3,5.303236961364746,5.178236484527588,5.384527683258057
2CM,2025-03-15 20:00:00,6.5,5.7,5.530410289764404,5.211349010467529,5.767224311828613
2CM,2025-03-16 20:00:00,5.1,5.1,5.278653621673584,5.067149639129639,5.845712661743164
2CM,2025-03-18 16:00:00,5.6,5.6,5.466621398925781,5.10398006439209,5.934335708618164
2CM,2025-03-19 16:00:00,6.0,6.0,5.838799476623535,5.08687162399292,6.488411903381348
2CM,2025-03-20 08:00:00,6.7,6.9,6.876769542694092,6.538286209106445,7.118167400360107
2CM,2025-03-21 00:00:00,7.0,6.8,6.76911735534668,6.600707530975342,6.8714823722839355
2CM,2025-03-21 20:00:00,6.8,6.2,6.117719650268555,5.727504730224609,6.488430976867676
2CM,2025-03-22 16:00:00,7.9,7.0,6.621654987335205,6.331241607666016,7.008115768432617
2CM,2025-03-23 08:00:00,9.2,8.0,7.786512851715088,7.170133590698242,7.961698532104492
