item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,6.3,7.2,7.458826541900635,7.029451847076416,7.874576568603516
2CM,2025-01-02 19:00:00,5.9,5.9,5.9467549324035645,5.4807233810424805,6.523709297180176
2CM,2025-01-04 04:00:00,5.9,5.7,5.701783657073975,5.458980560302734,5.973805904388428
2CM,2025-01-05 04:00:00,6.5,5.3,5.481146812438965,5.261554718017578,5.7623138427734375
2CM,2025-01-05 20:00:00,6.9,6.2,6.123299598693848,5.824717044830322,6.437046527862549
2CM,2025-01-06 15:00:00,6.5,6.5,6.4313225746154785,5.739981174468994,7.265925884246826
2CM,2025-01-07 08:00:00,5.9,6.4,6.40483283996582,6.046156406402588,6.7566680908203125
2CM,2025-01-08 04:00:00,6.5,6.2,6.231056213378906,5.8000569343566895,6.665721416473389
2CM,2025-01-09 00:00:00,6.9,5.9,5.975312232971191,5.583118438720703,6.40965461730957
2CM,2025-01-10 04:00:00,6.1,5.9,6.161420822143555,5.812955856323242,6.617595195770264
2CM,2025-01-12 08:00:00,6.3,6.3,6.228056907653809,5.674911975860596,7.1844377517700195
2CM,2025-01-13 20:00:00,6.0,5.5,5.543158531188965,5.353667259216309,5.791985988616943
2CM,2025-01-14 15:00:00,5.1,5.1,5.861760139465332,5.020373344421387,6.78190279006958
2CM,2025-01-15 15:00:00,4.6,4.6,5.038346767425537,4.424781799316406,5.80485725402832
2CM,2025-01-16 08:00:00,5.6,4.0,4.025603294372559,3.65205454826355,4.373600959777832
2CM,2025-01-17 04:00:00,4.9,4.2,5.393088340759277,4.578455924987793,6.398900508880615
2CM,2025-01-18 16:00:00,5.5,5.5,5.476654529571533,4.607524394989014,6.3033270835876465
2CM,2025-01-19 08:00:00,4.9,5.2,5.201147079467773,4.959871292114258,5.457673072814941
2CM,2025-01-20 04:00:00,6.0,6.2,6.2566304206848145,5.972343921661377,6.567260265350342
2CM,2025-01-21 16:00:00,6.7,6.7,6.4000935554504395,5.648494243621826,7.0692973136901855
2CM,2025-01-22 16:00:00,6.6,6.6,6.3611650466918945,5.651871204376221,7.012493133544922
2CM,2025-01-23 08:00:00,7.7,6.7,6.62615966796875,6.163301467895508,6.999747276306152
2CM,2025-01-24 04:00:00,6.0,6.4,6.489508628845215,6.148386478424072,6.895545959472656
2CM,2025-01-24 20:00:00,6.9,6.2,6.156501770019531,5.953546524047852,6.392711162567139
2CM,2025-01-25 12:00:00,7.0,6.4,6.435088634490967,6.2524871826171875,6.65853214263916
2CM,2025-01-26 04:00:00,6.4,7.0,6.9755473136901855,6.700070381164551,7.281799793243408
2CM,2025-01-26 20:00:00,4.6,6.4,6.415962219238281,6.016355037689209,6.83399772644043
2CM,2025-01-27 22:00:00,6.1,6.1,6.002456188201904,5.012142181396484,6.942042350769043
2CM,2025-01-28 16:00:00,5.4,5.9,5.870828151702881,5.594888687133789,6.170445442199707
2CM,2025-01-29 08:00:00,6.0,5.8,5.844720840454102,5.61925745010376,6.074632167816162
2CM,2025-01-30 00:00:00,5.8,6.2,6.267618179321289,5.966543197631836,6.5922322273254395
2CM,2025-01-30 16:00:00,6.5,6.9,6.579378128051758,6.192777156829834,6.921755313873291
2CM,2025-01-31 16:00:00,7.5,7.5,6.633272171020508,5.861042022705078,7.472607612609863
2CM,2025-02-01 16:00:00,6.4,6.4,6.362814903259277,5.611300945281982,7.206495761871338
2CM,2025-02-02 12:00:00,7.0,6.5,6.491200923919678,6.265524387359619,6.774441719055176
2CM,2025-02-03 04:00:00,7.3,7.4,7.2259907722473145,6.963360786437988,7.503420352935791
2CM,2025-02-04 16:00:00,5.5,5.5,5.6798882484436035,5.140479564666748,6.601629257202148
2CM,2025-02-06 00:00:00,5.5,5.5,5.583256721496582,4.9404144287109375,6.610406398773193
2CM,2025-02-07 16:00:00,5.5,5.5,5.595751762390137,5.140589237213135,6.371520042419434
2CM,2025-02-08 22:00:00,5.2,5.2,5.382108211517334,4.863150596618652,5.9813232421875
2CM,2025-02-09 16:00:00,4.8,4.9,4.913284778594971,4.700376987457275,5.116300106048584
2CM,2025-02-11 00:00:00,5.1,5.1,5.161623954772949,4.654536247253418,5.694137096405029
2CM,2025-02-12 00:00:00,5.0,5.1,5.00323486328125,4.652283668518066,5.357150554656982
2CM,2025-02-13 22:00:00,5.0,5.0,5.144426345825195,4.655214786529541,5.837940692901611
2CM,2025-02-14 22:00:00,5.5,5.5,5.544404983520508,5.018159866333008,6.120353698730469
2CM,2025-02-15 20:00:00,4.9,5.2,5.117434024810791,4.892533779144287,5.333002090454102
