item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,6.3,7.2,7.302059650421143,7.069999694824219,7.519747257232666
2CM,2025-01-02 19:00:00,5.9,5.9,5.942427158355713,5.58317756652832,6.425030708312988
2CM,2025-01-04 04:00:00,5.9,5.7,5.68437385559082,5.558354377746582,5.82857608795166
2CM,2025-01-05 04:00:00,6.5,5.3,5.420053958892822,5.312943935394287,5.558867454528809
2CM,2025-01-05 20:00:00,6.9,6.2,6.110589027404785,5.927722454071045,6.294445037841797
2CM,2025-01-06 15:00:00,6.5,6.5,6.416216850280762,5.80589485168457,7.316593170166016
2CM,2025-01-07 08:00:00,5.9,6.4,6.3068952560424805,6.096231460571289,6.492508411407471
2CM,2025-01-08 04:00:00,6.5,6.2,6.264057159423828,6.00560188293457,6.514636993408203
2CM,2025-01-09 00:00:00,6.9,5.9,5.898656845092773,5.660806655883789,6.121236801147461
2CM,2025-01-10 04:00:00,6.1,5.9,6.178970813751221,5.968711853027344,6.441765785217285
2CM,2025-01-12 08:00:00,6.3,6.3,6.261846542358398,5.766127109527588,7.232174396514893
2CM,2025-01-13 20:00:00,6.0,5.5,5.498392105102539,5.389096260070801,5.623917579650879
2CM,2025-01-14 15:00:00,5.1,5.1,5.786819934844971,5.137110710144043,6.6171488761901855
2CM,2025-01-15 15:00:00,4.6,4.6,4.980038166046143,4.460153102874756,5.597084045410156
2CM,2025-01-16 08:00:00,5.6,4.0,3.7461624145507812,3.4310173988342285,4.0863118171691895
2CM,2025-01-17 04:00:00,4.9,4.2,4.998162746429443,4.546998977661133,5.665459632873535
2CM,2025-01-18 16:00:00,5.5,5.5,5.4693450927734375,4.59588623046875,6.273610591888428
2CM,2025-01-19 08:00:00,4.9,5.2,5.113508701324463,4.939272403717041,5.26771354675293
2CM,2025-01-20 04:00:00,6.0,6.2,6.294760227203369,6.121133327484131,6.487803936004639
2CM,2025-01-21 16:00:00,6.7,6.7,6.487957000732422,5.706539630889893,7.13903284072876
2CM,2025-01-22 16:00:00,6.6,6.6,6.437336444854736,5.730168342590332,7.062333106994629
2CM,2025-01-23 08:00:00,7.7,6.7,6.634224891662598,6.32012414932251,6.906868934631348
2CM,2025-01-24 04:00:00,6.0,6.4,6.597501754760742,6.4064764976501465,6.853337287902832
2CM,2025-01-24 20:00:00,6.9,6.2,6.184961795806885,6.062639236450195,6.330098628997803
2CM,2025-01-25 12:00:00,7.0,6.4,6.441126823425293,6.326857566833496,6.607407093048096
2CM,2025-01-26 04:00:00,6.4,7.0,6.906701564788818,6.723939418792725,7.129151344299316
2CM,2025-01-26 20:00:00,4.6,6.4,6.48081111907959,6.233321189880371,6.763202667236328
2CM,2025-01-27 22:00:00,6.1,6.1,5.9954447746276855,4.940295219421387,7.021462917327881
2CM,2025-01-28 16:00:00,5.4,5.9,5.883234977722168,5.6755595207214355,6.118481159210205
2CM,2025-01-29 08:00:00,6.0,5.8,5.834457874298096,5.68743371963501,5.965790271759033
2CM,2025-01-30 00:00:00,5.8,6.2,6.266180992126465,6.063930034637451,6.509292125701904
2CM,2025-01-30 16:00:00,6.5,6.9,6.579967975616455,6.267088890075684,6.869635105133057
