item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,6.3,7.2,7.2903242111206055,7.070538520812988,7.480605125427246
2CM,2025-01-02 19:00:00,5.9,5.9,5.955941200256348,5.676347255706787,6.229671955108643
2CM,2025-01-04 04:00:00,5.9,5.7,5.608894348144531,5.485732078552246,5.712044715881348
2CM,2025-01-05 04:00:00,6.5,5.3,5.407459259033203,5.315975189208984,5.5194196701049805
2CM,2025-01-05 20:00:00,6.9,6.2,6.111570835113525,5.954368591308594,6.274518013000488
2CM,2025-01-06 15:00:00,6.5,6.5,6.520185470581055,5.857606887817383,7.354596138000488
2CM,2025-01-07 08:00:00,5.9,6.4,6.203789234161377,6.010272026062012,6.335188388824463
2CM,2025-01-08 04:00:00,6.5,6.2,6.34056282043457,6.127747535705566,6.569242000579834
2CM,2025-01-09 00:00:00,6.9,5.9,5.8478240966796875,5.65587043762207,5.988936901092529
2CM,2025-01-10 04:00:00,6.1,5.9,6.258472442626953,6.054074287414551,6.524872779846191
2CM,2025-01-12 08:00:00,6.3,6.3,6.240169525146484,5.891530990600586,7.25227689743042
2CM,2025-01-13 20:00:00,6.0,5.5,5.476607322692871,5.384335994720459,5.583194255828857
2CM,2025-01-14 15:00:00,5.1,5.1,5.604522228240967,5.044807434082031,6.436772346496582
2CM,2025-01-15 15:00:00,4.6,4.6,4.88554048538208,4.464671611785889,5.4675493240356445
2CM,2025-01-16 08:00:00,5.6,4.0,3.595278263092041,3.3041927814483643,3.972517728805542
2CM,2025-01-17 04:00:00,4.9,4.2,4.904863357543945,4.537938117980957,5.51430606842041
2CM,2025-01-18 16:00:00,5.5,5.5,5.463136196136475,4.627178192138672,6.257251739501953
2CM,2025-01-19 08:00:00,4.9,5.2,5.014220237731934,4.853928089141846,5.140071392059326
2CM,2025-01-20 04:00:00,6.0,6.2,6.326042175292969,6.165725231170654,6.490738868713379
2CM,2025-01-21 16:00:00,6.7,6.7,6.526885032653809,5.743505477905273,7.196030139923096
2CM,2025-01-22 16:00:00,6.6,6.6,6.433801651000977,5.760765075683594,7.036932468414307
2CM,2025-01-23 08:00:00,7.7,6.7,6.632331848144531,6.432279109954834,6.824282646179199
2CM,2025-01-24 04:00:00,6.0,6.4,6.699667930603027,6.516934871673584,6.975183486938477
2CM,2025-01-24 20:00:00,6.9,6.2,6.192113399505615,6.088144779205322,6.339649677276611
2CM,2025-01-25 12:00:00,7.0,6.4,6.46714973449707,6.364350318908691,6.645756721496582
2CM,2025-01-26 04:00:00,6.4,7.0,6.937572002410889,6.772921562194824,7.136040210723877
2CM,2025-01-26 20:00:00,4.6,6.4,6.604395389556885,6.359970569610596,6.915462970733643
2CM,2025-01-27 22:00:00,6.1,6.1,5.925882339477539,4.791683673858643,7.190151691436768
