item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,6.3,7.2,7.23746919631958,6.728501796722412,7.6480488777160645
2CM,2025-01-02 19:00:00,5.9,5.9,5.91724157333374,5.769014835357666,6.27781343460083
2CM,2025-01-04 04:00:00,5.9,5.7,5.699999809265137,5.699999809265137,5.700000286102295
2CM,2025-01-05 04:00:00,6.5,5.3,5.340580463409424,5.240076065063477,5.740266799926758
2CM,2025-01-05 20:00:00,6.9,6.2,6.318530559539795,5.947972774505615,6.627041816711426
2CM,2025-01-06 15:00:00,6.5,6.5,6.476663589477539,5.939290523529053,6.912284851074219
2CM,2025-01-07 08:00:00,5.9,6.4,6.440093040466309,6.278387546539307,6.525177001953125
2CM,2025-01-08 04:00:00,6.5,6.2,6.219122886657715,5.976321697235107,6.414012908935547
2CM,2025-01-09 00:00:00,6.9,5.9,5.899425506591797,5.761256694793701,6.0415754318237305
2CM,2025-01-10 04:00:00,6.1,5.9,5.839033126831055,5.608952045440674,6.330654621124268
2CM,2025-01-12 08:00:00,6.3,6.3,6.300000190734863,6.299999713897705,6.300067901611328
2CM,2025-01-13 20:00:00,6.0,5.5,5.499672889709473,5.448057174682617,5.63707971572876
2CM,2025-01-14 15:00:00,5.1,5.1,5.3480048179626465,4.762559413909912,6.2876176834106445
2CM,2025-01-17 04:00:00,4.9,5.6,5.600000858306885,5.5999836921691895,5.647397518157959
2CM,2025-01-18 16:00:00,5.5,5.5,5.501654624938965,4.74771785736084,5.650110721588135
2CM,2025-01-19 08:00:00,4.9,5.2,5.257309913635254,4.985529899597168,5.5063958168029785
2CM,2025-01-20 04:00:00,6.0,6.2,6.150774002075195,5.820527076721191,6.3912529945373535
2CM,2025-01-21 16:00:00,6.7,6.7,6.211772918701172,5.888916015625,6.8810858726501465
2CM,2025-01-22 16:00:00,6.6,6.6,6.561242580413818,5.33255672454834,7.222888469696045
2CM,2025-01-23 08:00:00,7.7,6.7,6.706023216247559,6.389886856079102,6.876638412475586
2CM,2025-01-24 04:00:00,6.0,6.4,6.49537467956543,6.243715286254883,6.8001389503479
2CM,2025-01-24 20:00:00,6.9,6.2,6.259562015533447,6.064897537231445,6.535343170166016
2CM,2025-01-25 12:00:00,7.0,6.4,6.370331287384033,6.27047061920166,6.545848846435547
2CM,2025-01-26 04:00:00,6.4,7.0,6.321277141571045,6.150088310241699,6.481847763061523
2CM,2025-01-27 00:00:00,5.8,6.4,6.829314231872559,6.256595134735107,7.288577079772949
2CM,2025-01-28 04:00:00,5.6,6.1,6.099999904632568,6.099998950958252,6.101612091064453
2CM,2025-01-29 00:00:00,5.3,5.1,5.162236213684082,5.006891250610352,5.399244785308838
2CM,2025-01-29 16:00:00,5.8,6.8,6.747771263122559,6.295830249786377,7.118765830993652
2CM,2025-01-30 08:00:00,6.1,6.0,5.9768524169921875,5.8231987953186035,6.169102668762207
2CM,2025-01-31 00:00:00,6.6,6.9,6.8098955154418945,6.4002532958984375,7.0557541847229
2CM,2025-02-01 00:00:00,7.4,7.5,7.48804235458374,6.799980640411377,7.8144025802612305
2CM,2025-02-02 00:00:00,7.8,6.4,6.425993919372559,6.278562545776367,6.960780620574951
2CM,2025-02-02 20:00:00,7.0,6.4,6.445765495300293,6.392143249511719,6.509583950042725
2CM,2025-02-03 22:00:00,7.3,7.3,7.232048511505127,6.704476356506348,7.561365127563477
2CM,2025-02-05 08:00:00,5.5,5.5,5.500003337860107,5.468904495239258,12.392200469970703
2CM,2025-02-07 00:00:00,5.5,5.5,5.5,5.5,5.5000081062316895
2CM,2025-02-08 04:00:00,5.2,5.5,5.5,5.5,5.500001907348633
2CM,2025-02-09 08:00:00,4.9,5.0,5.065911769866943,4.938657283782959,5.241204738616943
2CM,2025-02-11 00:00:00,5.1,5.1,5.099999904632568,5.099999904632568,5.100017070770264
2CM,2025-02-12 00:00:00,5.0,5.1,5.09999942779541,5.099997043609619,5.10719633102417
2CM,2025-02-13 22:00:00,5.0,5.0,5.000000953674316,4.245810031890869,6.38832426071167
2CM,2025-02-14 22:00:00,5.5,5.5,5.330909252166748,4.782347202301025,5.881490707397461
2CM,2025-02-15 20:00:00,4.9,5.2,5.221606254577637,5.085500717163086,5.358323574066162
2CM,2025-02-16 12:00:00,5.3,5.0,5.017650604248047,4.9293389320373535,5.113816261291504
2CM,2025-02-17 04:00:00,5.2,5.0,5.257532119750977,5.155333042144775,5.324089527130127
2CM,2025-02-18 00:00:00,5.1,5.6,5.562377452850342,5.3109564781188965,5.719096660614014
2CM,2025-03-02 16:00:00,5.1,4.8,4.800000190734863,4.799998760223389,4.80159854888916
2CM,2025-03-09 16:00:00,6.3,6.0,6.073583602905273,5.55711555480957,6.140663146972656
2CM,2025-03-10 22:00:00,6.2,6.2,6.197275638580322,5.909830093383789,6.325596332550049
2CM,2025-03-14 00:00:00,5.1,4.8,4.846731662750244,4.736928939819336,5.011449337005615
2CM,2025-03-15 00:00:00,4.8,5.3,5.297586441040039,5.146181106567383,5.386127471923828
2CM,2025-03-15 20:00:00,6.5,5.7,5.453213691711426,5.153870105743408,5.706541538238525
2CM,2025-03-16 20:00:00,5.1,5.1,5.37327766418457,5.0882182121276855,6.050020694732666
2CM,2025-03-18 16:00:00,5.6,5.6,5.429745674133301,5.119241714477539,5.902914524078369
2CM,2025-03-19 16:00:00,6.0,6.0,5.788576126098633,5.1301727294921875,6.418621063232422
2CM,2025-03-20 08:00:00,6.7,6.9,6.797121047973633,6.3992600440979,7.122951984405518
2CM,2025-03-21 00:00:00,7.0,6.8,6.767341613769531,6.543432712554932,6.87725830078125
2CM,2025-03-21 20:00:00,6.8,6.2,6.186187744140625,5.774369239807129,6.538313388824463
2CM,2025-03-22 16:00:00,7.9,7.0,6.612743854522705,6.325132369995117,6.986701011657715
2CM,2025-03-23 08:00:00,9.2,8.0,7.699764251708984,7.031479835510254,7.935807704925537
2CM,2025-03-24 00:00:00,6.5,8.3,8.287057876586914,8.002612113952637,8.635333061218262
2CM,2025-03-25 00:00:00,5.7,6.4,6.401937484741211,6.395203590393066,6.448915958404541
2CM,2025-03-25 16:00:00,7.5,7.5,6.599232196807861,5.954309463500977,7.264626502990723
2CM,2025-03-26 18:00:00,7.6,7.6,7.553921699523926,6.491873741149902,8.298072814941406
2CM,2025-03-27 12:00:00,9.3,8.3,8.23237419128418,7.820487976074219,8.389519691467285
2CM,2025-03-28 12:00:00,8.3,7.3,7.3328142166137695,7.288520812988281,7.557126045227051
2CM,2025-03-29 04:00:00,7.7,7.0,7.05311393737793,6.845850467681885,7.621034622192383
2CM,2025-03-29 20:00:00,7.5,7.3,7.380189895629883,7.007688045501709,7.764976501464844
2CM,2025-03-30 16:00:00,6.8,7.9,7.898411750793457,7.650965213775635,8.043469429016113
2CM,2025-03-31 12:00:00,8.4,7.5,7.53403377532959,7.320858478546143,7.765394687652588
2CM,2025-04-01 04:00:00,7.7,7.1,7.159571170806885,6.863407611846924,7.612075328826904
2CM,2025-04-01 20:00:00,7.1,7.9,7.782094478607178,7.427749156951904,8.094559669494629
2CM,2025-04-02 12:00:00,8.4,7.4,7.478432655334473,7.19159460067749,7.824474334716797
2CM,2025-04-03 08:00:00,7.2,7.6,7.548933982849121,7.250114440917969,7.928980350494385
2CM,2025-04-04 04:00:00,7.7,7.3,7.2967000007629395,7.175168037414551,7.464120388031006
2CM,2025-04-04 20:00:00,7.7,6.4,6.47844123840332,6.268453598022461,6.749292373657227
2CM,2025-04-05 20:00:00,8.2,7.6,7.677902698516846,7.55473518371582,7.807590484619141
2CM,2025-04-06 16:00:00,8.3,8.6,8.60373592376709,8.105966567993164,8.784239768981934
2CM,2025-04-07 12:00:00,8.0,7.7,7.7104058265686035,7.630570888519287,8.155792236328125
2CM,2025-04-08 08:00:00,8.1,9.1,9.137043952941895,8.542078971862793,9.26622200012207
2CM,2025-04-09 00:00:00,7.3,7.5,7.622624397277832,7.374180793762207,7.903171539306641
2CM,2025-04-09 16:00:00,7.3,7.6,7.633652687072754,7.423894882202148,7.779393672943115
2CM,2025-04-10 12:00:00,7.8,7.6,7.623281955718994,7.3673095703125,7.822364330291748
2CM,2025-04-11 04:00:00,7.8,9.5,9.485857963562012,8.541428565979004,9.628928184509277
2CM,2025-04-11 20:00:00,8.4,8.6,8.516571044921875,8.176070213317871,8.910284042358398
2CM,2025-04-12 20:00:00,8.8,8.9,8.876676559448242,8.473971366882324,8.96928882598877
2CM,2025-04-13 12:00:00,9.3,9.8,9.827447891235352,9.333871841430664,10.016450881958008
2CM,2025-04-14 04:00:00,9.3,8.9,8.970381736755371,8.868644714355469,9.114212989807129
2CM,2025-04-15 08:00:00,7.9,8.9,8.899999618530273,8.899999618530273,8.900007247924805
2CM,2025-04-16 00:00:00,9.1,7.9,7.95488166809082,7.841355800628662,8.440328598022461
2CM,2025-04-16 20:00:00,7.5,8.4,8.367713928222656,7.9313201904296875,8.894331932067871
2CM,2025-04-17 12:00:00,7.4,6.8,6.845967769622803,6.7216572761535645,7.363759517669678
2CM,2025-04-18 04:00:00,8.8,7.3,7.283425331115723,6.917202949523926,7.625614166259766
2CM,2025-04-18 20:00:00,10.3,10.0,9.85839557647705,9.072305679321289,10.430421829223633
2CM,2025-04-19 12:00:00,9.9,10.6,10.385087013244629,9.907094955444336,10.58839225769043
2CM,2025-04-20 08:00:00,10.6,11.0,10.955331802368164,10.668886184692383,11.233809471130371
2CM,2025-04-21 00:00:00,8.3,9.1,9.18580150604248,9.05866813659668,9.693856239318848
2CM,2025-04-21 16:00:00,9.7,11.0,10.879777908325195,10.520304679870605,11.188982009887695
2CM,2025-04-22 20:00:00,10.5,10.4,10.407490730285645,10.33584976196289,10.48785400390625
2CM,2025-04-24 04:00:00,7.5,8.2,8.151763916015625,7.8724822998046875,8.749671936035156
2CM,2025-04-24 20:00:00,7.2,6.7,6.837991237640381,6.043491840362549,7.773677349090576
2CM,2025-04-25 12:00:00,9.0,7.0,7.1103410720825195,6.882631301879883,7.493625164031982
2CM,2025-04-26 04:00:00,9.2,5.4,5.624150276184082,4.627206802368164,6.409127712249756
2CM,2025-04-26 20:00:00,9.7,9.1,9.090500831604004,7.910549640655518,9.647540092468262
2CM,2025-04-27 12:00:00,9.3,9.7,9.760595321655273,9.439698219299316,9.98301887512207
2CM,2025-04-28 04:00:00,7.7,9.0,9.213006019592285,8.511982917785645,9.745213508605957
2CM,2025-04-28 20:00:00,9.3,9.2,9.083464622497559,7.942172050476074,9.41205883026123
2CM,2025-04-29 12:00:00,9.1,9.8,9.506529808044434,9.335549354553223,9.676383018493652
2CM,2025-04-30 00:00:00,9.2,9.5,9.265884399414062,8.722917556762695,9.747842788696289
2CM,2025-04-30 20:00:00,7.6,8.7,8.761618614196777,8.556869506835938,8.946773529052734
2CM,2025-05-01 12:00:00,9.4,9.2,9.085125923156738,8.733905792236328,9.333581924438477
2CM,2025-05-02 04:00:00,8.5,8.4,8.367338180541992,8.150562286376953,8.827153205871582
2CM,2025-05-03 00:00:00,8.0,9.7,9.739006996154785,9.208571434020996,9.823831558227539
2CM,2025-05-03 16:00:00,9.0,8.3,9.058029174804688,8.50361156463623,9.487638473510742
2CM,2025-05-04 08:00:00,9.0,8.4,8.514230728149414,8.177277565002441,9.111194610595703
2CM,2025-05-05 00:00:00,8.6,8.5,8.597644805908203,8.26201057434082,8.975930213928223
2CM,2025-05-05 16:00:00,8.6,9.6,9.56124210357666,9.142097473144531,9.833889961242676
2CM,2025-05-06 12:00:00,8.8,8.4,8.44581127166748,8.188142776489258,8.979059219360352
2CM,2025-05-07 04:00:00,7.8,9.0,8.90998363494873,8.51807689666748,9.393393516540527
2CM,2025-05-07 20:00:00,7.9,7.4,7.500941276550293,7.190133094787598,8.100798606872559
2CM,2025-05-08 16:00:00,8.3,8.3,7.988922595977783,7.045775890350342,8.899620056152344
2CM,2025-05-09 04:00:00,9.4,8.9,8.751365661621094,8.549079895019531,9.050511360168457
2CM,2025-05-10 08:00:00,8.0,9.0,9.13387393951416,8.74752426147461,9.305822372436523
2CM,2025-05-11 04:00:00,9.1,8.3,8.331661224365234,8.212616920471191,8.74122142791748
2CM,2025-05-11 20:00:00,8.5,8.0,8.11097526550293,7.832935810089111,8.413565635681152
2CM,2025-05-12 20:00:00,9.0,8.5,8.504693031311035,8.48907470703125,8.535526275634766
2CM,2025-05-13 12:00:00,9.4,9.1,9.063299179077148,8.847870826721191,9.240470886230469
2CM,2025-05-14 04:00:00,8.8,9.1,9.101856231689453,8.59815502166748,9.438786506652832
2CM,2025-05-14 20:00:00,9.0,8.6,8.609959602355957,8.346075057983398,8.817948341369629
2CM,2025-05-16 00:00:00,7.7,6.3,6.316870212554932,5.897631645202637,7.331579208374023
2CM,2025-05-16 20:00:00,8.9,9.2,9.104421615600586,7.875959873199463,9.552000045776367
2CM,2025-05-17 16:00:00,9.4,8.2,8.236831665039062,8.117622375488281,8.549016952514648
2CM,2025-05-18 08:00:00,8.6,8.8,8.556269645690918,8.236923217773438,9.013598442077637
2CM,2025-05-19 00:00:00,9.2,9.3,9.252898216247559,8.733819007873535,9.67750358581543
2CM,2025-05-19 16:00:00,8.9,9.3,9.641969680786133,8.881792068481445,10.039294242858887
2CM,2025-05-20 20:00:00,8.6,8.2,8.265803337097168,8.08343505859375,8.509469985961914
2CM,2025-05-22 08:00:00,8.6,8.9,8.885841369628906,8.592782020568848,9.04383659362793
2CM,2025-05-23 00:00:00,7.8,9.5,9.300518989562988,8.995251655578613,9.568681716918945
2CM,2025-05-24 04:00:00,8.9,9.7,9.699934005737305,8.71927261352539,10.646703720092773
2CM,2025-05-25 04:00:00,9.8,10.7,10.74583911895752,9.660141944885254,11.157364845275879
2CM,2025-05-25 20:00:00,9.3,10.9,10.76919937133789,10.067728042602539,11.182129859924316
2CM,2025-05-26 22:00:00,10.3,10.3,9.538652420043945,8.821002960205078,11.170693397521973
2CM,2025-05-27 22:00:00,9.3,9.3,9.276887893676758,7.4318389892578125,11.65850830078125
2CM,2025-05-28 16:00:00,9.8,10.3,10.201902389526367,9.710664749145508,10.62636661529541
2CM,2025-05-29 08:00:00,9.5,9.9,9.833827018737793,9.49881649017334,10.040628433227539
2CM,2025-05-30 00:00:00,9.4,9.8,9.511659622192383,9.482104301452637,9.548012733459473
2CM,2025-05-30 16:00:00,7.4,7.7,7.867913246154785,7.525382041931152,8.298044204711914
2CM,2025-05-31 16:00:00,9.9,9.9,7.915092945098877,6.6887431144714355,9.865102767944336
2CM,2025-06-01 08:00:00,8.5,8.8,8.802520751953125,8.641401290893555,9.181315422058105
2CM,2025-06-02 00:00:00,9.2,8.7,8.909321784973145,8.501058578491211,9.441914558410645
2CM,2025-06-03 04:00:00,9.1,9.0,9.123278617858887,8.626449584960938,9.442784309387207
2CM,2025-06-03 20:00:00,9.3,7.4,7.33610200881958,6.998970031738281,7.830714702606201
2CM,2025-06-04 12:00:00,8.8,8.4,8.572578430175781,8.032490730285645,8.97411823272705
2CM,2025-06-05 04:00:00,8.9,9.1,9.067639350891113,8.622048377990723,9.35338306427002
2CM,2025-06-05 20:00:00,8.8,8.3,8.304576873779297,8.20689868927002,8.40359115600586
2CM,2025-06-06 20:00:00,9.3,10.6,10.581280708312988,9.169189453125,10.849122047424316
2CM,2025-06-07 22:00:00,9.4,9.4,9.29208755493164,8.457365989685059,9.871820449829102
2CM,2025-06-08 16:00:00,7.9,7.5,7.559047222137451,6.999119281768799,8.236950874328613
2CM,2025-06-09 08:00:00,9.0,9.4,9.36959171295166,8.87483024597168,9.7033109664917
2CM,2025-06-10 00:00:00,9.0,8.7,8.691717147827148,8.503355979919434,8.930187225341797
2CM,2025-06-10 16:00:00,9.7,9.3,9.278948783874512,9.011834144592285,9.525151252746582
2CM,2025-06-11 20:00:00,9.5,7.8,7.770823955535889,7.340748310089111,8.391541481018066
2CM,2025-06-12 16:00:00,7.5,8.0,7.863271713256836,7.429134368896484,8.38106632232666
2CM,2025-06-13 18:00:00,7.8,7.8,7.768989086151123,7.120054721832275,8.215459823608398
2CM,2025-06-14 08:00:00,8.9,9.5,9.313102722167969,8.646953582763672,9.777965545654297
2CM,2025-06-15 00:00:00,9.5,9.6,9.566978454589844,9.06894302368164,9.702235221862793
2CM,2025-06-15 16:00:00,9.2,9.7,9.619895935058594,9.144747734069824,9.797391891479492
2CM,2025-06-16 16:00:00,9.4,9.4,9.301101684570312,9.070907592773438,9.633074760437012
2CM,2025-06-17 04:00:00,7.7,7.6,7.74392032623291,7.2747344970703125,8.48812484741211
2CM,2025-06-18 00:00:00,7.7,8.2,8.220744132995605,7.9763031005859375,8.277355194091797
2CM,2025-06-19 00:00:00,8.3,8.2,8.18278694152832,7.757151126861572,8.4069185256958
2CM,2025-06-20 22:00:00,7.6,7.6,7.6493353843688965,6.534046173095703,8.485586166381836
2CM,2025-06-21 12:00:00,7.37,8.8,8.61678695678711,7.769375324249268,8.863630294799805
2CM,2025-06-22 04:00:00,7.8,8.0,7.8702473640441895,7.539515018463135,8.243896484375
2CM,2025-06-23 04:00:00,7.0,7.9,7.877560138702393,7.835721492767334,7.919403076171875
2CM,2025-06-24 04:00:00,9.4,9.5,9.505420684814453,8.51611614227295,9.779804229736328
2CM,2025-06-25 04:00:00,9.2,9.0,9.028068542480469,8.958678245544434,9.141213417053223
2CM,2025-06-26 16:00:00,9.8,9.8,9.28780746459961,8.844210624694824,10.183480262756348
2CM,2025-06-27 16:00:00,9.6,9.6,9.617772102355957,8.661477088928223,10.26872444152832
2CM,2025-06-28 04:00:00,9.5,9.6,9.601393699645996,9.597296714782715,9.613486289978027
2CM,2025-06-29 16:00:00,8.7,8.7,9.36038875579834,8.340418815612793,9.893506050109863
2CM,2025-06-30 16:00:00,8.8,8.8,8.761361122131348,8.638509750366211,9.111364364624023
2CM,2025-07-01 16:00:00,9.8,9.8,9.575225830078125,8.308403968811035,10.214900970458984
2CM,2025-07-02 16:00:00,10.7,10.7,10.576788902282715,9.376476287841797,11.032552719116211
2CM,2025-07-03 22:00:00,10.3,10.3,10.382194519042969,10.122491836547852,10.932059288024902
2CM,2025-07-05 00:00:00,11.2,10.9,10.873257637023926,10.363750457763672,11.179581642150879
2CM,2025-07-05 16:00:00,10.6,10.0,10.02103042602539,9.754151344299316,10.292466163635254
2CM,2025-07-06 08:00:00,11.0,10.3,10.281583786010742,10.07638168334961,10.458202362060547
2CM,2025-07-07 16:00:00,9.4,9.4,9.878183364868164,9.308561325073242,10.74705696105957
2CM,2025-07-08 20:00:00,9.3,10.5,10.500784873962402,10.247655868530273,10.514142036437988
2CM,2025-07-10 00:00:00,9.9,10.5,10.570650100708008,9.885988235473633,10.70986270904541
2CM,2025-07-10 20:00:00,9.1,9.8,9.828590393066406,9.7066068649292,10.254348754882812
2CM,2025-07-12 04:00:00,9.1,9.2,9.199999809265137,9.199999809265137,9.199999809265137
2CM,2025-07-12 20:00:00,8.3,8.5,8.45112419128418,8.140631675720215,8.763769149780273
2CM,2025-07-13 16:00:00,9.1,8.9,8.888059616088867,8.651226043701172,9.029860496520996
2CM,2025-07-14 16:00:00,9.4,9.4,9.215641975402832,9.027783393859863,9.514528274536133
2CM,2025-07-15 16:00:00,8.3,8.3,8.39901351928711,7.934113502502441,9.859387397766113
2CM,2025-07-16 16:00:00,8.3,8.3,8.172529220581055,6.453165531158447,9.133030891418457
2CM,2025-07-17 16:00:00,9.0,9.0,8.611032485961914,7.957361221313477,9.608537673950195
2CM,2025-07-18 22:00:00,8.3,8.3,8.341438293457031,7.837028980255127,9.156662940979004
2CM,2025-07-20 00:00:00,7.7,9.8,9.777581214904785,8.832602500915527,10.66855525970459
2CM,2025-07-20 16:00:00,8.9,8.6,8.545580863952637,8.126842498779297,9.086305618286133
2CM,2025-07-22 00:00:00,8.0,8.9,8.909073829650879,8.861052513122559,9.426868438720703
2CM,2025-07-23 16:00:00,8.3,8.3,8.300003051757812,8.280237197875977,14.431447982788086
2CM,2025-07-24 16:00:00,7.6,7.6,7.849553108215332,7.407318592071533,8.838519096374512
2CM,2025-07-25 04:00:00,7.5,7.7,7.670975208282471,7.6386027336120605,7.7654805183410645
2CM,2025-07-26 04:00:00,8.1,8.0,8.020594596862793,7.732682228088379,8.12278938293457
2CM,2025-07-27 04:00:00,6.9,8.3,8.303369522094727,8.183595657348633,8.344414710998535
