item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,6.3,7.2,7.417712688446045,7.011178970336914,7.832870960235596
2CM,2025-01-02 19:00:00,5.9,5.9,5.939426422119141,5.52584981918335,6.468028545379639
2CM,2025-01-04 04:00:00,5.9,5.7,5.731095314025879,5.51162052154541,5.988348484039307
2CM,2025-01-05 04:00:00,6.5,5.3,5.49165678024292,5.286611080169678,5.765261650085449
2CM,2025-01-05 20:00:00,6.9,6.2,6.148525714874268,5.907373905181885,6.430091857910156
2CM,2025-01-06 15:00:00,6.5,6.5,6.502220630645752,5.816044807434082,7.335654258728027
2CM,2025-01-07 08:00:00,5.9,6.4,6.3758625984191895,6.062708854675293,6.6975297927856445
2CM,2025-01-08 04:00:00,6.5,6.2,6.156819820404053,5.8106560707092285,6.505376815795898
2CM,2025-01-09 00:00:00,6.9,5.9,5.928997993469238,5.60902214050293,6.267166614532471
2CM,2025-01-10 04:00:00,6.1,5.9,6.179301738739014,5.836666584014893,6.627793788909912
2CM,2025-01-12 08:00:00,6.3,6.3,6.320424556732178,5.829585552215576,7.237198352813721
2CM,2025-01-13 20:00:00,6.0,5.5,5.537464618682861,5.348123073577881,5.78917932510376
2CM,2025-01-14 15:00:00,5.1,5.1,5.850388526916504,5.17191743850708,6.596317768096924
2CM,2025-01-15 15:00:00,4.6,4.6,4.919495105743408,4.347016334533691,5.565366744995117
2CM,2025-01-16 08:00:00,5.6,4.0,3.977297067642212,3.5738933086395264,4.358449459075928
2CM,2025-01-17 04:00:00,4.9,4.2,5.386050701141357,4.618772983551025,6.2811102867126465
2CM,2025-01-18 16:00:00,5.5,5.5,5.47227144241333,4.795467376708984,6.14942741394043
2CM,2025-01-19 08:00:00,4.9,5.2,5.172341346740723,4.918866157531738,5.449569225311279
2CM,2025-01-20 04:00:00,6.0,6.2,6.281522274017334,6.041190147399902,6.574337005615234
2CM,2025-01-21 16:00:00,6.7,6.7,6.442431926727295,5.857163429260254,7.022867679595947
2CM,2025-01-22 16:00:00,6.6,6.6,6.408293724060059,5.860027313232422,6.944302082061768
2CM,2025-01-23 08:00:00,7.7,6.7,6.6213202476501465,6.211140155792236,6.9872918128967285
2CM,2025-01-24 04:00:00,6.0,6.4,6.531374931335449,6.223294258117676,6.909850120544434
2CM,2025-01-24 20:00:00,6.9,6.2,6.153290748596191,5.978557109832764,6.354465007781982
2CM,2025-01-25 12:00:00,7.0,6.4,6.425348281860352,6.263935089111328,6.629802703857422
2CM,2025-01-26 04:00:00,6.4,7.0,6.961734294891357,6.683477401733398,7.279297828674316
2CM,2025-01-26 20:00:00,4.6,6.4,6.4233856201171875,6.069717884063721,6.808404922485352
2CM,2025-01-27 22:00:00,6.1,6.1,6.043601036071777,5.344273567199707,6.7556352615356445
2CM,2025-01-28 16:00:00,5.4,5.9,5.828245162963867,5.566359519958496,6.10020112991333
2CM,2025-01-29 08:00:00,6.0,5.8,5.823697566986084,5.602202415466309,6.048598289489746
2CM,2025-01-30 00:00:00,5.8,6.2,6.212851524353027,5.982333660125732,6.477970600128174
2CM,2025-01-30 16:00:00,6.5,6.9,6.564912796020508,6.201126575469971,6.9031982421875
2CM,2025-01-31 16:00:00,7.5,7.5,6.796029567718506,6.179516792297363,7.4980926513671875
2CM,2025-02-01 16:00:00,6.4,6.4,6.351480960845947,5.723013877868652,7.103558540344238
2CM,2025-02-02 12:00:00,7.0,6.5,6.464151859283447,6.242006301879883,6.727297782897949
2CM,2025-02-03 04:00:00,7.3,7.4,7.203130722045898,6.951770782470703,7.471758842468262
2CM,2025-02-04 16:00:00,5.5,5.5,5.659387111663818,5.221351623535156,6.370383262634277
2CM,2025-02-06 00:00:00,5.5,5.5,5.530873775482178,5.046909809112549,6.27484130859375
2CM,2025-02-07 16:00:00,5.5,5.5,5.562533378601074,5.228440284729004,6.174132347106934
2CM,2025-02-08 22:00:00,5.2,5.2,5.328467845916748,4.880760669708252,5.821859359741211
2CM,2025-02-09 16:00:00,4.8,4.9,4.937647819519043,4.742724418640137,5.113778591156006
2CM,2025-02-11 00:00:00,5.1,5.1,5.140330791473389,4.6842498779296875,5.619605541229248
2CM,2025-02-12 00:00:00,5.0,5.1,5.0266804695129395,4.715839862823486,5.338675498962402
2CM,2025-02-13 22:00:00,5.0,5.0,5.021667957305908,4.699845314025879,5.428820610046387
2CM,2025-02-14 22:00:00,5.5,5.5,5.6247429847717285,5.163187026977539,6.1366190910339355
2CM,2025-02-15 20:00:00,4.9,5.2,5.14879846572876,4.959038734436035,5.323955535888672
2CM,2025-02-16 12:00:00,5.3,5.0,5.195815086364746,5.066988945007324,5.341623306274414
2CM,2025-02-17 04:00:00,5.2,5.0,5.165121078491211,5.053682804107666,5.280259132385254
2CM,2025-02-18 00:00:00,5.1,5.6,5.15992546081543,4.793115139007568,5.501049518585205
2CM,2025-02-18 20:00:00,3.9,4.3,4.083669662475586,3.660531997680664,4.411208152770996
2CM,2025-02-19 16:00:00,4.1,4.1,4.283371448516846,3.7427566051483154,4.889479637145996
2CM,2025-02-20 04:00:00,4.3,4.2,4.486145973205566,4.252795219421387,4.73334264755249
2CM,2025-02-21 00:00:00,4.4,4.1,4.1769256591796875,3.9830093383789062,4.3657402992248535
2CM,2025-02-21 19:00:00,4.3,4.3,4.304892539978027,3.9256181716918945,4.704404354095459
2CM,2025-02-22 08:00:00,4.2,5.0,5.0157551765441895,4.831183433532715,5.164639472961426
2CM,2025-02-23 00:00:00,4.1,4.5,4.739556789398193,4.577028274536133,4.9336161613464355
2CM,2025-02-23 20:00:00,4.5,4.0,4.176665306091309,4.012279510498047,4.345842361450195
2CM,2025-02-25 00:00:00,4.8,4.4,4.37485933303833,4.199214935302734,4.551385879516602
2CM,2025-02-25 20:00:00,3.9,4.1,4.123197555541992,3.8375296592712402,4.388307094573975
2CM,2025-02-26 16:00:00,4.0,4.0,4.196865558624268,3.8096485137939453,4.604418754577637
2CM,2025-02-27 16:00:00,4.0,4.0,4.410189151763916,4.00593376159668,4.883817672729492
2CM,2025-02-28 20:00:00,4.4,4.4,4.391798496246338,4.044748783111572,4.760089874267578
2CM,2025-03-01 08:00:00,4.3,4.6,4.24454927444458,3.9939780235290527,4.457080364227295
2CM,2025-03-02 00:00:00,4.4,4.2,4.1713409423828125,4.012067794799805,4.318937301635742
2CM,2025-03-02 16:00:00,5.1,4.6,4.517653942108154,4.378142356872559,4.633476257324219
2CM,2025-03-03 08:00:00,4.4,4.1,4.055224418640137,3.8794994354248047,4.218648433685303
2CM,2025-03-03 20:00:00,4.0,4.6,4.6284942626953125,4.410685062408447,4.8700995445251465
2CM,2025-03-05 00:00:00,4.1,4.3,4.161835193634033,3.8367152214050293,4.479671955108643
2CM,2025-03-06 00:00:00,4.6,3.8,3.771993637084961,3.509371757507324,4.0069379806518555
2CM,2025-03-07 00:00:00,4.5,4.3,4.2475361824035645,3.9877805709838867,4.528048038482666
2CM,2025-03-08 04:00:00,4.1,3.8,4.200294017791748,4.0226640701293945,4.40833044052124
2CM,2025-03-08 20:00:00,5.2,4.0,4.432799339294434,4.257465362548828,4.650349140167236
2CM,2025-03-09 12:00:00,6.0,5.1,5.278296947479248,5.085360050201416,5.491061210632324
2CM,2025-03-10 04:00:00,6.2,6.3,6.321375846862793,6.13874626159668,6.476363182067871
2CM,2025-03-12 00:00:00,4.6,4.6,4.541046142578125,4.178949356079102,4.946228504180908
2CM,2025-03-12 20:00:00,4.3,4.2,4.286289215087891,4.058147430419922,4.526304244995117
2CM,2025-03-13 12:00:00,5.0,4.6,4.647160053253174,4.545948505401611,4.741876125335693
2CM,2025-03-14 04:00:00,5.3,5.1,5.088133811950684,4.950657844543457,5.22602653503418
2CM,2025-03-15 04:00:00,5.4,4.8,5.08189058303833,4.858639717102051,5.316699504852295
2CM,2025-03-16 00:00:00,6.8,6.5,6.329822540283203,6.019312381744385,6.663474082946777
2CM,2025-03-16 20:00:00,5.1,4.5,4.769521713256836,4.576442241668701,4.986868381500244
2CM,2025-03-18 04:00:00,5.6,5.3,5.3959059715271,5.1911211013793945,5.61785888671875
2CM,2025-03-19 04:00:00,6.0,5.4,5.574551582336426,5.394986629486084,5.7725348472595215
2CM,2025-03-20 04:00:00,6.9,6.3,6.408820152282715,6.18960428237915,6.638122081756592
2CM,2025-03-20 20:00:00,6.8,6.6,6.728763103485107,6.524160385131836,6.93304443359375
2CM,2025-03-21 16:00:00,6.2,7.0,7.139064311981201,6.90151309967041,7.442150115966797
2CM,2025-03-22 12:00:00,7.0,6.5,6.900748252868652,6.638711452484131,7.1501383781433105
2CM,2025-03-23 04:00:00,8.0,7.8,7.847475528717041,7.564783096313477,8.185920715332031
