item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,6.3,7.2,7.471409320831299,7.01927375793457,7.910984039306641
2CM,2025-01-02 19:00:00,5.9,5.9,5.959233283996582,5.481744766235352,6.579418182373047
2CM,2025-01-04 04:00:00,5.9,5.7,5.689357757568359,5.434340476989746,5.987027168273926
2CM,2025-01-05 04:00:00,6.5,5.3,5.4431047439575195,5.222819805145264,5.7311882972717285
2CM,2025-01-05 20:00:00,6.9,6.2,6.130457878112793,5.84242057800293,6.453073024749756
2CM,2025-01-06 15:00:00,6.5,6.5,6.557293891906738,5.808204650878906,7.438783645629883
2CM,2025-01-07 08:00:00,5.9,6.4,6.343416690826416,5.978044033050537,6.718628883361816
2CM,2025-01-08 04:00:00,6.5,6.2,6.251281261444092,5.81879997253418,6.726404190063477
2CM,2025-01-09 00:00:00,6.9,5.9,5.924370288848877,5.565584659576416,6.334975242614746
2CM,2025-01-10 04:00:00,6.1,5.9,6.148690223693848,5.7832865715026855,6.637899398803711
2CM,2025-01-12 08:00:00,6.3,6.3,6.224635601043701,5.67796516418457,7.135599613189697
2CM,2025-01-13 20:00:00,6.0,5.5,5.527470588684082,5.325528621673584,5.8071465492248535
2CM,2025-01-14 15:00:00,5.1,5.1,5.935848236083984,5.000550746917725,6.97885274887085
2CM,2025-01-15 15:00:00,4.6,4.6,5.062868595123291,4.399156093597412,5.8984456062316895
2CM,2025-01-16 08:00:00,5.6,4.0,3.9897334575653076,3.624708652496338,4.37865686416626
2CM,2025-01-17 04:00:00,4.9,4.2,5.511021614074707,4.55989933013916,6.615986347198486
2CM,2025-01-18 16:00:00,5.5,5.5,5.459779262542725,4.516432762145996,6.377017498016357
2CM,2025-01-19 08:00:00,4.9,5.2,5.180822372436523,4.907326698303223,5.482882499694824
2CM,2025-01-20 04:00:00,6.0,6.2,6.28551721572876,5.973705768585205,6.609565258026123
2CM,2025-01-21 16:00:00,6.7,6.7,6.429915428161621,5.654482364654541,7.119436264038086
2CM,2025-01-22 16:00:00,6.6,6.6,6.383639335632324,5.6115593910217285,7.083711624145508
2CM,2025-01-23 08:00:00,7.7,6.7,6.60030460357666,6.13320779800415,6.990334510803223
2CM,2025-01-24 04:00:00,6.0,6.4,6.533504009246826,6.174259662628174,6.932746887207031
2CM,2025-01-24 20:00:00,6.9,6.2,6.160645961761475,5.923557281494141,6.427579879760742
2CM,2025-01-25 12:00:00,7.0,6.4,6.442985534667969,6.243904113769531,6.674437046051025
2CM,2025-01-26 04:00:00,6.4,7.0,6.991282939910889,6.704672813415527,7.306257247924805
2CM,2025-01-26 20:00:00,4.6,6.4,6.427586555480957,6.002265453338623,6.861844062805176
2CM,2025-01-27 22:00:00,6.1,6.1,5.99638032913208,5.019913196563721,6.956758499145508
2CM,2025-01-28 16:00:00,5.4,5.9,5.871126174926758,5.552253723144531,6.20696496963501
2CM,2025-01-29 08:00:00,6.0,5.8,5.842638969421387,5.597047805786133,6.095433235168457
2CM,2025-01-30 00:00:00,5.8,6.2,6.280761241912842,5.957955360412598,6.611394882202148
2CM,2025-01-30 16:00:00,6.5,6.9,6.5668840408325195,6.163674354553223,6.926297187805176
2CM,2025-01-31 16:00:00,7.5,7.5,6.618309020996094,5.814499378204346,7.4898681640625
2CM,2025-02-01 16:00:00,6.4,6.4,6.3715434074401855,5.552007675170898,7.266008377075195
2CM,2025-02-02 12:00:00,7.0,6.5,6.513184070587158,6.250084400177002,6.820746898651123
2CM,2025-02-03 04:00:00,7.3,7.4,7.259997844696045,6.960036277770996,7.573627471923828
2CM,2025-02-04 16:00:00,5.5,5.5,5.685436725616455,5.098986625671387,6.667055130004883
2CM,2025-02-06 00:00:00,5.5,5.5,5.615076541900635,4.89353609085083,6.732763767242432
2CM,2025-02-07 16:00:00,5.5,5.5,5.6092095375061035,5.077778339385986,6.50339937210083
2CM,2025-02-08 22:00:00,5.2,5.2,5.407548427581787,4.810556888580322,6.113687038421631
2CM,2025-02-09 16:00:00,4.8,4.9,4.858691692352295,4.609930992126465,5.114938735961914
2CM,2025-02-11 00:00:00,5.1,5.1,5.1442766189575195,4.6113104820251465,5.732691287994385
2CM,2025-02-12 00:00:00,5.0,5.1,4.9860520362854,4.590553283691406,5.4187517166137695
2CM,2025-02-13 22:00:00,5.0,5.0,5.14924955368042,4.621828556060791,5.890547275543213
2CM,2025-02-14 22:00:00,5.5,5.5,5.554017066955566,4.992166996002197,6.212027072906494
2CM,2025-02-15 20:00:00,4.9,5.2,5.069691181182861,4.808243751525879,5.339599132537842
2CM,2025-02-16 12:00:00,5.3,5.0,5.180537223815918,5.039565563201904,5.366637229919434
2CM,2025-02-17 04:00:00,5.2,5.0,5.161946773529053,5.041428089141846,5.308570384979248
2CM,2025-02-18 00:00:00,5.1,5.6,5.188604354858398,4.74052619934082,5.638556003570557
2CM,2025-02-18 20:00:00,3.9,4.3,4.0501298904418945,3.5934195518493652,4.458137512207031
2CM,2025-02-19 16:00:00,4.1,4.1,4.322997093200684,3.727940797805786,4.992142200469971
2CM,2025-02-20 04:00:00,4.3,4.2,4.438302040100098,4.177380561828613,4.740608215332031
2CM,2025-02-21 00:00:00,4.4,4.1,4.154839515686035,3.9371280670166016,4.3812665939331055
2CM,2025-02-21 19:00:00,4.3,4.3,4.283496856689453,3.7913589477539062,4.8259782791137695
2CM,2025-02-22 08:00:00,4.2,5.0,5.0164690017700195,4.8182692527771,5.197456359863281
2CM,2025-02-23 00:00:00,4.1,4.5,4.679715156555176,4.490744590759277,4.906243324279785
2CM,2025-02-23 20:00:00,4.5,4.0,4.126487731933594,3.941209316253662,4.337231636047363
2CM,2025-02-25 00:00:00,4.8,4.4,4.36506462097168,4.165249824523926,4.580798625946045
2CM,2025-02-25 20:00:00,3.9,4.1,4.062105178833008,3.786820888519287,4.324193000793457
2CM,2025-02-26 16:00:00,4.0,4.0,4.241180419921875,3.7631611824035645,4.770514488220215
2CM,2025-02-27 16:00:00,4.0,4.0,4.3636088371276855,3.9158010482788086,4.899097442626953
2CM,2025-02-28 20:00:00,4.4,4.4,4.355586051940918,3.920351028442383,4.848928928375244
2CM,2025-03-01 08:00:00,4.3,4.6,4.254252910614014,3.950223922729492,4.543055534362793
2CM,2025-03-02 00:00:00,4.4,4.2,4.274167537689209,4.09142541885376,4.479118347167969
2CM,2025-03-02 16:00:00,5.1,4.6,4.546239852905273,4.4057936668396,4.6930437088012695
2CM,2025-03-03 08:00:00,4.4,4.1,4.072863578796387,3.8872179985046387,4.275894641876221
2CM,2025-03-03 20:00:00,4.0,4.6,4.515839099884033,4.252905368804932,4.813961505889893
2CM,2025-03-05 00:00:00,4.1,4.3,4.1528000831604,3.784477710723877,4.563988208770752
2CM,2025-03-06 00:00:00,4.6,3.8,3.742377996444702,3.4452219009399414,4.025040149688721
2CM,2025-03-07 00:00:00,4.5,4.3,4.2262115478515625,3.906985282897949,4.583737373352051
2CM,2025-03-08 04:00:00,4.1,3.8,4.198521614074707,3.9967708587646484,4.445949077606201
2CM,2025-03-08 20:00:00,5.2,4.0,4.371890544891357,4.191768646240234,4.593217372894287
2CM,2025-03-09 12:00:00,6.0,5.1,5.219677925109863,4.997337818145752,5.458797931671143
2CM,2025-03-10 04:00:00,6.2,6.3,6.3186750411987305,6.101240158081055,6.50252628326416
2CM,2025-03-12 00:00:00,4.6,4.6,4.540146827697754,4.032373428344727,5.132683277130127
2CM,2025-03-12 20:00:00,4.3,4.2,4.31163215637207,4.0406084060668945,4.615262031555176
2CM,2025-03-13 12:00:00,5.0,4.6,4.699033737182617,4.5712056159973145,4.837996959686279
2CM,2025-03-14 04:00:00,5.3,5.1,5.178887367248535,5.011324405670166,5.360262393951416
2CM,2025-03-15 04:00:00,5.4,4.8,5.073482990264893,4.76342248916626,5.420527935028076
2CM,2025-03-16 00:00:00,6.8,6.5,6.5928473472595215,6.234808444976807,6.999403953552246
2CM,2025-03-16 20:00:00,5.1,4.5,4.771227836608887,4.552330017089844,5.021450042724609
2CM,2025-03-18 04:00:00,5.6,5.3,5.505550384521484,5.205472469329834,5.810887813568115
2CM,2025-03-19 04:00:00,6.0,5.4,5.616671562194824,5.329538345336914,5.9359002113342285
2CM,2025-03-20 04:00:00,6.9,6.3,6.423603057861328,6.168814659118652,6.68741512298584
2CM,2025-03-20 20:00:00,6.8,6.6,6.709014892578125,6.487448215484619,6.917778015136719
2CM,2025-03-21 16:00:00,6.2,7.0,7.0961456298828125,6.8313307762146,7.429845809936523
2CM,2025-03-22 12:00:00,7.0,6.5,7.0107741355896,6.708022117614746,7.325966835021973
2CM,2025-03-23 04:00:00,8.0,7.8,7.7618818283081055,7.4276299476623535,8.134666442871094
2CM,2025-03-23 20:00:00,8.3,8.1,8.384475708007812,7.894441604614258,8.947851181030273
2CM,2025-03-24 18:00:00,6.4,6.4,6.377744197845459,5.760211944580078,7.083061218261719
2CM,2025-03-25 12:00:00,7.5,6.6,6.757152557373047,6.466459274291992,7.055715560913086
2CM,2025-03-26 16:00:00,7.6,7.6,7.022758483886719,6.13210916519165,7.917625427246094
2CM,2025-03-27 08:00:00,8.3,7.1,7.407447338104248,7.039515018463135,7.775690078735352
2CM,2025-03-28 00:00:00,7.3,7.9,7.740511894226074,7.319308757781982,8.172566413879395
2CM,2025-03-29 00:00:00,7.0,7.9,7.613142967224121,7.125133991241455,8.10014533996582
2CM,2025-03-29 16:00:00,7.3,8.0,7.665576457977295,7.25452995300293,8.092355728149414
2CM,2025-03-30 08:00:00,7.9,8.1,8.019770622253418,7.640477180480957,8.431594848632812
2CM,2025-03-31 08:00:00,7.5,8.1,7.940791130065918,7.608453750610352,8.290701866149902
