item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,6.3,7.2,7.472728252410889,7.075065612792969,7.868255615234375
2CM,2025-01-02 19:00:00,5.9,5.9,5.952754974365234,5.482655048370361,6.531627655029297
2CM,2025-01-04 04:00:00,5.9,5.7,5.704096794128418,5.466298580169678,5.9712982177734375
2CM,2025-01-05 04:00:00,6.5,5.3,5.473684787750244,5.259035587310791,5.7517170906066895
2CM,2025-01-05 20:00:00,6.9,6.2,6.139307975769043,5.845346927642822,6.449301719665527
2CM,2025-01-06 15:00:00,6.5,6.5,6.445931911468506,5.745065212249756,7.264407157897949
2CM,2025-01-07 08:00:00,5.9,6.4,6.421502590179443,6.0692548751831055,6.7696003913879395
2CM,2025-01-08 04:00:00,6.5,6.2,6.244157791137695,5.813412189483643,6.672070026397705
2CM,2025-01-09 00:00:00,6.9,5.9,5.969417572021484,5.590432167053223,6.385402202606201
2CM,2025-01-10 04:00:00,6.1,5.9,6.161219596862793,5.819709300994873,6.6059184074401855
2CM,2025-01-12 08:00:00,6.3,6.3,6.246885299682617,5.6865153312683105,7.205764293670654
2CM,2025-01-13 20:00:00,6.0,5.5,5.542436599731445,5.355588912963867,5.786710739135742
2CM,2025-01-14 15:00:00,5.1,5.1,5.835683345794678,4.985523223876953,6.760954856872559
2CM,2025-01-15 15:00:00,4.6,4.6,5.029865741729736,4.416153430938721,5.796419143676758
2CM,2025-01-16 08:00:00,5.6,4.0,3.998361587524414,3.625943183898926,4.347406387329102
2CM,2025-01-17 04:00:00,4.9,4.2,5.3235039710998535,4.537177562713623,6.322970390319824
2CM,2025-01-18 16:00:00,5.5,5.5,5.48861837387085,4.609746932983398,6.316352844238281
2CM,2025-01-19 08:00:00,4.9,5.2,5.197972297668457,4.959554672241211,5.450900554656982
2CM,2025-01-20 04:00:00,6.0,6.2,6.2722487449646,5.991518497467041,6.577380180358887
2CM,2025-01-21 16:00:00,6.7,6.7,6.424026012420654,5.670133590698242,7.092496871948242
2CM,2025-01-22 16:00:00,6.6,6.6,6.3836798667907715,5.659750938415527,7.040192127227783
2CM,2025-01-23 08:00:00,7.7,6.7,6.644429683685303,6.18503475189209,7.016249656677246
2CM,2025-01-24 04:00:00,6.0,6.4,6.507072448730469,6.171644687652588,6.905248641967773
2CM,2025-01-24 20:00:00,6.9,6.2,6.162416934967041,5.966785430908203,6.391435623168945
2CM,2025-01-25 12:00:00,7.0,6.4,6.439232349395752,6.261349678039551,6.657997131347656
2CM,2025-01-26 04:00:00,6.4,7.0,6.98189115524292,6.708154678344727,7.288233757019043
2CM,2025-01-26 20:00:00,4.6,6.4,6.4302473068237305,6.038137435913086,6.840043067932129
2CM,2025-01-27 22:00:00,6.1,6.1,6.039371967315674,5.012819766998291,7.007875442504883
2CM,2025-01-28 16:00:00,5.4,5.9,5.872186660766602,5.5968337059021,6.17083740234375
2CM,2025-01-29 08:00:00,6.0,5.8,5.848320960998535,5.627162933349609,6.073095798492432
2CM,2025-01-30 00:00:00,5.8,6.2,6.276884078979492,5.98167610168457,6.5950422286987305
2CM,2025-01-30 16:00:00,6.5,6.9,6.598165512084961,6.211126804351807,6.942358493804932
2CM,2025-01-31 16:00:00,7.5,7.5,6.6591949462890625,5.871577739715576,7.5099358558654785
2CM,2025-02-01 16:00:00,6.4,6.4,6.378300189971924,5.61812686920166,7.229861259460449
2CM,2025-02-02 12:00:00,7.0,6.5,6.5147504806518555,6.291039943695068,6.797374725341797
2CM,2025-02-03 04:00:00,7.3,7.4,7.233803749084473,6.974714279174805,7.507879257202148
2CM,2025-02-04 16:00:00,5.5,5.5,5.672745227813721,5.138437271118164,6.618497848510742
2CM,2025-02-06 00:00:00,5.5,5.5,5.58046293258667,4.938649654388428,6.645749568939209
2CM,2025-02-07 16:00:00,5.5,5.5,5.59790563583374,5.140778541564941,6.423330307006836
2CM,2025-02-08 22:00:00,5.2,5.2,5.382598876953125,4.856180191040039,5.990031719207764
2CM,2025-02-09 16:00:00,4.8,4.9,4.913917064666748,4.706896781921387,5.109506130218506
2CM,2025-02-11 00:00:00,5.1,5.1,5.161962032318115,4.651336669921875,5.6955084800720215
2CM,2025-02-12 00:00:00,5.0,5.1,5.001766204833984,4.656586647033691,5.351869583129883
2CM,2025-02-13 22:00:00,5.0,5.0,5.14229154586792,4.640385150909424,5.876595973968506
2CM,2025-02-14 22:00:00,5.5,5.5,5.552763938903809,5.016307830810547,6.14382791519165
2CM,2025-02-15 20:00:00,4.9,5.2,5.14335823059082,4.930762767791748,5.348804473876953
2CM,2025-02-16 12:00:00,5.3,5.0,5.2037482261657715,5.0724287033081055,5.365105628967285
2CM,2025-02-17 04:00:00,5.2,5.0,5.175806999206543,5.067452907562256,5.293421745300293
2CM,2025-02-18 00:00:00,5.1,5.6,5.2565789222717285,4.860021591186523,5.642109394073486
2CM,2025-02-18 20:00:00,3.9,4.3,4.064432621002197,3.6266608238220215,4.413434982299805
2CM,2025-02-19 16:00:00,4.1,4.1,4.312398910522461,3.723210573196411,4.948372840881348
2CM,2025-02-20 04:00:00,4.3,4.2,4.47032356262207,4.249011039733887,4.70994234085083
2CM,2025-02-21 00:00:00,4.4,4.1,4.18543815612793,3.9908924102783203,4.367044925689697
2CM,2025-02-21 19:00:00,4.3,4.3,4.311093330383301,3.8530826568603516,4.807896614074707
2CM,2025-02-22 08:00:00,4.2,5.0,5.033771514892578,4.85288143157959,5.183825492858887
2CM,2025-02-23 00:00:00,4.1,4.5,4.700063705444336,4.52769136428833,4.902507781982422
2CM,2025-02-23 20:00:00,4.5,4.0,4.169342041015625,3.9969820976257324,4.354454517364502
2CM,2025-02-25 00:00:00,4.8,4.4,4.382850170135498,4.206004619598389,4.564094543457031
2CM,2025-02-25 20:00:00,3.9,4.1,4.124344348907471,3.851935863494873,4.3593220710754395
2CM,2025-02-26 16:00:00,4.0,4.0,4.242178916931152,3.76639723777771,4.74879789352417
2CM,2025-02-27 16:00:00,4.0,4.0,4.374120712280273,3.9360902309417725,4.885028839111328
2CM,2025-02-28 20:00:00,4.4,4.4,4.3532514572143555,3.945359706878662,4.800203323364258
2CM,2025-03-01 08:00:00,4.3,4.6,4.307924747467041,4.024148941040039,4.562655925750732
2CM,2025-03-02 00:00:00,4.4,4.2,4.285946846008301,4.120220184326172,4.460882186889648
2CM,2025-03-02 16:00:00,5.1,4.6,4.566804885864258,4.432643890380859,4.689474582672119
2CM,2025-03-03 08:00:00,4.4,4.1,4.071503639221191,3.8975067138671875,4.246956825256348
2CM,2025-03-03 20:00:00,4.0,4.6,4.554816722869873,4.317628383636475,4.815977096557617
2CM,2025-03-05 00:00:00,4.1,4.3,4.1771416664123535,3.832418918609619,4.536144256591797
2CM,2025-03-06 00:00:00,4.6,3.8,3.743678092956543,3.457017421722412,3.9944746494293213
2CM,2025-03-07 00:00:00,4.5,4.3,4.231622695922852,3.9416537284851074,4.544342994689941
2CM,2025-03-08 04:00:00,4.1,3.8,4.192948818206787,4.012631893157959,4.403720378875732
2CM,2025-03-08 20:00:00,5.2,4.0,4.392670154571533,4.224555492401123,4.594655990600586
2CM,2025-03-09 12:00:00,6.0,5.1,5.219971179962158,5.024017810821533,5.437088489532471
2CM,2025-03-10 04:00:00,6.2,6.3,6.311326026916504,6.119300842285156,6.4734206199646
2CM,2025-03-12 00:00:00,4.6,4.6,4.56394100189209,4.065528869628906,5.134381294250488
2CM,2025-03-12 20:00:00,4.3,4.2,4.327176094055176,4.0793023109436035,4.596940994262695
2CM,2025-03-13 12:00:00,5.0,4.6,4.699639320373535,4.583462715148926,4.8130364418029785
2CM,2025-03-14 04:00:00,5.3,5.1,5.195706367492676,5.0509209632873535,5.349308490753174
2CM,2025-03-15 04:00:00,5.4,4.8,5.06842041015625,4.785240650177002,5.375874996185303
2CM,2025-03-16 00:00:00,6.8,6.5,6.6375226974487305,6.284914493560791,7.026369094848633
2CM,2025-03-16 20:00:00,5.1,4.5,4.788260459899902,4.579368591308594,5.018777370452881
2CM,2025-03-18 04:00:00,5.6,5.3,5.461671829223633,5.21929931640625,5.718133926391602
2CM,2025-03-19 04:00:00,6.0,5.4,5.5891900062561035,5.35266637802124,5.859840393066406
2CM,2025-03-20 04:00:00,6.9,6.3,6.421628475189209,6.185469627380371,6.6728925704956055
2CM,2025-03-20 20:00:00,6.8,6.6,6.687111854553223,6.489344120025635,6.877869606018066
2CM,2025-03-21 16:00:00,6.2,7.0,7.100483417510986,6.8569817543029785,7.4191083908081055
2CM,2025-03-22 12:00:00,7.0,6.5,7.01143217086792,6.731021881103516,7.303822994232178
2CM,2025-03-23 04:00:00,8.0,7.8,7.768896102905273,7.474674701690674,8.103110313415527
2CM,2025-03-23 20:00:00,8.3,8.1,8.326055526733398,7.871315956115723,8.864324569702148
2CM,2025-03-24 18:00:00,6.4,6.4,6.3500871658325195,5.776847839355469,7.022976398468018
2CM,2025-03-25 12:00:00,7.5,6.6,6.706873416900635,6.450161457061768,6.975675582885742
2CM,2025-03-26 16:00:00,7.6,7.6,7.0609869956970215,6.200047016143799,7.92058801651001
2CM,2025-03-27 08:00:00,8.3,7.1,7.435795307159424,7.109090805053711,7.771079063415527
2CM,2025-03-28 00:00:00,7.3,7.9,7.718365669250488,7.3443474769592285,8.114399909973145
2CM,2025-03-29 00:00:00,7.0,7.9,7.6133904457092285,7.153847694396973,8.07819938659668
2CM,2025-03-29 16:00:00,7.3,8.0,7.6815385818481445,7.314052104949951,8.077133178710938
2CM,2025-03-30 08:00:00,7.9,8.1,8.0587739944458,7.717214584350586,8.442070960998535
2CM,2025-03-31 08:00:00,7.5,8.1,7.9650115966796875,7.676814079284668,8.283935546875
2CM,2025-04-01 00:00:00,7.1,6.9,7.057948112487793,6.778530120849609,7.389549255371094
2CM,2025-04-01 16:00:00,7.9,8.2,7.410670280456543,7.023609161376953,7.785946846008301
2CM,2025-04-02 08:00:00,7.4,7.2,7.227777481079102,6.995401859283447,7.460740089416504
2CM,2025-04-03 04:00:00,7.6,7.4,7.482269287109375,7.204095840454102,7.7406206130981445
2CM,2025-04-04 00:00:00,7.3,7.5,7.724758625030518,7.371060371398926,8.104177474975586
2CM,2025-04-04 16:00:00,6.4,6.9,6.734607696533203,6.496224403381348,6.992757797241211
2CM,2025-04-05 16:00:00,7.6,8.7,8.57186222076416,8.300575256347656,8.914922714233398
2CM,2025-04-06 12:00:00,8.6,7.8,8.223457336425781,7.988346099853516,8.515985488891602
2CM,2025-04-07 08:00:00,7.7,8.6,8.49683666229248,8.311610221862793,8.750528335571289
2CM,2025-04-08 04:00:00,9.1,8.1,8.303510665893555,8.10059928894043,8.512483596801758
2CM,2025-04-08 20:00:00,7.5,7.8,7.811927318572998,7.604404449462891,8.022825241088867
2CM,2025-04-09 12:00:00,7.6,7.0,7.322998046875,7.1173014640808105,7.53778076171875
2CM,2025-04-10 08:00:00,7.6,7.8,7.782109260559082,7.495690822601318,8.048140525817871
2CM,2025-04-11 00:00:00,9.5,7.8,8.084407806396484,7.833789825439453,8.374090194702148
2CM,2025-04-11 16:00:00,8.6,8.1,8.002588272094727,7.719668388366699,8.306886672973633
2CM,2025-04-12 12:00:00,8.9,8.1,8.633025169372559,8.40205192565918,8.924427032470703
2CM,2025-04-13 08:00:00,9.8,9.0,8.861654281616211,8.681432723999023,9.067695617675781
2CM,2025-04-14 00:00:00,8.9,9.9,9.333724975585938,9.00104808807373,9.699376106262207
2CM,2025-04-15 00:00:00,8.9,8.9,8.81570816040039,7.720515251159668,9.844893455505371
2CM,2025-04-15 22:00:00,7.9,7.9,7.9615373611450195,7.158291816711426,8.857864379882812
2CM,2025-04-16 18:00:00,8.4,8.4,8.052772521972656,7.168050289154053,8.960597038269043
2CM,2025-04-17 08:00:00,6.8,7.2,7.349723815917969,7.030867099761963,7.707276821136475
2CM,2025-04-18 00:00:00,7.3,8.1,8.011597633361816,7.728672981262207,8.279775619506836
2CM,2025-04-18 16:00:00,10.0,9.3,9.120429992675781,8.692593574523926,9.580462455749512
2CM,2025-04-19 08:00:00,10.6,10.1,9.789098739624023,9.379297256469727,10.269453048706055
2CM,2025-04-20 00:00:00,11.0,9.2,9.250275611877441,8.951147079467773,9.539684295654297
2CM,2025-04-20 20:00:00,9.1,9.3,8.625938415527344,8.198322296142578,8.993744850158691
2CM,2025-04-21 12:00:00,11.0,10.8,10.573015213012695,10.021844863891602,11.126501083374023
2CM,2025-04-22 04:00:00,11.3,11.4,11.505593299865723,11.095268249511719,11.9823579788208
2CM,2025-04-22 20:00:00,10.5,10.4,11.028667449951172,10.658624649047852,11.41413688659668
2CM,2025-04-24 04:00:00,7.5,8.2,8.551691055297852,8.091885566711426,8.971990585327148
2CM,2025-04-24 20:00:00,7.2,6.7,6.758683204650879,6.413642406463623,7.1190409660339355
2CM,2025-04-25 12:00:00,9.0,7.0,7.645366191864014,7.327930450439453,8.079941749572754
2CM,2025-04-26 04:00:00,9.2,5.4,6.808629035949707,6.214683532714844,7.55507755279541
2CM,2025-04-26 20:00:00,9.7,9.1,9.205337524414062,8.777212142944336,9.631325721740723
2CM,2025-04-27 12:00:00,9.3,9.7,10.50490665435791,10.067740440368652,10.946991920471191
2CM,2025-04-28 04:00:00,7.7,9.0,8.725259780883789,8.217884063720703,9.235429763793945
2CM,2025-04-28 20:00:00,9.3,9.2,9.17077350616455,8.816601753234863,9.462207794189453
2CM,2025-04-29 12:00:00,9.1,9.8,9.954952239990234,9.647886276245117,10.30042839050293
2CM,2025-04-30 00:00:00,9.2,9.5,9.482057571411133,9.064126968383789,9.82206916809082
2CM,2025-04-30 20:00:00,7.6,8.7,8.827314376831055,8.482587814331055,9.134851455688477
